Timestamp (us),Percentage (%),Voltage (V),Charging Status
577106498,100.000000,4.023602,0.000000
578107029,100.000000,4.023334,0.000000
579107561,100.000000,4.023521,0.000000
580108092,100.000000,4.023252,0.000000
581108625,100.000000,4.023561,0.000000
582109158,100.000000,4.022151,0.000000
583109691,100.000000,4.023091,0.000000
584110224,100.000000,4.023709,0.000000
585110757,100.000000,4.023534,0.000000
586111290,100.000000,4.023467,0.000000
587111822,100.000000,4.023454,0.000000
588112367,100.000000,4.023494,0.000000
589112897,100.000000,4.023131,0.000000
590113427,100.000000,4.023172,0.000000
591113957,100.000000,4.023602,0.000000
