Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
576533523,-0.077880,0.009807,0.024302,0.300277,-0.953023,0.036848
576553552,-0.055152,0.032700,0.077195,0.298938,-0.950735,0.036391
576573580,-0.055109,0.025012,0.054513,0.300277,-0.952296,0.037128
576593609,-0.017568,-0.035851,0.123282,0.300198,-0.952018,0.036491
576613637,0.088699,-0.189104,-0.011858,0.299006,-0.951561,0.037480
576633666,-0.169421,-0.058187,0.032410,0.299023,-0.951010,0.036663
576653694,-0.177816,-0.202560,0.094275,0.298656,-0.951100,0.036839
576673723,-0.131918,-0.226019,-0.019237,0.300211,-0.953104,0.035203
576693752,-0.108828,-0.157637,-0.019800,0.301831,-0.951212,0.036981
576713781,-0.086007,-0.142483,-0.004752,0.301570,-0.952205,0.035781
576733810,-0.070452,0.009946,0.077379,0.300577,-0.953105,0.035026
576753838,-0.048036,-0.104423,0.055604,0.300639,-0.954297,0.036294
576793896,-0.230825,-0.187208,0.048628,0.300216,-0.950286,0.036142
576813925,-0.215394,-0.034651,0.168669,0.300187,-0.951023,0.037687
576853984,-0.253016,-0.011922,0.077474,0.300170,-0.953482,0.037663
576874013,-0.161906,-0.103998,0.002470,0.299308,-0.954005,0.034449
576894041,-0.100402,0.024921,-0.044075,0.300395,-0.952741,0.035209
576914070,-0.139458,-0.180182,0.018285,0.301841,-0.951117,0.036343
576934099,-0.146625,-0.104155,-0.020267,0.298694,-0.951722,0.034095
576954128,-0.048111,-0.134920,0.040695,0.301770,-0.952654,0.034411
576974156,-0.055551,-0.089185,0.047890,0.300192,-0.952566,0.036668
576994202,-0.002163,-0.066710,0.024981,0.299819,-0.952113,0.037488
577014213,-0.093778,-0.104054,0.093489,0.300112,-0.951743,0.036309
577034241,-0.139527,-0.233616,-0.026759,0.299006,-0.952379,0.037107
577054270,-0.078342,-0.096727,0.032778,0.301487,-0.951293,0.035697
577074299,-0.100932,-0.073900,-0.005335,0.300661,-0.951382,0.036230
577094328,-0.085147,0.085937,0.016077,0.298853,-0.952549,0.035186
577114357,-0.024148,0.146583,0.038343,0.299632,-0.953113,0.037384
577134386,-0.115209,0.208034,0.060530,0.299275,-0.953472,0.036827
577154415,-0.161825,-0.065864,0.024896,0.297465,-0.953368,0.036525
577174444,-0.116350,-0.088889,0.040276,0.300203,-0.952834,0.035844
577194472,-0.161762,-0.020068,0.062423,0.299924,-0.952563,0.036390
577214501,-0.062518,0.047784,0.023990,0.299913,-0.952476,0.037121
577234531,-0.252742,0.048944,0.069381,0.301284,-0.951118,0.037156
577254560,-0.245868,-0.141433,0.055819,0.297102,-0.952730,0.036799
577274589,-0.284064,-0.179264,0.063700,0.297773,-0.952902,0.034435
577294617,-0.199147,-0.012869,-0.119627,0.297110,-0.959870,0.027238
577314646,0.319225,0.258150,-0.197473,0.296254,-0.958937,0.024312
