Timestamp (us),Percentage (%),Power (dBm)
576558631,82.000000,-59.000000
577545093,80.000000,-60.000000
578548995,78.000000,-61.000000
579557973,98.000000,-51.000000
580556888,90.000000,-55.000000
581553418,80.000000,-60.000000
582549746,66.000000,-67.000000
583547197,82.000000,-59.000000
584557665,76.000000,-62.000000
585548342,82.000000,-59.000000
586549471,72.000000,-64.000000
587551948,78.000000,-61.000000
588548377,70.000000,-65.000000
589552382,72.000000,-64.000000
590551261,72.000000,-64.000000
