Timestamp (us),Percentage (%),Power (dBm)
4638418980,76.000000,-62.000000
4639418580,72.000000,-64.000000
4641414896,82.000000,-59.000000
4642420065,88.000000,-56.000000
4643415010,80.000000,-60.000000
4644413648,94.000000,-53.000000
4645417645,86.000000,-57.000000
4646416089,98.000000,-51.000000
4647423263,92.000000,-54.000000
4648425807,86.000000,-57.000000
4649420960,86.000000,-57.000000
4650415906,90.000000,-55.000000
4651423519,86.000000,-57.000000
4652423577,96.000000,-52.000000
4653413437,92.000000,-54.000000
4654421280,82.000000,-59.000000
4655423775,78.000000,-61.000000
