Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4638196558,15.023407,-5.849481,5.532212,1.000044,-0.185135,-0.010573
4638216609,12.252039,-3.844971,4.844168,1.006831,-0.158836,-0.015101
4638236661,12.585306,-2.200370,5.255227,0.999643,-0.151307,-0.021237
4638256712,14.911695,-2.834390,4.635123,0.985273,-0.178577,-0.013571
4638276764,15.354540,-1.293915,4.076396,0.978545,-0.177592,-0.032716
4638296815,15.157867,-1.335706,3.674924,0.980357,-0.176709,-0.015627
4638316866,14.063607,-1.504781,3.281784,1.016843,-0.180687,-0.032590
4638336918,11.555808,-0.432601,2.551388,1.021422,-0.167877,-0.026980
4638356969,5.474395,0.707853,3.102851,0.995710,-0.131849,-0.013220
4638377021,2.924655,-1.630051,4.589696,0.960824,-0.126727,-0.005438
4638397072,-0.652563,-4.079895,6.244024,0.964378,-0.129604,-0.003834
4638417123,-5.532054,-4.395749,6.959244,0.971484,-0.121056,0.008387
4638437175,-7.277118,-5.635739,7.161180,0.981174,-0.136385,-0.004091
4638457226,-10.345860,-5.652769,7.639788,0.976284,-0.163578,-0.011627
4638477278,-13.046188,-6.244781,8.052036,0.965361,-0.195438,-0.014153
4638497329,-13.182592,-5.692213,6.739021,0.949271,-0.192079,0.007325
4638517380,-12.728211,-7.325569,4.895225,0.945592,-0.182987,0.008284
4638537432,-9.687561,-9.342833,4.491848,0.979295,-0.163359,0.003297
4638557483,-9.315279,-10.208620,6.450071,1.009006,-0.148696,-0.017929
4638577535,-13.352328,-7.558636,8.291619,1.001812,-0.170835,-0.008363
4638597586,-13.138114,-6.123965,8.044074,0.972491,-0.188535,0.010175
4638617639,-6.021197,-9.402854,5.612456,0.975054,-0.184172,-0.009307
4638637690,-7.170722,-8.855032,4.595390,1.001730,-0.132374,-0.044617
4638657742,-11.841541,-7.197776,6.175318,1.007349,-0.104225,-0.053083
4638677793,-15.861450,-8.391608,8.818316,0.996761,-0.127620,-0.054614
4638697845,-19.973303,-8.122219,8.849144,0.996854,-0.171807,-0.095090
4638717896,-25.239452,-4.845083,7.899904,1.004562,-0.188731,-0.110836
4638737947,-29.160528,-1.208838,7.123272,0.974368,-0.169135,-0.101825
4638757999,-28.029057,-1.329918,8.411716,0.941955,-0.188896,-0.068017
4638778050,-25.743540,-2.973308,7.886052,0.948066,-0.233044,-0.062009
4638798102,-26.402273,-2.903624,6.385409,0.980582,-0.236408,-0.086369
4638818153,-22.741131,-1.874634,4.455526,0.987693,-0.270805,-0.084830
4638838204,-20.587166,-0.315391,1.501184,0.977048,-0.257218,-0.079701
4638858256,-17.840240,-0.017799,1.302144,0.961533,-0.246525,-0.066484
4638878314,-14.815114,-0.538518,1.067932,0.968777,-0.248415,-0.072772
4638898357,-11.972841,-0.670045,0.142757,0.974951,-0.265922,-0.090885
4638918409,-11.223555,0.612636,-0.680453,0.986776,-0.253021,-0.092768
4638938460,-11.059098,1.258466,-0.766104,0.985356,-0.235305,-0.092619
4638958511,-11.404090,1.239733,0.226924,0.979948,-0.225323,-0.092592
4638978563,-11.064312,1.106175,1.561162,0.978269,-0.225505,-0.085967
4638998614,-10.197815,1.152344,1.962384,0.975186,-0.237280,-0.082944
4639018666,-8.967902,1.520600,2.498791,0.971702,-0.240217,-0.078118
4639038717,-6.261215,0.837271,2.090934,0.970322,-0.237665,-0.077339
4639058769,-5.970821,0.783865,1.749963,0.968581,-0.240392,-0.089953
4639098871,-2.108481,0.298791,1.485019,0.973216,-0.263082,-0.076207
4639118923,-0.991158,0.804927,1.134251,0.966486,-0.248973,-0.086051
4639138974,0.377998,0.823679,1.482339,0.967305,-0.244057,-0.072742
4639159026,0.575683,1.200463,0.836761,0.969707,-0.238174,-0.081064
4639179077,1.596589,0.904867,1.057211,0.969646,-0.245154,-0.067169
4639199128,2.253829,0.700249,0.436212,0.977731,-0.240865,-0.079885
4639219180,3.775850,0.530979,0.906157,0.975299,-0.236211,-0.071686
4639259283,4.406729,0.912230,0.518096,0.963462,-0.232123,-0.076270
4639279334,5.055892,0.648701,0.192882,0.964651,-0.230143,-0.077830
