Timestamp (us),X (g),Y (g),Z (g)
4638205198,0.995098,-0.064555,-0.571814
4638225419,0.995098,-0.113555,-0.473814
4638245640,0.946098,-0.162555,-0.473814
4638265860,0.946098,-0.113555,-0.424814
4638286081,0.995098,-0.064555,-0.473814
4638306301,1.044098,-0.064555,-0.522814
4638326520,1.044098,-0.113555,-0.424814
4638346740,0.995098,-0.064555,-0.424814
4638366960,0.946098,-0.064555,-0.522814
4638387180,0.946098,-0.064555,-0.473814
4638407400,0.946098,-0.113555,-0.522814
4638427621,0.946098,-0.064555,-0.522814
4638447844,0.897098,-0.113555,-0.571814
4638468066,0.995098,-0.162555,-0.424814
4638488288,1.044098,-0.113555,-0.473814
4638508511,0.946098,-0.113555,-0.522814
4638528734,0.848098,-0.162555,-0.522814
4638548956,1.093098,-0.113555,-0.473814
4638569177,0.995098,-0.064555,-0.473814
4638589401,0.995098,-0.113555,-0.473814
4638609623,0.946098,-0.064555,-0.473814
4638629846,0.946098,-0.064555,-0.473814
4638650070,0.946098,-0.015555,-0.424814
4638670294,0.946098,-0.113555,-0.522814
4638690510,0.946098,-0.113555,-0.571814
4638710730,0.946098,-0.162555,-0.620814
4638730952,0.848098,-0.162555,-0.620814
4638751175,0.897098,-0.113555,-0.620814
4638771399,0.897098,-0.162555,-0.522814
4638791622,0.946098,-0.211555,-0.473814
4638811844,0.995098,-0.211555,-0.522814
4638832065,1.044098,-0.064555,-0.522814
4638852285,0.995098,-0.162555,-0.522814
4638872506,0.995098,-0.113555,-0.522814
4638892729,0.995098,-0.162555,-0.571814
4638912950,0.995098,-0.162555,-0.620814
4638933170,0.995098,-0.113555,-0.571814
4638953390,0.946098,-0.162555,-0.522814
4638973610,0.946098,-0.162555,-0.571814
4638993831,0.946098,-0.211555,-0.522814
4639014054,0.897098,-0.211555,-0.522814
4639034276,0.995098,-0.211555,-0.571814
4639054497,0.897098,-0.211555,-0.522814
4639094941,0.995098,-0.260555,-0.522814
4639115163,0.897098,-0.211555,-0.522814
4639135384,0.946098,-0.211555,-0.522814
4639155606,0.995098,-0.113555,-0.424814
4639175831,0.995098,-0.162555,-0.424814
4639196055,0.946098,-0.113555,-0.571814
4639216277,0.946098,-0.162555,-0.522814
4639236502,0.995098,-0.162555,-0.571814
4639256727,0.946098,-0.162555,-0.571814
4639276951,0.946098,-0.064555,-0.620814
4639297174,0.946098,-0.113555,-0.620814
4639317399,0.995098,-0.162555,-0.522814
4639337621,0.995098,-0.162555,-0.620814
4639357844,0.946098,-0.162555,-0.424814
4639378067,0.995098,-0.162555,-0.522814
