Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4638218517,-1.176083,-0.233579,0.194611
4638268623,-1.166692,-0.224281,0.204810
4638318715,-1.185217,-0.214850,0.204949
4638368808,-1.185246,-0.214865,0.204930
4638418902,-1.166470,-0.205576,0.215130
4638468999,-1.184958,-0.186800,0.235705
4638519098,-1.175824,-0.205529,0.225366
4638569210,-1.175747,-0.196183,0.235616
4638619290,-1.175627,-0.186817,0.245881
4638669385,-1.175513,-0.177495,0.235722
4638719474,-1.184864,-0.177425,0.256171
4638769566,-1.184650,-0.158788,0.235847
4638819658,-1.166108,-0.168189,0.245935
4638869752,-1.175436,-0.168149,0.245971
4638919837,-1.175525,-0.177480,0.245928
4638969935,-1.184855,-0.177463,0.235752
4639020023,-1.194272,-0.186753,0.235747
4639070121,-1.184867,-0.177447,0.245960
4639120214,-1.184932,-0.186808,0.225504
4639170309,-1.175439,-0.168171,0.235758
4639220407,-1.175416,-0.168202,0.215340
4639270501,-1.175476,-0.177520,0.215317
4639320589,-1.194055,-0.168095,0.225635
4639370692,-1.193990,-0.158733,0.246091
4639420792,-1.175405,-0.168115,0.256187
4639470896,-1.175513,-0.177495,0.235722
4639520994,-1.184736,-0.168097,0.246016
4639571092,-1.175522,-0.177458,0.256137
4639621194,-1.184867,-0.177447,0.245960
4639671295,-1.175719,-0.196169,0.235627
4639721396,-1.185155,-0.205512,0.215186
4639771485,-1.185347,-0.233679,0.112952
4639821584,-1.194520,-0.233796,0.000762
4639871680,-1.185246,-0.252712,-0.132053
4639921780,-1.175474,-0.224950,-0.264702
4639971876,-1.137486,-0.178640,-0.407518
4640021978,-1.089792,-0.094954,-0.509244
4640072076,-1.051121,0.016778,-0.610764
4640122182,-1.002653,0.175181,-0.691908
4640172273,-0.936317,0.268245,-0.712232
4640222375,-0.907207,0.370859,-0.691143
4640272475,-0.906028,0.482957,-0.660210
4640322581,-0.895961,0.557732,-0.578089
4640372691,-0.913762,0.641936,-0.516351
4640422797,-0.932137,0.679540,-0.393521
4640472904,-0.959744,0.726523,-0.280995
4640523017,-0.968939,0.754812,-0.117460
4640573131,-0.997130,0.755205,0.056104
4640623240,-1.016300,0.718071,0.137618
4640673365,-1.035906,0.643631,0.259807
4640723486,-1.055590,0.559818,0.351309
4640773600,-1.056505,0.485228,0.412204
4640823714,-1.066871,0.391934,0.442348
4640873819,-1.105324,0.289401,0.452177
4640923927,-1.106192,0.214768,0.492623
4640974034,-1.116380,0.140126,0.502546
4641024142,-1.117072,0.074769,0.502153
4641074253,-1.127249,0.000107,0.501870
4641124364,-1.118260,-0.037355,0.450574
4641174472,-1.146712,-0.083985,0.409615
4641224580,-1.146986,-0.112043,0.378849
4641274688,-1.156793,-0.158735,0.348024
4641324790,-1.156942,-0.177509,0.286684
4641374895,-1.166619,-0.214851,0.255908
4641425000,-1.176069,-0.233571,0.194622
4641475105,-1.166980,-0.261714,0.133213
4641525210,-1.185475,-0.252377,0.082308
4641575320,-1.176335,-0.271168,0.041294
4641625431,-1.167166,-0.289944,0.000331
4641675546,-1.176607,-0.308704,-0.081390
4641725683,-1.157683,-0.299639,-0.214050
4641775772,-1.119901,-0.272004,-0.356942
4641825894,-1.072918,-0.253737,-0.489814
4641876001,-1.034359,-0.151343,-0.591514
4641926111,-1.004754,-0.011494,-0.652033
4641976221,-0.965545,0.156334,-0.702486
4642026330,-0.926370,0.324215,-0.722326
4642076438,-0.916193,0.408297,-0.671143
4642126542,-0.915472,0.473685,-0.639682
4642176648,-0.933367,0.548546,-0.577877
4642226756,-0.942109,0.614107,-0.485970
4642276865,-0.950642,0.698358,-0.362911
4642326977,-0.950426,0.726494,-0.281106
4642377086,-0.959790,0.726586,-0.240169
4642427194,-0.978321,0.745442,-0.178825
4642477295,-0.978219,0.754784,-0.168509
4642527401,-0.968696,0.773430,-0.168511
4642577505,-0.940532,0.782548,-0.219477
4642627615,-0.912465,0.782317,-0.301304
4642677717,-0.884171,0.800732,-0.393175
4642727823,-0.828076,0.800325,-0.505663
4642777939,-0.762882,0.781242,-0.608314
4642828063,-0.706917,0.771533,-0.690122
4642878185,-0.650901,0.771234,-0.731170
4642928297,-0.660656,0.733951,-0.721250
4642978409,-0.726086,0.724931,-0.700757
4643028523,-0.754197,0.715739,-0.669810
4643078633,-0.791374,0.734664,-0.608323
4643128736,-0.837989,0.744301,-0.526217
4643178843,-0.884647,0.753996,-0.434334
4643228959,-0.912322,0.791599,-0.352458
4643279068,-0.921576,0.801014,-0.311379
4643329182,-0.912259,0.800991,-0.301209
4643379292,-0.912268,0.801002,-0.301287
4643429407,-0.902885,0.800889,-0.342071
4643479521,-0.865492,0.800622,-0.413660
4643529634,-0.818644,0.809626,-0.526389
4643579752,-0.753330,0.799850,-0.618344
4643629866,-0.678710,0.790062,-0.700212
4643679973,-0.650759,0.780514,-0.761607
4643730074,-0.669644,0.761950,-0.741216
4643780185,-0.688396,0.752687,-0.751536
4643830300,-0.697828,0.743384,-0.741066
4643880408,-0.735033,0.762350,-0.659311
4643930518,-0.809757,0.762800,-0.577485
4643980623,-0.884387,0.772597,-0.474969
4644030735,-0.912505,0.772893,-0.372971
4644080838,-0.940398,0.791837,-0.280960
4644130942,-0.959058,0.791924,-0.260322
4644181049,-0.949614,0.801202,-0.280801
4644231162,-0.940127,0.810426,-0.321546
4644281268,-0.884185,0.800751,-0.403656
4644331378,-0.846672,0.809799,-0.475025
4644381480,-0.809385,0.800199,-0.536355
4644431579,-0.800185,0.790861,-0.526448
4644481683,-0.800276,0.781509,-0.536705
4644531795,-0.809498,0.790881,-0.546941
4644581900,-0.809613,0.781557,-0.516037
4644632008,-0.847078,0.772444,-0.464808
4644682113,-0.884356,0.782032,-0.403385
4644732219,-0.903034,0.791614,-0.301293
4644782328,-0.940423,0.791872,-0.250258
4644832437,-0.959277,0.782743,-0.158292
4644882536,-0.978174,0.764199,-0.117430
4644932638,-0.987799,0.745684,-0.046088
4644982744,-1.006720,0.727172,0.015172
4645032847,-1.016208,0.717952,0.066193
4645082948,-1.016494,0.699376,0.117086
4645133061,-1.016883,0.671473,0.188408
4645183175,-1.017066,0.662245,0.259824
4645233288,-1.026738,0.634326,0.300552
4645283397,-1.017925,0.597079,0.392195
4645333499,-1.018268,0.569122,0.432863
4645383605,-1.018874,0.522562,0.514277
4645433715,-0.991667,0.457174,0.575034
4645483825,-0.983219,0.382519,0.625643
4645533931,-0.993516,0.298577,0.655918
4645584025,-1.013347,0.195966,0.665830
4645634580,-1.032768,0.121318,0.644954
4645684689,-1.052440,0.027993,0.624185
4645734799,-1.044583,-0.112154,0.582523
4645784917,-1.064517,-0.233553,0.520781
4645835033,-1.084073,-0.327015,0.408108
4645885139,-1.094198,-0.411179,0.295446
4645935242,-1.094756,-0.476783,0.142000
4645985351,-1.085756,-0.523757,-0.021598
4646035463,-1.076242,-0.524016,-0.174690
4646085573,-1.057025,-0.486922,-0.296973
4646135684,-1.037945,-0.459201,-0.419550
4646185783,-1.018671,-0.412735,-0.511254
4646235888,-0.999512,-0.375564,-0.582476
4646285984,-0.961616,-0.329155,-0.653953
4646336077,-0.933027,-0.282688,-0.725145
4646386174,-0.867228,-0.245741,-0.806860
4646436278,-0.773571,-0.218248,-0.878833
4646486368,-0.698749,-0.209350,-0.960749
4646536466,-0.633187,-0.190993,-1.001231
4646586562,-0.623867,-0.191046,-1.001610
4646636654,-0.698785,-0.209273,-0.919592
4646686753,-0.727094,-0.237158,-0.909578
4646736848,-0.783019,-0.227507,-0.858275
4646786947,-0.876514,-0.236263,-0.745401
4646837053,-0.960370,-0.217149,-0.673926
4646887165,-1.026003,-0.235307,-0.530515
4646937269,-1.081640,-0.197637,-0.468977
4646987364,-1.109456,-0.178843,-0.458764
4647037472,-1.109671,-0.197457,-0.428043
4647087580,-1.109649,-0.197510,-0.458761
4647137682,-1.081468,-0.188394,-0.530168
4647187785,-1.043950,-0.179399,-0.642782
4647237877,-0.969299,-0.189200,-0.745074
4647338083,-0.838440,-0.180632,-0.888443
4647388177,-0.848054,-0.199158,-0.817047
4647438277,-0.885453,-0.208323,-0.816657
4647488383,-0.904301,-0.217479,-0.745334
4647538479,-0.950770,-0.198562,-0.714438
4647638688,-1.091061,-0.206973,-0.489504
4647688799,-1.128593,-0.216020,-0.397627
4647738900,-1.137850,-0.206551,-0.346331
4647789007,-1.166009,-0.215699,-0.295314
4647839110,-1.175425,-0.224989,-0.295249
4647889210,-1.165850,-0.206463,-0.356598
4647939307,-1.137794,-0.206652,-0.407661
4647989414,-1.109763,-0.206832,-0.448601
4648039503,-1.110070,-0.234820,-0.438439
4648089600,-1.110071,-0.234843,-0.448743
4648139699,-1.082314,-0.253581,-0.418230
4648189802,-1.110142,-0.234773,-0.397794
4648239910,-1.110371,-0.243916,-0.275258
4648290017,-1.147778,-0.243657,-0.203723
4648340125,-1.175625,-0.224748,-0.132001
4648390221,-1.175785,-0.234007,-0.081010
