Timestamp (us),Percentage (%),Voltage (V),Charging Status
4639144545,92.085098,3.920851,0.000000
4640145078,92.098526,3.920985,0.000000
4641145611,92.007217,3.920072,0.000000
4642146141,91.938728,3.919387,0.000000
4643146674,92.060936,3.920609,0.000000
4644147207,92.068993,3.920690,0.000000
4645147739,92.024681,3.920247,0.000000
4646148725,92.073021,3.920730,0.000000
4647149256,92.066299,3.920663,0.000000
4648149789,92.063622,3.920636,0.000000
4649150322,92.081078,3.920811,0.000000
4650150854,92.066299,3.920663,0.000000
4651151387,91.949478,3.919495,0.000000
4652151918,91.974998,3.919750,0.000000
4653152451,92.055557,3.920556,0.000000
4654152981,92.028702,3.920287,0.000000
4655153530,92.011253,3.920113,0.000000
