Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10088108107,-1.099598,-0.432779,-0.120941
10088158825,-1.090304,-0.432714,-0.111097
10088209540,-1.099643,-0.423661,-0.120864
10088260267,-1.099517,-0.441933,-0.111053
10088310974,-1.099571,-0.423668,-0.110811
10088361677,-1.090292,-0.432703,-0.111068
10088412383,-1.099547,-0.423715,-0.100872
10088463098,-1.099469,-0.441959,-0.101058
10088513824,-1.099586,-0.432768,-0.120910
10088564538,-1.099645,-0.432752,-0.130935
10088615258,-1.099553,-0.441895,-0.121017
10088665984,-1.071732,-0.441616,-0.111391
10088716690,-1.099610,-0.432789,-0.120971
10088767395,-1.090259,-0.441831,-0.111175
10088818119,-1.099562,-0.432816,-0.110975
10088868827,-1.099487,-0.423731,-0.090850
10088919539,-1.090292,-0.432703,-0.111068
10088970255,-1.099529,-0.441943,-0.111082
10089020967,-1.081094,-0.432585,-0.121216
10089071687,-1.099631,-0.423651,-0.120834
10089122405,-1.099598,-0.432779,-0.120941
10089173120,-1.090315,-0.432724,-0.111126
10089223844,-1.090304,-0.432714,-0.111097
10089274552,-1.090388,-0.432650,-0.131057
10089325270,-1.081020,-0.423501,-0.101089
10089375985,-1.090267,-0.432751,-0.101129
10089426720,-1.099664,-0.414524,-0.120727
10089477447,-1.099643,-0.423661,-0.120864
10089528172,-1.090337,-0.423586,-0.110991
10089578880,-1.099598,-0.432779,-0.120941
10089629598,-1.081049,-0.441702,-0.121292
10089680320,-1.099550,-0.432805,-0.110946
10089731037,-1.090244,-0.432730,-0.101074
10089781747,-1.081046,-0.432612,-0.111220
10089832465,-1.099583,-0.423678,-0.110839
10089883180,-1.099598,-0.432779,-0.120941
10089933883,-1.099583,-0.423678,-0.110839
10090035316,-1.099583,-0.423678,-0.110839
10090086013,-1.099573,-0.432826,-0.111004
10090136731,-1.090337,-0.423586,-0.110991
10090187444,-1.099523,-0.423694,-0.100817
10090238163,-1.090307,-0.441804,-0.121170
10090288880,-1.099538,-0.432795,-0.110917
10090339591,-1.090233,-0.432719,-0.101046
10090390308,-1.090247,-0.441820,-0.111146
