Timestamp (us),W,X,Y,Z
10088077448,0.412579,-0.585796,-0.357862,-0.598999
10088087471,0.412587,-0.585786,-0.357870,-0.598998
10088097494,0.412586,-0.585790,-0.357884,-0.598987
10088107517,0.412575,-0.585787,-0.357892,-0.598993
10088117541,0.412580,-0.585779,-0.357903,-0.598990
10088127564,0.412575,-0.585777,-0.357905,-0.598994
10088137588,0.412579,-0.585765,-0.357906,-0.599003
10088147610,0.412564,-0.585768,-0.357911,-0.599007
10088157633,0.412563,-0.585777,-0.357909,-0.599001
10088167656,0.412556,-0.585780,-0.357909,-0.599002
10088177679,0.412563,-0.585778,-0.357904,-0.599003
10088187702,0.412567,-0.585764,-0.357912,-0.599009
10088197725,0.412554,-0.585772,-0.357908,-0.599012
10088207748,0.412557,-0.585760,-0.357925,-0.599011
10088217771,0.412565,-0.585752,-0.357934,-0.599008
10088227794,0.412575,-0.585752,-0.357950,-0.598992
10088237817,0.412578,-0.585752,-0.357953,-0.598989
10088247840,0.412584,-0.585750,-0.357944,-0.598991
10088257863,0.412596,-0.585741,-0.357946,-0.598991
10088267885,0.412602,-0.585738,-0.357939,-0.598994
10088277908,0.412598,-0.585738,-0.357947,-0.598991
10088287931,0.412595,-0.585734,-0.357964,-0.598987
10088297954,0.412600,-0.585735,-0.357964,-0.598983
10088307977,0.412619,-0.585719,-0.357971,-0.598982
10088318000,0.412628,-0.585712,-0.357964,-0.598986
10088328023,0.412626,-0.585712,-0.357950,-0.598996
10088338046,0.412626,-0.585708,-0.357953,-0.598998
10088348069,0.412630,-0.585703,-0.357950,-0.599002
10088358092,0.412624,-0.585703,-0.357943,-0.599011
10088368115,0.412635,-0.585695,-0.357949,-0.599007
10088378138,0.412632,-0.585697,-0.357947,-0.599008
10088388161,0.412630,-0.585704,-0.357937,-0.599009
10088398184,0.412634,-0.585705,-0.357939,-0.599004
10088408207,0.412639,-0.585700,-0.357941,-0.599004
10088418230,0.412638,-0.585702,-0.357936,-0.599006
10088428253,0.412636,-0.585709,-0.357938,-0.598999
10088438276,0.412629,-0.585701,-0.357955,-0.599002
10088448299,0.412614,-0.585716,-0.357939,-0.599007
10088458322,0.412606,-0.585728,-0.357933,-0.599004
10088468345,0.412595,-0.585739,-0.357922,-0.599008
10088478368,0.412613,-0.585741,-0.357915,-0.598998
10088488391,0.412602,-0.585740,-0.357908,-0.599010
10088498415,0.412593,-0.585733,-0.357894,-0.599031
10088508439,0.412607,-0.585725,-0.357902,-0.599025
10088518461,0.412629,-0.585715,-0.357906,-0.599017
10088528484,0.412629,-0.585715,-0.357920,-0.599009
10088538507,0.412634,-0.585716,-0.357908,-0.599012
10088548530,0.412644,-0.585712,-0.357907,-0.599010
10088558553,0.412636,-0.585708,-0.357917,-0.599013
10088568576,0.412628,-0.585706,-0.357912,-0.599024
10088578599,0.412630,-0.585708,-0.357916,-0.599018
10088588622,0.412623,-0.585710,-0.357911,-0.599023
10088598645,0.412613,-0.585711,-0.357913,-0.599028
10088608668,0.412615,-0.585712,-0.357915,-0.599025
10088618691,0.412606,-0.585711,-0.357895,-0.599043
10088628714,0.412597,-0.585722,-0.357874,-0.599051
10088638737,0.412607,-0.585724,-0.357871,-0.599045
10088648759,0.412610,-0.585719,-0.357875,-0.599045
10088658782,0.412600,-0.585729,-0.357869,-0.599046
10088668805,0.412594,-0.585738,-0.357857,-0.599048
10088678828,0.412590,-0.585748,-0.357860,-0.599039
10088688851,0.412585,-0.585754,-0.357858,-0.599039
10088698874,0.412590,-0.585760,-0.357852,-0.599032
10088708897,0.412578,-0.585770,-0.357851,-0.599032
10088718920,0.412582,-0.585769,-0.357859,-0.599025
10088728943,0.412576,-0.585770,-0.357868,-0.599023
