Timestamp (us),Percentage (%),Power (dBm)
10088909476,62.000000,-69.000000
10089911745,74.000000,-63.000000
10090901500,78.000000,-61.000000
10091898790,88.000000,-56.000000
10092899987,82.000000,-59.000000
10093903387,90.000000,-55.000000
10094900676,78.000000,-61.000000
10095908015,84.000000,-58.000000
10096901521,88.000000,-56.000000
10097907155,82.000000,-59.000000
10098907473,92.000000,-54.000000
10099907284,88.000000,-56.000000
10100904491,94.000000,-53.000000
10101906852,76.000000,-62.000000
10102906644,86.000000,-57.000000
10103898813,90.000000,-55.000000
10104898610,86.000000,-57.000000
10105900908,100.000000,-49.000000
10106898191,100.000000,-48.000000
10107905610,78.000000,-61.000000
