Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10088077448,0.133618,-0.039167,0.096037,0.994530,-0.053868,0.056765
10088097494,0.139633,0.006345,0.004072,0.994511,-0.053051,0.055766
10088117541,0.061261,-0.009165,-0.101336,0.994732,-0.054139,0.057761
10088137588,0.009603,0.082507,-0.001300,0.995008,-0.051955,0.058025
10088157633,-0.067317,-0.047119,-0.022300,0.994799,-0.053959,0.056488
10088177679,-0.020587,0.029208,0.022387,0.994358,-0.054231,0.057313
10088197725,-0.029213,-0.001403,-0.030834,0.994017,-0.052683,0.058678
10088217771,0.184269,0.036678,-0.065669,0.994263,-0.053868,0.057133
10088237817,0.147641,-0.077429,0.027119,0.992722,-0.054233,0.057704
10088257863,0.056295,0.090246,0.043617,0.993735,-0.054777,0.058142
10088277908,0.017034,-0.047064,-0.008655,0.997149,-0.054768,0.059990
10088297954,0.085423,-0.024240,-0.032982,0.993528,-0.054142,0.056873
10088318000,0.147346,0.128281,0.003516,0.996488,-0.055772,0.058732
10088338046,-0.059444,0.112940,-0.015345,0.993978,-0.054688,0.056504
10088358092,-0.058505,0.067340,0.038279,0.992459,-0.052504,0.058432
10088378138,0.055388,-0.047038,-0.001757,0.992127,-0.054594,0.060075
10088398184,-0.027709,-0.024068,0.053269,0.995472,-0.054683,0.058203
10088418230,0.002614,0.021628,0.037245,0.993737,-0.053412,0.058321
10088438276,0.039528,-0.085217,-0.031888,0.995473,-0.052681,0.058381
10088458322,-0.212949,-0.039584,-0.042424,0.994438,-0.057326,0.056500
10088478368,-0.050790,-0.046954,0.046151,0.996414,-0.057318,0.059553
10088498415,-0.191159,0.135541,-0.112203,0.994469,-0.055048,0.058311
10088518461,0.231921,0.036921,0.032745,0.993108,-0.056050,0.058699
10088538507,0.032592,-0.054646,0.006352,0.994857,-0.055137,0.059485
10088558553,0.054600,0.021443,-0.047819,0.994914,-0.054685,0.057668
10088578599,-0.036455,-0.024213,-0.007693,0.995308,-0.053681,0.059293
10088598645,-0.097873,-0.016642,-0.021809,0.995015,-0.052955,0.058299
10088618691,-0.119505,0.082586,0.047053,0.994644,-0.052774,0.058032
10088638737,-0.111638,-0.008827,0.062488,0.994026,-0.055867,0.058956
10088658782,-0.037946,0.021315,-0.091871,0.995077,-0.057325,0.056489
10088678828,-0.089945,-0.001363,-0.006731,0.994501,-0.056419,0.055045
10088698874,-0.035744,0.013981,0.030374,0.995248,-0.055779,0.055939
10088718920,-0.006598,-0.070022,-0.046327,0.993998,-0.055505,0.057503
10088738966,0.001557,-0.138536,-0.015691,0.995019,-0.051863,0.058569
10088759012,-0.067731,-0.047173,-0.045217,0.995108,-0.052955,0.058388
10088779058,0.199641,-0.054752,-0.058021,0.996066,-0.056961,0.055655
10088799104,0.094485,0.044529,0.043028,0.995072,-0.057507,0.056217
10088819150,-0.067598,-0.054776,-0.037552,0.993949,-0.056684,0.059685
10088839196,0.063743,-0.008842,0.036161,0.993995,-0.054778,0.057411
10088859242,-0.014322,0.029031,-0.054148,0.994172,-0.052594,0.057223
10088879290,0.047406,0.082462,-0.024958,0.994269,-0.052685,0.057494
10088899335,-0.076313,-0.001574,-0.098692,0.992776,-0.052053,0.055884
10088919382,0.001489,-0.016620,-0.023737,0.995135,-0.054689,0.054850
10088939428,-0.264904,0.013948,0.042462,0.994161,-0.056326,0.056412
10088959474,0.177227,-0.115652,-0.026818,0.992988,-0.055325,0.057248
10088979519,0.148176,-0.107841,0.057776,0.993154,-0.055508,0.056337
10088999565,0.209663,0.006522,0.071485,0.994839,-0.055502,0.058487
10089019611,0.116729,0.052066,0.004364,0.991297,-0.053049,0.059724
10089039656,0.131954,-0.054624,0.004424,0.994366,-0.054595,0.057677
10089059702,0.109193,-0.001264,0.012329,0.993740,-0.054321,0.058413
10089079748,0.168831,0.013794,-0.072934,0.994975,-0.052041,0.061112
10089119840,0.032601,-0.039404,0.006301,0.995693,-0.054224,0.060286
10089139886,-0.089647,0.036778,0.008419,0.994154,-0.053861,0.061038
10089159932,0.102266,0.044549,0.050518,0.994967,-0.055499,0.060482
10089179978,-0.044370,-0.016630,-0.022847,0.993110,-0.052138,0.059056
10089200024,0.108215,-0.024253,-0.041066,0.994111,-0.050681,0.058946
10089220070,-0.158699,0.059589,-0.005600,0.994495,-0.052407,0.059850
10089240116,-0.135636,0.051991,0.001620,0.994155,-0.056599,0.056050
10089260163,-0.089884,0.105330,-0.007087,0.995735,-0.052955,0.057742
10089280209,-0.005278,0.067316,0.021963,0.995148,-0.050503,0.055841
10089300255,-0.105956,-0.062423,-0.044424,0.993651,-0.053147,0.053783
10089320301,-0.081728,0.036815,0.023548,0.993853,-0.057603,0.054513
10089340347,-0.036149,0.029169,0.007407,0.993519,-0.055690,0.056332
10089360393,-0.043827,-0.031800,0.007759,0.993656,-0.053138,0.058867
10089380439,-0.144120,0.029019,-0.043988,0.994250,-0.052868,0.056496
10089400485,-0.021578,-0.016643,-0.030931,0.994973,-0.053414,0.056031
10089420530,0.009306,0.044367,-0.016450,0.995928,-0.057048,0.058017
10089440576,0.039848,-0.008972,-0.016865,0.996556,-0.057958,0.057373
10089460622,0.171300,-0.008746,0.064639,0.994378,-0.056595,0.058225
10089480668,0.385338,0.037027,0.060333,0.996192,-0.053045,0.057734
10089500714,0.292868,-0.069776,0.024276,0.995625,-0.051683,0.056834
10089520760,0.062270,0.067170,-0.048120,0.993561,-0.050045,0.058863
10089540806,-0.044081,0.006269,-0.007646,0.993933,-0.054684,0.058955
10089560852,0.001076,-0.016674,-0.046653,0.992892,-0.051323,0.057243
10089580898,-0.005051,-0.016478,0.037521,0.995584,-0.051505,0.054655
10089600944,-0.243673,-0.062471,-0.049393,0.992586,-0.051872,0.055524
10089620990,-0.549978,0.135514,-0.082316,0.993218,-0.053873,0.054972
10089641037,-0.342947,0.089924,-0.047974,0.992903,-0.057599,0.057435
10089661083,-0.044543,-0.077615,-0.030282,0.993538,-0.058145,0.057152
10089681130,-0.258946,-0.039612,-0.049173,0.996147,-0.061866,0.059656
10089701175,0.115639,0.074785,-0.056822,0.995637,-0.063774,0.061574
10089721222,0.475268,0.044435,-0.040775,0.993773,-0.063317,0.064510
10089741267,0.644385,0.044598,0.009433,0.993094,-0.059409,0.062609
10089761314,0.889046,-0.062022,0.012682,0.993967,-0.056137,0.060682
10089781358,0.922270,-0.008328,0.157046,0.995602,-0.055399,0.065101
10089801404,0.706030,-0.046767,0.039107,0.989369,-0.040042,0.060007
10089821450,0.093578,-0.092755,-0.002346,0.995603,-0.040594,0.051460
10089841496,-0.257911,0.082448,0.003891,1.001390,-0.052592,0.052470
10089861542,-0.020595,0.013966,0.022438,0.996138,-0.061148,0.054390
10089881588,0.056864,0.120801,0.074070,0.991952,-0.055321,0.060443
10089901634,-0.219708,0.059594,0.003226,0.991506,-0.046678,0.061525
10089921680,-0.588118,0.028831,-0.073579,0.993588,-0.045502,0.055769
10089941726,-0.603534,0.044051,-0.080972,0.993138,-0.051043,0.060597
10089961772,-0.641301,0.105064,-0.057518,0.996039,-0.066227,0.063387
10089981818,0.315646,-0.092651,0.016269,0.991909,-0.071074,0.052300
10090001864,0.667654,-0.084898,0.032337,0.997833,-0.062869,0.056996
10090041958,1.136872,0.060379,0.183219,0.995024,-0.060224,0.063212
