Timestamp (us),X (g),Y (g),Z (g)
10088077102,1.042628,-0.048925,-0.151356
10088097624,0.993628,0.000075,-0.249356
10088118144,0.944628,-0.048925,-0.249356
10088138666,0.944628,-0.048925,-0.200356
10088159188,0.895628,-0.097925,-0.298356
10088179710,0.944628,0.000075,-0.249356
10088200231,0.944628,-0.048925,-0.347356
10088220753,0.993628,0.000075,-0.249356
10088241276,0.993628,-0.048925,-0.249356
10088261798,0.944628,-0.097925,-0.249356
10088282319,0.944628,-0.048925,-0.249356
10088302841,0.944628,0.000075,-0.200356
10088323362,0.944628,-0.097925,-0.249356
10088343882,0.993628,-0.048925,-0.298356
10088364403,0.993628,-0.048925,-0.298356
10088384924,1.091628,0.049075,-0.200356
10088405445,1.042628,-0.048925,-0.151356
10088425965,0.944628,-0.048925,-0.151356
10088446487,0.895628,-0.048925,-0.249356
10088467010,0.993628,0.000075,-0.249356
10088487533,0.993628,-0.048925,-0.249356
10088508056,0.993628,0.000075,-0.200356
10088528577,0.944628,0.049075,-0.249356
10088549100,0.944628,-0.048925,-0.200356
10088569621,0.993628,-0.097925,-0.151356
10088590143,0.944628,-0.097925,-0.249356
10088610667,0.993628,0.000075,-0.151356
10088631190,0.993628,0.000075,-0.298356
10088651712,0.993628,-0.048925,-0.200356
10088672235,0.993628,-0.048925,-0.151356
10088692758,0.993628,-0.048925,-0.200356
10088713281,0.944628,-0.048925,-0.298356
10088733804,0.944628,-0.097925,-0.151356
10088754326,0.993628,-0.146925,-0.249356
10088774850,0.993628,-0.048925,-0.200356
10088795374,1.042628,0.049075,-0.200356
10088815898,0.993628,-0.048925,-0.151356
10088856943,0.944628,0.000075,-0.249356
10088877467,1.042628,0.049075,-0.200356
10088897990,1.042628,0.000075,-0.249356
10088918513,0.993628,-0.097925,-0.151356
10088939036,0.993628,-0.048925,-0.298356
10088959560,0.993628,-0.048925,-0.298356
10088980083,0.993628,-0.097925,-0.249356
10089000606,1.042628,-0.097925,-0.200356
10089021130,1.042628,0.000075,-0.249356
10089041652,0.944628,0.000075,-0.102356
10089062175,0.944628,-0.097925,-0.200356
10089082698,0.944628,-0.048925,-0.347356
10089103221,0.895628,0.000075,-0.249356
10089123745,1.042628,-0.048925,-0.298356
10089144269,0.993628,0.049075,-0.249356
10089164790,0.944628,-0.048925,-0.200356
10089185311,0.993628,0.000075,-0.249356
10089205832,0.944628,0.000075,-0.151356
10089226355,0.944628,-0.048925,-0.200356
10089246877,0.895628,0.000075,-0.200356
10089267399,0.993628,0.000075,-0.298356
10089287921,0.993628,-0.048925,-0.347356
10089308444,1.042628,-0.048925,-0.200356
10089328967,0.944628,-0.048925,-0.249356
10089349489,0.895628,-0.048925,-0.200356
10089370011,0.895628,-0.097925,-0.200356
10089390532,0.944628,0.049075,-0.249356
10089411054,0.944628,0.000075,-0.200356
10089431575,1.091628,0.049075,-0.151356
10089452098,0.993628,-0.048925,-0.249356
10089472620,0.944628,0.000075,-0.200356
10089493143,0.993628,0.000075,-0.249356
10089513666,1.091628,0.000075,-0.200356
10089534190,1.091628,0.000075,-0.200356
10089554714,1.042628,0.000075,-0.200356
10089575236,0.993628,0.000075,-0.249356
10089595760,0.944628,-0.097925,-0.200356
10089616284,0.944628,-0.146925,-0.249356
10089636806,0.993628,-0.097925,-0.200356
10089657330,1.042628,-0.048925,-0.200356
10089677853,0.993628,0.000075,-0.249356
10089698376,0.895628,-0.097925,-0.200356
10089718899,0.993628,-0.097925,-0.249356
10089739421,0.944628,-0.048925,-0.347356
10089759943,0.944628,-0.048925,-0.200356
10089780465,0.944628,-0.048925,-0.200356
10089800988,0.944628,-0.097925,-0.249356
10089821524,0.944628,-0.048925,-0.249356
10089842037,0.993628,0.000075,-0.249356
10089862560,1.042628,0.000075,-0.200356
10089883084,1.042628,0.000075,-0.249356
10089903607,0.944628,-0.097925,-0.298356
10089924129,1.042628,0.000075,-0.249356
10089944650,0.993628,-0.097925,-0.298356
10089965172,0.944628,-0.048925,-0.298356
10090006215,0.944628,-0.097925,-0.200356
10090026737,0.993628,0.000075,-0.200356
10090047260,0.944628,-0.097925,-0.249356
10090067783,0.993628,-0.048925,-0.249356
10090088305,1.042628,-0.048925,-0.200356
10090108829,1.042628,-0.048925,-0.249356
10090129353,0.993628,-0.048925,-0.249356
10090149876,0.895628,-0.048925,-0.249356
10090170400,0.993628,0.000075,-0.249356
10090190924,0.993628,-0.048925,-0.200356
10090211446,0.944628,-0.048925,-0.200356
10090231969,0.944628,0.000075,-0.298356
10090252503,0.944628,-0.048925,-0.249356
10090273017,0.944628,-0.048925,-0.200356
10090293540,0.993628,0.000075,-0.200356
10090314062,0.944628,-0.048925,-0.249356
10090334584,0.944628,-0.097925,-0.249356
10090355105,0.944628,-0.048925,-0.151356
10090375626,0.993628,0.000075,-0.249356
10090396147,0.993628,-0.048925,-0.249356
10090416668,0.895628,-0.048925,-0.249356
10090437190,0.993628,-0.048925,-0.200356
10090457711,0.993628,-0.048925,-0.298356
10090478234,0.993628,-0.048925,-0.298356
10090498756,0.944628,-0.048925,-0.200356
