Timestamp (us),Percentage (%),Voltage (V),Charging Status
10088934240,76.346214,3.763462,0.000000
10089934773,76.287125,3.762872,0.000000
10090935305,76.363663,3.763637,0.000000
10091935837,76.477806,3.764778,0.000000
10092936368,76.503319,3.765033,0.000000
10093936900,76.479149,3.764791,0.000000
10094937434,76.468407,3.764684,0.000000
10095937967,76.480492,3.764805,0.000000
10096938497,76.543602,3.765436,0.000000
10097939029,76.464378,3.764644,0.000000
10098939564,76.471092,3.764711,0.000000
10099940097,76.497940,3.764980,0.000000
10100940630,76.495270,3.764953,0.000000
10101941162,76.551659,3.765517,0.000000
10102941692,76.488556,3.764885,0.000000
10103942223,76.566429,3.765664,0.000000
10104942756,76.501968,3.765020,0.000000
10105943289,76.504662,3.765047,0.000000
10106943821,76.503319,3.765033,0.000000
10107944354,76.476456,3.764765,0.000000
