Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5996519591,-1.253268,0.474847,-0.009993
5996569942,-1.262484,0.484100,0.000159
5996620296,-1.271605,0.492986,-0.010031
5996670644,-1.262350,0.483552,-0.030353
5996721001,-1.253181,0.493213,-0.010191
5996771360,-1.253199,0.493221,-0.010196
5996821720,-1.262389,0.483732,-0.020181
5996872074,-1.271545,0.492633,-0.030381
5996922433,-1.253086,0.492845,-0.030527
5996972795,-1.253164,0.502408,-0.010297
5997023149,-1.253012,0.511054,-0.040918
5997073507,-1.243692,0.529362,-0.051374
5997123869,-1.234428,0.538654,-0.051545
5997174215,-1.224939,0.574804,-0.092733
5997224570,-1.197086,0.611533,-0.113726
5997274925,-1.178410,0.657335,-0.134739
5997325282,-1.141090,0.730385,-0.186737
5997375628,-1.094626,0.785175,-0.238612
5997425979,-1.029708,0.858746,-0.280677
5997476333,-0.974126,0.914159,-0.302022
5997526683,-0.918597,0.969764,-0.313234
5997577041,-0.881638,0.979045,-0.333995
5997627397,-0.900297,0.961181,-0.293001
5997677747,-0.918764,0.970500,-0.272601
5997728101,-0.918884,0.980407,-0.232021
5997778451,-0.946625,0.980589,-0.201238
5997828797,-0.946827,0.972139,-0.160487
5997879143,-0.993133,0.944715,-0.119081
5997929489,-1.030468,0.881051,-0.057049
5997979832,-1.123050,0.788588,-0.024722
5998030167,-1.188320,0.641886,0.038482
5998080507,-1.262790,0.466972,0.071559
5998130854,-1.291070,0.301448,0.083783
5998181197,-1.337516,0.171731,0.055101
5998231543,-1.328041,0.189318,0.003967
5998281893,-1.290928,0.244709,-0.007128
5998332243,-1.271913,0.354279,-0.059359
5998382593,-1.243628,0.463779,-0.121836
5998432930,-1.196968,0.545758,-0.194310
5998483269,-1.178504,0.592467,-0.164497
5998533607,-1.169323,0.574028,-0.174545
5998583947,-1.243883,0.436772,-0.091054
5998634295,-1.281210,0.279946,-0.099114
5998684634,-1.281515,0.187726,-0.118478
5998734971,-1.291188,0.040452,-0.126882
5998785318,-1.282455,-0.144241,-0.185964
5998835664,-1.245909,-0.292035,-0.255878
5998886020,-1.199712,-0.329672,-0.337331
5998936377,-1.190107,-0.303248,-0.408853
5998986730,-1.180450,-0.258462,-0.480631
5999037089,-1.170875,-0.185409,-0.512188
5999087447,-1.151994,-0.131134,-0.573909
5999137797,-1.142378,-0.048695,-0.595153
5999188138,-1.132848,-0.012739,-0.646587
5999238486,-1.095747,0.005377,-0.687591
5999288835,-1.067974,0.014361,-0.718548
5999339189,-1.030854,0.041658,-0.759740
5999389553,-1.030651,0.078042,-0.780599
5999439909,-1.012027,0.124021,-0.791555
5999490266,-0.965893,0.096313,-0.832092
5999540624,-0.947431,0.096360,-0.842421
5999590983,-0.928471,0.196918,-0.884371
5999641342,-0.900504,0.298491,-0.875686
5999691702,-0.881777,0.381402,-0.876888
5999742053,-0.872430,0.446358,-0.847037
5999792416,-0.872226,0.510845,-0.837575
5999842773,-0.872178,0.576051,-0.787432
5999893131,-0.890490,0.631465,-0.757144
5999943487,-0.890384,0.696330,-0.727566
