Timestamp (us),X (g),Y (g),Z (g)
5996511366,0.886448,0.025787,-0.077572
5996531943,0.935448,-0.023213,-0.028572
5996552519,0.935448,0.025787,-0.077572
5996573097,0.886448,0.025787,-0.126572
5996593674,1.033448,0.025787,-0.028572
5996614252,0.935448,-0.023213,-0.028572
5996634829,0.935448,0.025787,-0.126572
5996655406,0.935448,-0.023213,-0.126572
5996675982,1.033448,0.025787,-0.126572
5996696558,0.984448,0.025787,-0.126572
5996717134,0.935448,0.025787,-0.077572
5996737710,0.935448,0.025787,-0.028572
5996758286,0.886448,0.074787,-0.077572
5996778863,0.935448,-0.023213,-0.224572
5996799438,0.984448,0.025787,-0.126572
5996820015,0.935448,-0.072213,-0.175572
5996840592,0.886448,-0.023213,-0.126572
5996861169,0.886448,-0.072213,-0.175572
5996881745,0.984448,0.074787,-0.077572
5996902323,0.984448,0.074787,-0.126572
5996922899,0.984448,0.074787,-0.126572
5996943476,0.984448,-0.023213,-0.126572
5996964052,0.886448,-0.072213,-0.175572
5996984629,0.935448,-0.023213,-0.077572
5997005205,0.935448,-0.023213,-0.077572
5997025782,0.935448,0.025787,-0.028572
5997046359,0.935448,-0.219213,-0.028572
5997066936,0.886448,-0.072213,-0.126572
5997087512,0.935448,0.074787,-0.126572
5997108089,0.935448,0.025787,0.020428
5997128666,0.886448,-0.268213,-0.077572
5997149242,1.033448,-0.170213,-0.028572
5997169818,1.082448,-0.219213,-0.077572
5997190395,0.935448,-0.170213,-0.077572
5997210971,0.886448,-0.072213,-0.077572
5997231548,0.935448,-0.170213,0.020428
5997252125,0.935448,-0.219213,-0.077572
5997272702,1.033448,-0.121213,-0.028572
5997293278,0.935448,-0.268213,0.020428
5997313853,0.984448,-0.170213,-0.028572
5997334428,0.935448,-0.219213,0.020428
5997355003,0.935448,-0.219213,0.069428
5997375579,0.837448,-0.317213,-0.028572
5997396155,0.788448,-0.317213,0.069428
5997416731,0.837448,-0.366213,0.020428
5997437307,0.837448,-0.366213,-0.077572
5997457884,0.739448,-0.366213,-0.028572
5997478460,0.788448,-0.366213,-0.028572
5997499035,0.641448,-0.268213,-0.126572
5997519612,0.592448,-0.268213,-0.028572
5997540194,0.641448,-0.268213,-0.028572
5997560763,0.543448,-0.219213,-0.028572
5997581339,0.543448,0.025787,-0.028572
5997601915,0.739448,-0.023213,0.020428
5997622490,1.131448,-0.268213,0.216428
5997643065,1.033448,-0.464213,0.216428
