Timestamp (us),W,X,Y,Z
5996510101,-0.544943,0.464331,0.425489,0.553747
5996520102,-0.545050,0.464365,0.425303,0.553756
5996530102,-0.545161,0.464411,0.425106,0.553760
5996540102,-0.545284,0.464460,0.424897,0.553757
5996550103,-0.545417,0.464527,0.424687,0.553732
5996560103,-0.545556,0.464599,0.424492,0.553684
5996570105,-0.545687,0.464697,0.424332,0.553595
5996580105,-0.545810,0.464804,0.424194,0.553490
5996590105,-0.545937,0.464894,0.424063,0.553390
5996600106,-0.546065,0.464978,0.423938,0.553289
5996610106,-0.546192,0.465088,0.423800,0.553176
5996620106,-0.546308,0.465222,0.423654,0.553061
5996630106,-0.546396,0.465400,0.423493,0.552948
5996640106,-0.546481,0.465619,0.423295,0.552832
5996650107,-0.546537,0.465874,0.423077,0.552726
5996660107,-0.546565,0.466172,0.422870,0.552607
5996670107,-0.546591,0.466462,0.422672,0.552489
5996680108,-0.546654,0.466688,0.422472,0.552388
5996690108,-0.546752,0.466818,0.422299,0.552313
5996700107,-0.546870,0.466888,0.422157,0.552247
5996710107,-0.546999,0.466920,0.422030,0.552189
5996720107,-0.547109,0.466956,0.421930,0.552125
5996730108,-0.547196,0.467017,0.421812,0.552077
5996740108,-0.547265,0.467108,0.421681,0.552031
5996760109,-0.547380,0.467323,0.421404,0.551947
5996770109,-0.547456,0.467403,0.421278,0.551901
5996780110,-0.547529,0.467473,0.421148,0.551869
5996790110,-0.547592,0.467538,0.421024,0.551845
5996800110,-0.547642,0.467601,0.420905,0.551833
5996810110,-0.547683,0.467682,0.420782,0.551818
5996820111,-0.547728,0.467787,0.420657,0.551779
5996830111,-0.547783,0.467887,0.420529,0.551738
5996840111,-0.547836,0.468000,0.420388,0.551696
5996850111,-0.547905,0.468109,0.420230,0.551655
5996860111,-0.548004,0.468185,0.420084,0.551604
5996870112,-0.548131,0.468242,0.419940,0.551540
5996880112,-0.548259,0.468295,0.419800,0.551473
5996890113,-0.548391,0.468320,0.419667,0.551423
5996900113,-0.548528,0.468337,0.419512,0.551390
5996910114,-0.548605,0.468420,0.419286,0.551414
5996920115,-0.548693,0.468508,0.418974,0.551488
5996930115,-0.548870,0.468543,0.418524,0.551625
