Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5996507601,-0.731463,0.768577,1.334868,0.975290,-0.034780,0.206532
5996527602,-0.896256,1.366094,1.826869,0.966644,-0.033643,0.209620
5996547602,-0.972475,1.337593,2.207313,0.967215,-0.036457,0.210764
5996567604,-0.653363,1.018513,2.648063,0.968097,-0.035275,0.205737
5996587605,-0.319540,0.621433,2.724332,0.968283,-0.034796,0.194968
5996607605,-0.258875,0.537674,2.785229,0.975213,-0.032430,0.199106
5996627606,-0.764891,-0.046756,3.056167,0.983208,-0.034202,0.207789
5996647607,-1.735660,-0.508087,3.283073,0.982518,-0.043650,0.213582
5996667607,-2.363650,-1.033061,3.151533,0.984933,-0.052133,0.208811
5996687608,-1.573261,0.022874,2.785967,0.981723,-0.052187,0.200296
5996707607,-0.280722,0.824735,2.198879,0.974212,-0.043969,0.204382
5996727608,-0.160490,0.457371,1.979614,0.969432,-0.038943,0.211827
5996767609,-0.923363,0.451372,1.869136,0.969554,-0.045628,0.202262
5996787609,-0.686174,0.639931,1.570824,0.967564,-0.049490,0.202575
5996807610,-0.854207,0.616500,1.351317,0.971958,-0.047844,0.203415
5996827611,-0.992973,0.260272,1.725933,0.975511,-0.046892,0.205352
5996847611,-1.099572,0.284197,1.885897,0.975866,-0.050769,0.208060
5996867612,-0.517553,0.763624,2.033052,0.977722,-0.053914,0.207033
5996887612,-0.165947,0.900694,2.205610,0.984811,-0.048563,0.210306
5996907614,-0.697856,1.344297,2.175631,0.982912,-0.043622,0.209755
5996927615,-2.511590,3.310934,2.585365,1.001028,-0.044301,0.195535
5996947615,-2.387547,8.473646,4.415633,0.997973,-0.062601,0.201715
5996967616,1.275333,10.277441,5.902992,0.957537,-0.084318,0.231469
5996987617,2.682196,5.772109,8.591955,0.974200,-0.098532,0.228480
5997007618,3.524668,4.358026,13.237711,0.999243,-0.101366,0.207249
5997027618,4.916141,6.490136,15.083528,0.978486,-0.145348,0.234898
5997047617,10.201966,6.458560,14.770750,0.975092,-0.180458,0.241150
5997067618,19.093388,7.355657,16.283932,0.975549,-0.150253,0.237133
5997087619,23.198566,10.964852,16.043638,0.963051,-0.061829,0.235740
5997107619,18.982798,11.772909,13.475458,0.972355,-0.007086,0.257067
5997127620,5.083107,5.773141,20.010384,1.005689,-0.122107,0.260264
5997147620,9.619581,3.673474,35.144653,0.998953,-0.240831,0.269409
5997167621,20.014763,11.075759,39.418041,1.006802,-0.240181,0.256526
5997187621,26.317474,18.132484,39.091282,0.995301,-0.199890,0.259895
5997207622,29.228994,19.180557,39.947155,0.966906,-0.143605,0.288664
5997227622,20.683596,18.533777,41.615379,0.980489,-0.141781,0.290141
5997247624,15.956614,20.155535,46.409607,0.988655,-0.160950,0.290426
5997267625,13.703518,22.201799,52.155716,1.012124,-0.193839,0.288431
5997287626,12.524815,27.601791,55.024372,0.989202,-0.197648,0.312249
5997307626,7.997231,29.788078,56.744991,0.965669,-0.225296,0.352755
5997327627,12.163267,31.302914,60.328777,0.982372,-0.248001,0.334572
5997347627,11.709243,34.783920,65.794189,0.979354,-0.250563,0.341605
5997367628,10.537489,34.747547,71.970367,0.957059,-0.276532,0.367868
5997387627,11.413713,34.012794,76.787674,0.898170,-0.308953,0.390942
5997407628,7.681708,31.832195,77.832916,0.859010,-0.327032,0.371852
5997427628,6.328591,31.268372,77.112122,0.861943,-0.353907,0.346754
5997447629,9.158394,31.559113,74.141731,0.835777,-0.368916,0.326380
5997467629,9.307726,29.861141,68.236458,0.781566,-0.345887,0.324386
5997487630,13.209385,21.392185,62.952694,0.746328,-0.344280,0.308226
5997507631,16.023241,11.993017,57.024574,0.721735,-0.336378,0.296728
5997527631,19.450886,2.146563,47.136417,0.689410,-0.330025,0.292565
5997547632,25.207651,-9.807121,31.555271,0.659294,-0.336592,0.309968
5997567632,26.134375,-26.497839,11.040101,0.574815,-0.281824,0.257651
5997587634,12.075233,-40.692955,-11.477350,0.587043,-0.114675,0.229300
5997607635,1.595630,-49.212891,-21.619566,0.714100,-0.103570,0.393139
5997627635,-8.003623,-43.601738,-19.420145,1.031264,-0.312525,0.548135
5997647636,-1.276895,-14.531908,-1.640615,1.097616,-0.493214,0.547109
5997667636,-17.412186,-0.761658,3.226642,0.897219,-0.445317,0.579839
5997687637,-38.074001,-15.852033,10.236431,0.914782,-0.327083,0.419117
5997707637,-26.939888,-5.147153,-2.728630,0.948150,-0.090475,0.263760
5997727637,-20.048822,0.735617,-20.531225,0.842287,0.034390,0.332746
5997747638,-40.854374,-6.645308,-21.611023,0.892523,-0.024630,0.481929
5997767638,-60.106876,-1.818324,-20.063091,0.950900,-0.165911,0.484961
5997787639,-61.403786,7.933276,-19.371834,0.984908,-0.286380,0.457874
