Timestamp (us),Percentage (%),Power (dBm)
6622037333,90.000000,-55.000000
6623039931,96.000000,-52.000000
6624044851,100.000000,-50.000000
6625042409,88.000000,-56.000000
6626032406,96.000000,-52.000000
6627044915,100.000000,-49.000000
6628034936,100.000000,-49.000000
6629042495,88.000000,-56.000000
6630042541,92.000000,-54.000000
6631047533,100.000000,-47.000000
6632045026,100.000000,-50.000000
6633042584,78.000000,-61.000000
6634035069,82.000000,-59.000000
6635042653,70.000000,-65.000000
6636040219,76.000000,-62.000000
6637035136,90.000000,-55.000000
6638035158,76.000000,-62.000000
6639037678,94.000000,-53.000000
6640035232,68.000000,-66.000000
6641040330,84.000000,-58.000000
6642040351,92.000000,-54.000000
6643036938,92.000000,-54.000000
6644035290,92.000000,-54.000000
6645040416,90.000000,-55.000000
6646037834,100.000000,-47.000000
