Timestamp (us),Percentage (%),Voltage (V),Charging Status
6622110310,67.951065,3.679511,0.000000
6623110843,67.951073,3.679511,0.000000
6624111376,67.949730,3.679497,0.000000
6625111909,67.955101,3.679551,0.000000
6626112442,67.943008,3.679430,0.000000
6627112973,67.928238,3.679282,0.000000
6628113504,67.937637,3.679376,0.000000
6629114036,67.937637,3.679377,0.000000
6630114566,67.943016,3.679430,0.000000
6631115098,67.932266,3.679323,0.000000
6632115630,67.933609,3.679336,0.000000
6633116164,67.936302,3.679363,0.000000
6634116697,67.929581,3.679296,0.000000
6635117231,67.922874,3.679229,0.000000
6636117764,67.922867,3.679229,0.000000
6637118297,67.920181,3.679202,0.000000
6638118829,67.917496,3.679175,0.000000
6639119362,67.910782,3.679108,0.000000
6640119895,67.917496,3.679175,0.000000
6641120428,67.918839,3.679188,0.000000
6642120961,67.910782,3.679108,0.000000
6643121494,67.913467,3.679135,0.000000
6644122026,67.921524,3.679215,0.000000
6645122559,67.905411,3.679054,0.000000
6646123092,67.901382,3.679014,0.000000
