Timestamp (us),Temperature (degC)
6621977231,32.750000
6622977254,32.750000
6623977276,32.750000
6624977296,32.750000
6625977318,32.750000
6626977340,32.750000
6627977362,32.750000
6628977386,32.724998
6629977408,32.625000
6630977428,32.625000
6631977451,32.700001
6632977473,32.750000
6633977497,32.750000
6634977519,32.750000
6635977540,32.750000
6636977562,32.750000
6637977585,32.750000
6638977608,32.750000
6639977630,32.750000
6640977651,32.750000
6641977673,32.750000
6642977694,32.750000
6643977716,32.750000
6644977740,32.625000
6645977762,32.625000
