Timestamp (us),X (g),Y (g),Z (g)
6621317696,0.935448,0.221787,-0.126572
6621338262,0.935448,0.221787,-0.077572
6621358828,0.886448,0.172787,-0.175572
6621379394,0.886448,0.123787,-0.077572
6621399961,0.935448,0.221787,-0.077572
6621420527,0.984448,0.221787,-0.126572
6621441093,0.886448,0.221787,-0.077572
6621461659,0.837448,0.123787,-0.077572
6621482226,0.984448,0.172787,-0.126572
6621502791,0.935448,0.172787,-0.077572
6621523356,0.935448,0.172787,-0.077572
6621543922,0.935448,0.172787,-0.028572
6621564487,0.935448,0.221787,-0.077572
6621585053,0.984448,0.221787,-0.028572
6621605619,1.033448,0.172787,-0.077572
6621626186,0.886448,0.172787,-0.028572
6621646752,0.984448,0.123787,-0.126572
6621667319,0.837448,0.123787,-0.126572
6621687886,0.935448,0.123787,-0.175572
6621708453,0.935448,0.172787,-0.077572
6621729020,0.984448,0.172787,-0.126572
6621749587,0.935448,0.123787,-0.126572
6621770155,0.886448,0.172787,-0.126572
6621790722,0.935448,0.172787,-0.126572
6621811289,0.935448,0.123787,-0.126572
6621831857,0.935448,0.172787,-0.028572
6621852424,0.935448,0.172787,-0.175572
6621872991,0.935448,0.172787,-0.077572
6621893558,0.935448,0.172787,-0.126572
6621914126,0.935448,0.172787,-0.077572
6621934693,0.984448,0.221787,-0.126572
6621955261,0.935448,0.172787,-0.077572
6621975828,0.886448,0.221787,-0.126572
6621996395,0.886448,0.172787,-0.028572
6622016961,0.935448,0.123787,-0.077572
6622037528,0.984448,0.221787,-0.077572
6622058094,0.935448,0.172787,-0.028572
6622078661,0.886448,0.172787,-0.126572
6622099228,0.886448,0.172787,-0.126572
6622119794,0.886448,0.172787,-0.126572
6622140361,0.886448,0.172787,-0.126572
6622160928,0.886448,0.172787,-0.175572
6622181494,0.935448,0.172787,-0.077572
6622202062,0.935448,0.123787,-0.077572
6622222630,0.886448,0.172787,-0.077572
6622243197,0.837448,0.172787,-0.077572
6622263763,0.886448,0.123787,-0.077572
6622284330,0.935448,0.172787,-0.126572
6622304897,0.886448,0.172787,-0.126572
6622325465,0.886448,0.172787,-0.175572
6622346033,0.984448,0.270787,-0.126572
6622366600,0.886448,0.221787,-0.126572
6622387167,0.935448,0.123787,-0.175572
6622407735,0.886448,0.221787,-0.126572
6622428302,0.984448,0.221787,-0.126572
6622448869,0.984448,0.123787,-0.126572
6622469437,0.935448,0.123787,-0.077572
6622490003,0.984448,0.172787,-0.126572
6622510570,0.935448,0.172787,-0.077572
6622531137,0.935448,0.221787,-0.077572
6622551705,0.886448,0.172787,-0.126572
6622572275,0.935448,0.221787,-0.126572
6622592839,0.886448,0.172787,-0.175572
6622613406,0.935448,0.221787,-0.077572
6622654539,0.935448,0.172787,-0.077572
6622675106,0.935448,0.123787,-0.077572
6622695673,0.984448,0.172787,0.020428
6622716239,0.886448,0.123787,-0.077572
6622736806,0.886448,0.221787,-0.126572
6622757372,0.886448,0.172787,-0.175572
6622777938,0.935448,0.172787,-0.126572
6622798506,0.886448,0.172787,-0.028572
6622819073,0.984448,0.172787,-0.126572
6622839640,1.033448,0.123787,-0.077572
6622860206,0.935448,0.172787,-0.126572
6622880774,0.886448,0.123787,-0.077572
6622901341,0.984448,0.123787,-0.077572
6622921908,0.935448,0.221787,-0.077572
6622942475,0.935448,0.172787,-0.126572
6622983608,0.837448,0.172787,-0.077572
6623004174,0.984448,0.221787,-0.077572
6623024741,0.935448,0.172787,-0.077572
6623045308,1.033448,0.172787,-0.126572
6623065875,0.935448,0.172787,-0.175572
6623086441,0.935448,0.221787,-0.126572
6623107007,0.886448,0.172787,-0.077572
6623127573,0.935448,0.172787,-0.126572
6623148140,0.935448,0.123787,-0.126572
6623168708,0.886448,0.074787,-0.077572
6623189275,0.935448,0.074787,-0.126572
6623209842,0.984448,0.172787,-0.077572
6623230409,0.886448,0.172787,-0.077572
6623250977,0.935448,0.172787,-0.126572
6623271544,0.886448,0.074787,-0.126572
6623292111,0.935448,0.172787,-0.077572
6623312679,1.033448,0.172787,-0.077572
6623333246,0.984448,0.172787,-0.028572
6623353814,0.984448,0.172787,-0.028572
6623374381,0.886448,0.123787,-0.028572
6623394948,0.935448,0.123787,0.020428
6623415516,0.886448,0.172787,-0.126572
6623436083,0.886448,0.172787,-0.126572
6623456652,0.935448,0.074787,-0.126572
6623477219,0.935448,0.074787,-0.175572
6623497787,0.935448,0.172787,-0.126572
6623518353,0.935448,0.074787,-0.077572
6623538921,0.935448,0.074787,-0.077572
6623559487,0.935448,0.074787,-0.028572
6623580055,1.033448,0.123787,-0.077572
6623600622,1.033448,0.123787,-0.028572
6623621189,1.033448,0.025787,-0.028572
6623641758,0.984448,0.074787,0.118428
6623662343,0.984448,0.123787,-0.077572
6623682895,0.935448,0.074787,-0.126572
6623703463,1.033448,0.025787,-0.028572
6623724031,0.886448,-0.023213,-0.077572
6623744599,0.935448,-0.023213,-0.077572
6623765167,0.886448,-0.121213,-0.077572
6623785734,0.935448,-0.170213,-0.126572
6623806302,0.935448,-0.219213,-0.175572
6623826870,0.935448,-0.170213,-0.077572
6623847437,0.984448,-0.023213,-0.077572
6623868003,0.935448,-0.023213,-0.077572
6623888570,0.886448,-0.121213,-0.077572
6623909137,0.935448,-0.072213,-0.028572
6623929704,0.886448,-0.072213,0.069428
6623950272,0.935448,-0.121213,-0.028572
6623970840,0.935448,-0.072213,-0.077572
6623991407,0.837448,-0.170213,-0.175572
6624011974,0.886448,-0.219213,0.020428
6624032541,0.886448,-0.170213,0.069428
6624053108,0.886448,-0.170213,0.020428
6624073675,0.837448,-0.219213,0.020428
6624094242,0.837448,-0.219213,-0.028572
6624114809,0.788448,-0.219213,-0.126572
6624135376,0.788448,-0.121213,-0.028572
6624155942,0.788448,-0.121213,-0.028572
6624176508,0.690448,-0.219213,0.118428
6624197074,0.739448,-0.219213,0.069428
6624217639,0.739448,-0.219213,0.020428
6624238205,0.788448,-0.170213,0.020428
6624258772,0.837448,-0.219213,-0.028572
6624279338,0.837448,-0.268213,-0.126572
6624299905,0.788448,-0.366213,-0.028572
6624320471,0.788448,-0.366213,0.020428
6624341039,0.837448,-0.366213,0.020428
6624361607,0.837448,-0.317213,-0.028572
6624382174,0.788448,-0.268213,0.020428
6624402742,0.788448,-0.268213,-0.028572
6624423310,0.837448,-0.268213,-0.028572
6624443878,0.788448,-0.366213,0.069428
6624464447,0.984448,-0.415213,0.069428
6624485015,1.180448,-0.513213,0.020428
6624505583,0.984448,-0.709213,-0.028572
6624526150,0.788448,-0.464213,0.020428
6624546719,0.837448,-0.121213,0.069428
6624567287,0.739448,-0.023213,0.167428
6624587855,0.837448,-0.023213,0.167428
6624608423,0.935448,-0.170213,-0.028572
6624628989,0.935448,-0.366213,-0.077572
6624649557,0.886448,-0.415213,-0.077572
6624670125,0.886448,-0.268213,-0.077572
6624690693,0.886448,-0.219213,-0.077572
6624711260,0.886448,-0.121213,-0.028572
6624731828,0.886448,-0.170213,0.118428
6624752396,0.886448,-0.121213,0.167428
6624772964,0.886448,-0.170213,0.216428
6624793530,0.984448,-0.023213,0.216428
6624814098,0.984448,-0.072213,0.167428
6624834665,0.935448,-0.121213,0.167428
6624855232,0.935448,-0.072213,0.069428
6624875799,0.837448,-0.072213,0.020428
6624896366,0.837448,-0.072213,0.069428
6624916934,0.788448,-0.072213,-0.077572
6624937502,0.886448,-0.219213,-0.077572
6624958068,0.935448,-0.121213,-0.028572
6624978635,0.837448,-0.121213,-0.224572
6624999203,0.886448,-0.072213,0.020428
6625019771,0.935448,-0.072213,-0.224572
6625040339,0.886448,-0.072213,-0.175572
6625060907,1.033448,-0.170213,-0.175572
6625081475,1.082448,-0.023213,-0.224572
6625102042,1.033448,0.074787,-0.322572
6625122609,0.984448,-0.023213,-0.273572
6625143176,0.935448,0.025787,-0.322572
6625163743,0.984448,-0.023213,-0.175572
6625184309,0.984448,0.074787,-0.224572
6625204876,0.984448,0.025787,-0.273572
6625225443,1.131448,-0.023213,-0.224572
6625246009,1.180448,-0.170213,-0.322572
6625266576,1.180448,-0.219213,-0.371572
6625287143,1.278448,-0.366213,-0.273572
6625307709,1.082448,-0.464213,-0.224572
6625328276,1.082448,-0.513213,-0.175572
6625369407,1.033448,-0.513213,-0.028572
6625389973,1.033448,-0.513213,-0.028572
6625410539,0.935448,-0.513213,0.020428
6625431106,0.788448,-0.513213,0.020428
6625451672,0.935448,-0.415213,0.118428
6625472238,1.033448,-0.415213,0.118428
6625492805,0.886448,-0.415213,-0.028572
6625513372,0.788448,-0.366213,0.020428
6625533940,0.886448,-0.366213,-0.028572
6625554506,0.837448,-0.219213,0.020428
6625575071,0.690448,-0.170213,0.069428
6625595637,0.690448,-0.023213,0.167428
6625616204,0.543448,0.074787,0.069428
6625636770,0.592448,0.172787,0.167428
6625657340,0.543448,0.221787,0.118428
6625677903,0.494448,0.319787,0.118428
6625698470,0.592448,0.270787,0.020428
6625719038,0.788448,0.172787,0.069428
6625739605,0.886448,-0.023213,0.118428
6625760172,1.425448,-0.170213,0.461428
6625780739,1.376448,-0.415213,0.412428
6625801305,1.131448,-0.268213,-0.175572
6625821872,1.229448,-0.219213,-0.518572
6625842439,1.180448,-0.023213,-0.567572
6625863006,0.788448,0.074787,-0.518572
6625883573,0.690448,0.025787,-0.420572
6625904140,0.837448,-0.170213,-0.322572
6625924706,1.033448,-0.072213,-0.322572
6625945274,0.984448,-0.121213,-0.469572
6625986407,1.082448,0.172787,-0.175572
6626006974,1.229448,0.221787,-0.273572
6626027541,1.278448,0.123787,-0.273572
6626048108,1.327448,0.123787,-0.224572
6626068675,1.278448,-0.023213,-0.175572
6626089242,1.376448,-0.317213,-0.077572
6626109808,1.278448,-0.660213,-0.126572
6626130375,1.229448,-0.807213,-0.126572
6626150942,1.131448,-0.758213,-0.077572
6626171510,1.082448,-0.562213,0.167428
6626192078,0.984448,-0.513213,0.167428
6626212645,0.837448,-0.415213,0.069428
6626233213,0.886448,-0.268213,0.167428
6626253780,0.788448,-0.023213,0.216428
6626274348,0.788448,-0.023213,0.118428
6626294915,0.788448,-0.121213,0.069428
6626315482,0.837448,-0.023213,0.118428
6626336048,0.788448,-0.170213,0.118428
6626356615,0.739448,-0.219213,0.118428
6626377182,0.788448,-0.023213,0.118428
6626397749,0.739448,0.123787,0.118428
6626418316,0.641448,0.319787,0.167428
6626438883,0.641448,0.466787,0.314428
6626459451,0.641448,0.515787,0.167428
6626480017,0.641448,0.564787,0.069428
6626500584,0.690448,0.613787,-0.028572
6626541718,1.572448,-0.121213,0.020428
6626562285,2.160448,-0.758213,0.265428
6626582851,0.935448,-0.170213,-0.567572
6626603418,1.033448,0.025787,-0.714572
6626623984,0.788448,0.123787,-0.861572
6626644550,0.837448,0.368787,-0.567572
6626665116,1.033448,0.172787,-0.322572
6626685682,1.180448,0.074787,-0.175572
6626706248,1.229448,0.172787,-0.126572
6626726815,1.376448,0.221787,-0.126572
6626747387,1.327448,-0.023213,-0.028572
6626767948,1.278448,0.221787,-0.077572
6626788515,1.327448,0.025787,-0.126572
6626809081,1.425448,-0.513213,-0.126572
6626829648,1.229448,-0.905213,-0.126572
6626850214,0.935448,-0.905213,-0.077572
6626870781,0.886448,-0.660213,0.167428
6626891347,0.837448,-0.317213,0.167428
6626911914,0.837448,-0.121213,0.069428
6626932481,0.886448,0.074787,0.069428
6626953047,0.886448,0.221787,0.020428
6626973614,0.935448,0.172787,0.118428
6626994181,0.886448,0.074787,0.265428
6627014748,0.935448,0.025787,0.167428
6627035315,0.935448,-0.023213,0.216428
6627055882,0.886448,-0.023213,0.118428
6627076448,0.690448,-0.023213,0.265428
6627097014,0.739448,-0.072213,0.167428
6627117581,0.641448,-0.121213,0.167428
6627138146,0.739448,-0.268213,0.265428
6627158712,0.739448,-0.170213,0.167428
6627179278,0.739448,-0.023213,0.216428
6627199844,0.788448,-0.121213,0.118428
6627220410,0.788448,-0.121213,0.167428
6627240976,0.739448,-0.121213,0.118428
6627261543,0.739448,-0.121213,-0.028572
6627282109,0.886448,-0.268213,-0.028572
6627302675,0.788448,-0.317213,0.118428
6627323242,0.739448,-0.170213,0.216428
6627343809,0.739448,-0.121213,0.118428
6627364375,0.739448,-0.219213,0.069428
6627384942,0.788448,-0.219213,0.020428
6627405508,0.739448,-0.317213,0.020428
6627426076,0.788448,-0.366213,0.020428
6627446643,0.788448,-0.366213,-0.028572
6627467210,0.788448,-0.366213,-0.028572
6627487776,0.837448,-0.219213,-0.028572
6627508343,0.837448,-0.219213,-0.175572
6627528909,0.837448,-0.366213,-0.126572
6627549476,0.837448,-0.317213,-0.175572
6627570043,0.935448,-0.268213,-0.273572
6627590610,1.033448,-0.268213,-0.224572
6627611178,0.984448,-0.072213,-0.175572
6627631745,1.033448,-0.023213,0.118428
6627652313,0.984448,-0.072213,0.118428
6627672881,1.033448,-0.317213,0.020428
6627693448,1.082448,-0.464213,-0.077572
6627714016,0.984448,-0.513213,-0.175572
6627734584,0.935448,-0.366213,-0.175572
6627755152,0.788448,-0.268213,-0.273572
6627775719,0.788448,-0.072213,-0.175572
6627796287,0.886448,-0.121213,-0.126572
6627816855,0.984448,-0.023213,-0.028572
6627837423,0.886448,-0.121213,-0.077572
6627857991,1.131448,-0.317213,-0.028572
6627878558,1.082448,-0.366213,0.118428
6627899126,0.886448,-0.366213,-0.077572
6627919694,1.082448,-0.317213,-0.126572
6627940262,1.082448,-0.317213,-0.028572
6627960830,0.984448,-0.268213,0.020428
6627981397,0.935448,-0.268213,-0.126572
6628001964,0.984448,-0.317213,-0.077572
6628022532,0.935448,-0.366213,-0.077572
6628043099,0.886448,-0.317213,-0.126572
6628063666,1.033448,-0.268213,-0.224572
6628084234,0.984448,-0.317213,-0.126572
6628104802,0.984448,-0.366213,-0.224572
6628125369,0.984448,-0.317213,-0.224572
6628145936,0.886448,-0.366213,-0.175572
6628166503,0.984448,-0.219213,-0.224572
6628187071,0.886448,-0.219213,-0.175572
6628207639,0.886448,-0.219213,-0.175572
6628228206,0.935448,-0.268213,-0.175572
6628248774,0.935448,-0.219213,-0.224572
6628289909,0.886448,-0.317213,-0.273572
6628310477,0.935448,-0.317213,-0.322572
6628331046,0.886448,-0.268213,-0.322572
6628351613,0.837448,-0.219213,-0.126572
6628372181,0.935448,-0.121213,-0.224572
6628392749,0.886448,-0.170213,-0.077572
6628413317,0.837448,-0.219213,-0.126572
6628433885,0.935448,-0.268213,-0.126572
6628454452,0.788448,-0.170213,-0.175572
6628475020,0.886448,-0.170213,-0.077572
6628495588,0.935448,-0.219213,-0.175572
6628516156,0.837448,-0.219213,-0.175572
6628536724,0.837448,-0.268213,-0.175572
6628557292,0.935448,-0.268213,-0.273572
6628577860,0.886448,-0.317213,-0.273572
6628598428,0.984448,-0.317213,-0.224572
6628618997,0.788448,-0.317213,-0.126572
6628639565,0.935448,-0.219213,-0.175572
6628660133,0.935448,-0.170213,-0.126572
