Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488645460,1.174814,0.467994,0.019303
7488696184,1.165513,0.458788,0.009360
7488746900,1.174846,0.458870,0.019196
7488797624,1.156335,0.467796,0.019539
7488848343,1.174814,0.467994,0.019303
7488899065,1.174815,0.458863,0.019205
7488949785,1.174878,0.467934,0.039245
7489000517,1.184101,0.458972,0.019074
7489051236,1.156305,0.467790,0.019547
7489101961,1.165559,0.467892,0.019425
7489152676,1.174769,0.449760,0.009141
7489203401,1.165607,0.467865,0.029393
7489254135,1.184116,0.468069,0.029149
7489304863,1.165511,0.467918,0.009457
7489355596,1.174780,0.477118,0.019410
7489406318,1.165559,0.467892,0.019425
7489457043,1.174861,0.467967,0.029271
7489507763,1.165590,0.467898,0.019416
7489558486,1.165592,0.458768,0.019318
7489609211,1.174863,0.458837,0.029172
7489659921,1.156259,0.458686,0.009482
7489710636,1.174894,0.458843,0.029164
7489761351,1.174797,0.468027,0.009324
7489812086,1.183939,0.477273,-0.000649
7489862810,1.165607,0.467865,0.029393
7489913548,1.174766,0.468020,0.009334
7489964269,1.174814,0.467994,0.019303
7490014985,1.184117,0.458939,0.029049
7490116423,1.165640,0.458741,0.029287
7490167139,1.165592,0.458768,0.019318
7490217862,1.184022,0.458992,0.009115
7490268575,1.165447,0.477036,0.009573
7490319294,1.174766,0.468020,0.009334
7490370012,1.165528,0.467885,0.019434
7490420736,1.174766,0.468020,0.009334
7490471451,1.174892,0.467974,0.029264
7490522177,1.174764,0.477151,0.009431
7490572905,1.174814,0.467994,0.019303
7490623620,1.165640,0.458741,0.029287
7490674349,1.165575,0.458801,0.009340
7490725061,1.174894,0.449785,0.009101
7490775778,1.184005,0.459025,-0.000863
7490826506,1.165525,0.467958,-0.000534
7490877228,1.174670,0.468074,-0.010602
7490927954,1.165335,0.477122,-0.020342
7490978681,1.165320,0.468025,-0.030417
7491029398,1.174272,0.477377,-0.080252
7491080116,1.174224,0.477404,-0.090219
7491130841,1.174083,0.459296,-0.140298
7491181569,1.173875,0.459435,-0.190177
7491232295,1.173608,0.450432,-0.240044
7491283014,1.173644,0.404930,-0.280545
7491333735,1.182840,0.368641,-0.320973
7491384452,1.182885,0.286623,-0.361691
7491435172,1.164385,0.213590,-0.422171
7491485877,1.164541,0.113359,-0.473263
7491536593,1.136961,0.049210,-0.483613
7491587305,1.128002,-0.023889,-0.484422
7491638020,1.146763,-0.096699,-0.475397
7491688745,1.147285,-0.188046,-0.436591
7491739476,1.147762,-0.288482,-0.407794
7491790211,1.148236,-0.379801,-0.378960
7491840940,1.121062,-0.425943,-0.309517
7491891661,1.130642,-0.453353,-0.250044
7491942389,1.121807,-0.490111,-0.190538
7491993111,1.131473,-0.490233,-0.110939
7492043851,1.122491,-0.499593,-0.061075
7492094593,1.122842,-0.499794,0.018691
7492145334,1.132317,-0.481604,0.078592
7492196051,1.132633,-0.463569,0.158552
7492246764,1.141818,-0.408809,0.198909
7492297486,1.151353,-0.372434,0.278967
7492348224,1.160807,-0.326908,0.349185
7492398948,1.170020,-0.263044,0.389684
7492449670,1.179283,-0.208324,0.439993
7492500404,1.188448,-0.135316,0.470680
7492551139,1.188231,-0.062350,0.481502
7492601864,1.178614,0.028790,0.482636
