Timestamp (us),W,X,Y,Z
7488633072,-0.608070,0.362133,-0.592442,-0.385185
7488643095,-0.608054,0.362145,-0.592439,-0.385202
7488653118,-0.608049,0.362142,-0.592441,-0.385210
7488663141,-0.608056,0.362143,-0.592428,-0.385217
7488673164,-0.608052,0.362157,-0.592412,-0.385235
7488683186,-0.608047,0.362180,-0.592389,-0.385256
7488693209,-0.608054,0.362182,-0.592376,-0.385264
7488703232,-0.608058,0.362170,-0.592378,-0.385267
7488713255,-0.608057,0.362173,-0.592360,-0.385291
7488723280,-0.608051,0.362184,-0.592349,-0.385309
7488733302,-0.608040,0.362198,-0.592342,-0.385324
7488743325,-0.608038,0.362209,-0.592335,-0.385326
7488753348,-0.608034,0.362223,-0.592322,-0.385339
7488763371,-0.608014,0.362230,-0.592330,-0.385354
7488773394,-0.608001,0.362227,-0.592339,-0.385361
7488783416,-0.607989,0.362233,-0.592345,-0.385367
7488793440,-0.607978,0.362253,-0.592344,-0.385366
7488803465,-0.607981,0.362244,-0.592344,-0.385370
7488813486,-0.607975,0.362257,-0.592334,-0.385383
7488823508,-0.607985,0.362252,-0.592326,-0.385385
7488833531,-0.607988,0.362249,-0.592317,-0.385395
7488843554,-0.607999,0.362250,-0.592297,-0.385408
7488853577,-0.608009,0.362250,-0.592274,-0.385427
7488863599,-0.608011,0.362255,-0.592256,-0.385448
7488873621,-0.608019,0.362243,-0.592234,-0.385480
7488883644,-0.608017,0.362249,-0.592212,-0.385512
7488893667,-0.608012,0.362268,-0.592175,-0.385558
7488903690,-0.607990,0.362299,-0.592139,-0.385619
7488913713,-0.607974,0.362329,-0.592108,-0.385664
7488923736,-0.607942,0.362356,-0.592089,-0.385720
7488933758,-0.607905,0.362401,-0.592062,-0.385776
7488943781,-0.607864,0.362461,-0.592027,-0.385836
7488953804,-0.607825,0.362508,-0.591999,-0.385898
7488963827,-0.607786,0.362566,-0.591982,-0.385930
7488973850,-0.607747,0.362636,-0.591959,-0.385962
7488983873,-0.607716,0.362680,-0.591951,-0.385982
7488993896,-0.607672,0.362740,-0.591936,-0.386018
7489003919,-0.607651,0.362785,-0.591926,-0.386023
7489013941,-0.607618,0.362826,-0.591925,-0.386038
7489023964,-0.607595,0.362853,-0.591920,-0.386058
7489033987,-0.607585,0.362885,-0.591923,-0.386039
7489044010,-0.607576,0.362907,-0.591929,-0.386023
7489054033,-0.607574,0.362925,-0.591928,-0.386010
7489064056,-0.607575,0.362936,-0.591931,-0.385995
7489074079,-0.607587,0.362939,-0.591934,-0.385967
7489084103,-0.607601,0.362930,-0.591957,-0.385919
7489094126,-0.607606,0.362935,-0.591967,-0.385891
7489104149,-0.607628,0.362911,-0.591996,-0.385834
7489114172,-0.607646,0.362889,-0.592019,-0.385791
7489124194,-0.607671,0.362868,-0.592039,-0.385742
7489134217,-0.607688,0.362847,-0.592064,-0.385694
7489144241,-0.607712,0.362805,-0.592097,-0.385645
7489154263,-0.607733,0.362768,-0.592123,-0.385608
7489174309,-0.607778,0.362672,-0.592181,-0.385539
7489184332,-0.607804,0.362626,-0.592204,-0.385506
7489194355,-0.607821,0.362589,-0.592224,-0.385481
7489204378,-0.607833,0.362563,-0.592244,-0.385458
7489214400,-0.607852,0.362517,-0.592270,-0.385430
7489224426,-0.607864,0.362479,-0.592299,-0.385404
7489234445,-0.607877,0.362463,-0.592315,-0.385373
7489244468,-0.607888,0.362438,-0.592332,-0.385352
7489254491,-0.607910,0.362403,-0.592347,-0.385328
7489264514,-0.607930,0.362368,-0.592370,-0.385294
7489274536,-0.607954,0.362338,-0.592379,-0.385270
7489294582,-0.608002,0.362243,-0.592413,-0.385232
7489304605,-0.608023,0.362198,-0.592431,-0.385213
7489314628,-0.608031,0.362171,-0.592445,-0.385205
7489324651,-0.608048,0.362144,-0.592445,-0.385203
7489334674,-0.608054,0.362125,-0.592446,-0.385210
7489344696,-0.608058,0.362091,-0.592459,-0.385215
7489354719,-0.608075,0.362096,-0.592425,-0.385237
7489364742,-0.608078,0.362098,-0.592410,-0.385254
7489374765,-0.608081,0.362096,-0.592388,-0.385284
7489384788,-0.608085,0.362090,-0.592379,-0.385298
7489394811,-0.608088,0.362087,-0.592358,-0.385327
7489404834,-0.608096,0.362081,-0.592338,-0.385350
7489414857,-0.608098,0.362086,-0.592314,-0.385380
7489424880,-0.608082,0.362104,-0.592303,-0.385405
7489434903,-0.608083,0.362112,-0.592284,-0.385425
7489444925,-0.608091,0.362114,-0.592263,-0.385442
7489454949,-0.608088,0.362130,-0.592245,-0.385460
7489464972,-0.608082,0.362146,-0.592220,-0.385492
