Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488633072,-0.200136,0.041625,-0.014096,-1.002320,0.019227,0.031233
7488653118,-0.167641,-0.095338,0.069724,-1.001486,0.017136,0.031767
7488673164,-0.192431,-0.217079,-0.044098,-1.002371,0.016683,0.033235
7488693209,-0.261009,-0.178550,-0.073270,-1.000238,0.016234,0.034924
7488713255,-0.089965,-0.177772,0.068595,-0.997497,0.016693,0.034967
7488733302,-0.273577,0.089030,0.025281,-0.997949,0.016155,0.040060
7488753348,-0.189323,0.096290,0.000748,-0.998666,0.013790,0.040620
7488773394,-0.117864,0.317092,0.113062,-1.001370,0.018157,0.042838
7488793440,-0.141784,0.285689,0.044666,-1.003948,0.014148,0.041527
7488813486,-0.095986,0.087050,0.036654,-1.003679,0.016058,0.041337
7488833531,-0.020037,0.010622,-0.002748,-1.001754,0.016244,0.041758
7488853577,-0.158587,-0.141834,-0.060626,-1.003950,0.017241,0.041612
7488873621,-0.227043,-0.194831,-0.066558,-1.002248,0.022062,0.040123
7488893667,-0.502163,-0.270604,-0.098971,-1.000656,0.022333,0.037372
7488913713,-0.806000,-0.247093,-0.085278,-0.998151,0.022968,0.034605
7488933758,-0.877732,-0.063425,0.060804,-0.999427,0.020965,0.034630
7488953804,-1.088254,-0.124155,0.118487,-1.000309,0.015863,0.031113
7488973850,-0.912391,0.058610,-0.023249,-1.000069,0.012767,0.029117
7488993896,-0.756072,0.035835,0.050250,-1.001096,0.013037,0.027954
7489013941,-0.502728,0.012939,0.014841,-1.000659,0.011125,0.026770
7489033987,-0.280210,-0.025161,-0.004775,-1.000557,0.011945,0.027402
7489054033,-0.049608,-0.032600,0.044320,-1.003641,0.007484,0.028279
7489074079,0.140155,-0.139157,-0.027839,-1.000177,0.009399,0.028035
7489094126,0.391775,-0.001737,-0.025466,-1.002709,0.008943,0.029350
7489114172,0.697209,-0.031999,0.022200,-1.002061,0.008945,0.029793
7489134217,0.663034,-0.016922,-0.084146,-1.000575,0.012042,0.031306
7489154263,0.784802,-0.092844,-0.009776,-0.999947,0.015773,0.030926
7489174309,0.784239,-0.130505,0.066719,-1.001661,0.017137,0.032133
7489194355,0.666144,-0.176020,-0.015038,-1.003217,0.018863,0.032066
7489214400,0.581362,-0.114622,0.024609,-1.000476,0.018321,0.032111
7489234445,0.533430,-0.053461,-0.005351,-1.000298,0.016774,0.031747
7489254491,0.494295,-0.068591,0.010737,-1.000511,0.016962,0.035018
7489274536,0.584417,-0.091236,0.001389,-1.002151,0.015413,0.035140
7489294582,0.629200,-0.174713,0.023648,-0.999764,0.020421,0.036089
7489314628,0.466693,-0.037273,-0.004249,-1.001099,0.021606,0.038016
7489334674,0.190440,-0.052513,-0.014122,-1.001499,0.020882,0.041020
7489354719,0.006535,-0.121015,-0.010405,-0.999668,0.019976,0.041172
7489374765,-0.229986,-0.120728,-0.005674,-0.999858,0.018974,0.040723
7489394811,-0.168645,-0.128080,-0.022056,-1.002332,0.020334,0.040400
7489414857,-0.251410,-0.196157,0.025609,-1.001056,0.017970,0.040109
7489434903,-0.342481,-0.066355,0.011606,-1.000465,0.017148,0.037468
7489454949,-0.251807,-0.104358,-0.081605,-0.999879,0.017971,0.039545
7489474995,-0.455450,-0.081078,0.021752,-0.998797,0.017880,0.038800
7489495041,-0.646033,-0.043020,-0.020564,-1.001733,0.016692,0.038035
7489515087,-0.522367,0.033288,-0.038398,-1.001527,0.017240,0.039302
7489535133,-0.605864,-0.126904,-0.074259,-1.001323,0.014141,0.035400
7489555178,-0.518063,-0.133773,0.054002,-1.000823,0.012326,0.037573
7489575224,-0.289194,-0.133636,-0.034434,-1.002870,0.013047,0.035610
7489595268,-0.265659,-0.194172,-0.034683,-1.001948,0.016871,0.036314
7489615314,-0.249237,-0.163081,-0.012005,-0.997550,0.014331,0.036879
7489635360,-0.102865,-0.048419,0.015305,-0.998917,0.013965,0.036993
7489655406,0.011932,-0.040660,0.020622,-0.999657,0.011780,0.036374
7489675452,-0.025844,0.066016,0.036185,-1.003476,0.013868,0.037434
7489695498,0.135775,0.043259,0.101813,-1.002768,0.013776,0.036242
7489715543,0.370343,-0.033270,-0.002050,-1.003072,0.014683,0.034703
7489735589,0.338871,-0.033065,0.006235,-1.001270,0.014328,0.038213
7489755635,0.315116,-0.040630,0.006646,-1.003175,0.016419,0.039059
7489775680,0.473843,-0.010149,-0.042344,-0.999179,0.015331,0.037722
