Timestamp (us),Temperature (degC)
4510315657,32.000000
4511313691,32.000000
4512311728,32.000000
4513309762,32.000000
4514307796,32.000000
4515305831,32.000000
4516303866,32.000000
4517301899,32.000000
4518299934,31.950001
4519297970,31.875000
4520296005,31.875000
4521294039,31.975000
4522292074,32.000000
4523290110,32.000000
4524288145,32.000000
4525286180,32.000000
4526284215,32.000000
4527282252,32.000000
4528280287,32.000000
4529278321,32.000000
4530276356,32.000000
4531274392,32.000000
4532272425,31.950001
4533270460,31.875000
