Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4510251512,-1.346367,-0.355785,-0.320084
4510302064,-1.328064,-0.355570,-0.310079
4510352619,-1.337118,-0.355727,-0.319992
4510403167,-1.337069,-0.365040,-0.330097
4510453713,-1.337135,-0.355734,-0.320040
4510504260,-1.346355,-0.337478,-0.320280
4510554809,-1.337153,-0.355742,-0.320087
4510605359,-1.337339,-0.337154,-0.300121
4510655901,-1.337062,-0.355887,-0.330195
4510706451,-1.346253,-0.346769,-0.330240
4510756998,-1.327915,-0.346539,-0.320140
4510807543,-1.346331,-0.328318,-0.320329
4510858091,-1.337100,-0.328269,-0.320285
4510908637,-1.337147,-0.346589,-0.320185
4510959181,-1.346241,-0.328463,-0.330435
4511009736,-1.346355,-0.337478,-0.320280
4511060288,-1.337009,-0.328413,-0.330389
4511110831,-1.346469,-0.346494,-0.310124
4511161384,-1.337129,-0.346581,-0.320137
4511211926,-1.336896,-0.346849,-0.340200
4511262478,-1.346463,-0.337341,-0.310221
4511313028,-1.327903,-0.328233,-0.320336
4511363583,-1.346277,-0.355930,-0.330192
4511414131,-1.346288,-0.346784,-0.330339
4511464685,-1.346361,-0.346631,-0.320182
4511515236,-1.337277,-0.328159,-0.310415
4511565786,-1.337237,-0.346444,-0.310080
4511616334,-1.346320,-0.337464,-0.320184
4511666893,-1.346344,-0.346624,-0.320134
4511717451,-1.327807,-0.346676,-0.330197
4511768005,-1.328040,-0.346409,-0.310130
4511818563,-1.337220,-0.346437,-0.310034
4511869120,-1.337129,-0.346581,-0.320137
4511919671,-1.337021,-0.346719,-0.330194
4511970214,-1.337123,-0.337429,-0.320235
4512020767,-1.337129,-0.346581,-0.320137
4512071320,-1.346271,-0.346776,-0.330289
4512121874,-1.337117,-0.328276,-0.320332
4512172428,-1.346332,-0.355770,-0.319989
4512222987,-1.337123,-0.337429,-0.320235
4512273535,-1.328000,-0.337241,-0.310135
4512324087,-1.337129,-0.346581,-0.320137
4512374632,-1.337010,-0.355864,-0.330047
4512425186,-1.355654,-0.355675,-0.309930
4512475730,-1.346314,-0.328311,-0.320282
4512526274,-1.337123,-0.337429,-0.320235
4512576823,-1.346445,-0.337334,-0.310175
4512627370,-1.346320,-0.337464,-0.320184
4512677917,-1.346104,-0.337739,-0.340295
4512728472,-1.337328,-0.346299,-0.299978
4512779010,-1.355563,-0.328368,-0.320374
4512829567,-1.346314,-0.328311,-0.320282
4512880116,-1.346223,-0.328456,-0.330386
4512930668,-1.337106,-0.337421,-0.320187
4512981219,-1.336998,-0.337559,-0.330242
4513031765,-1.346259,-0.355922,-0.330142
