Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4510243299,0.433683,-0.264292,-0.181616,0.910832,-0.109544,0.392345
4510263260,0.005938,-0.574561,-0.099082,0.910602,-0.103805,0.392975
4510283220,-0.074250,0.117434,-0.252169,0.912348,-0.108614,0.394816
4510303181,0.001884,0.391443,-0.017056,0.915993,-0.109479,0.394169
4510323142,-0.015196,0.316139,0.324524,0.913409,-0.108586,0.391284
4510343102,-0.513355,-0.061613,0.771218,0.913147,-0.109968,0.389845
4510363063,-0.808021,0.067919,0.428527,0.912764,-0.111608,0.395510
4510383025,-0.715537,-0.016705,0.095025,0.912535,-0.110454,0.393484
4510402986,-0.625478,-0.526888,-0.086061,0.911937,-0.111776,0.395862
4510422946,-0.845914,-0.480571,-0.094448,0.912633,-0.109452,0.393652
4510442907,-1.111794,-0.289448,-0.019718,0.913086,-0.111105,0.392867
4510462868,-1.552377,0.222083,0.274048,0.913422,-0.115116,0.392302
4510482829,-1.249246,0.252134,0.570992,0.912976,-0.115578,0.391482
4510502789,-1.191879,-0.226467,0.913420,0.911134,-0.110213,0.390267
4510522750,-1.327650,-0.036096,0.821614,0.911035,-0.110847,0.390367
4510542711,-1.936316,0.026776,0.865045,0.911338,-0.115470,0.391450
4510562672,-2.355101,-0.070799,0.841039,0.912126,-0.118016,0.391961
4510582632,-1.351301,-0.043272,0.996103,0.906577,-0.122375,0.394572
4510602596,-1.009529,-0.554534,0.679242,0.904646,-0.117745,0.392821
4510622552,-0.657168,-0.724315,0.012792,0.907702,-0.112872,0.392524
4510642513,-0.699393,-0.824746,-0.829623,0.915702,-0.113402,0.393044
4510662473,-0.818004,-0.208647,-0.967545,0.922100,-0.113489,0.391615
4510682434,-1.437403,-0.030073,-0.135023,0.918994,-0.116380,0.390603
4510702395,-1.991415,-0.475064,0.820077,0.913684,-0.115464,0.387304
4510722355,-2.165441,-0.200671,0.849449,0.911953,-0.117370,0.386302
4510742316,-1.944519,-0.178638,0.812199,0.911829,-0.118073,0.387859
4510762277,-1.048126,0.116277,1.399105,0.909681,-0.121028,0.389416
4510782238,-1.080771,-0.103578,1.687724,0.904999,-0.117647,0.393555
4510802198,-1.595267,0.331035,1.434923,0.903217,-0.115819,0.386754
4510822159,-1.501817,0.245979,0.888922,0.908725,-0.117942,0.388437
4510842120,-1.196969,0.145745,0.692754,0.909017,-0.121456,0.390777
4510862080,-0.724961,-0.046343,0.466919,0.907593,-0.122020,0.388483
4510882041,-0.692495,-0.184484,-0.101973,0.913962,-0.124830,0.387280
