Timestamp (us),Percentage (%),Power (dBm)
4510317350,82.000000,-59.000000
4511313804,82.000000,-59.000000
4512324167,72.000000,-64.000000
4513317347,86.000000,-57.000000
4514320447,100.000000,-50.000000
4515313418,74.000000,-63.000000
4516318937,92.000000,-54.000000
4518317485,96.000000,-52.000000
4519320600,88.000000,-56.000000
4520313587,100.000000,-46.000000
4521321693,100.000000,-49.000000
4522322116,68.000000,-66.000000
4523312635,90.000000,-55.000000
4524323175,100.000000,-48.000000
4525318694,74.000000,-63.000000
4526321757,98.000000,-51.000000
4527314791,88.000000,-56.000000
4528320386,86.000000,-57.000000
4529320913,82.000000,-59.000000
4530321444,76.000000,-62.000000
4531316879,86.000000,-57.000000
4532324892,88.000000,-56.000000
4533315442,66.000000,-67.000000
