Timestamp (us),Percentage (%),Voltage (V),Charging Status
4511204093,58.954346,3.589544,0.000000
4512204626,58.948975,3.589490,0.000000
4513205158,58.966431,3.589664,0.000000
4514205691,58.957031,3.589571,0.000000
4515206222,58.951660,3.589516,0.000000
4516206755,58.934204,3.589342,0.000000
4517207288,58.946289,3.589463,0.000000
4518207821,58.947632,3.589476,0.000000
4519208352,58.958382,3.589584,0.000000
4520208885,58.957039,3.589570,0.000000
4521209418,58.930176,3.589302,0.000000
4522209950,58.950317,3.589504,0.000000
4523210480,58.944946,3.589450,0.000000
4524211013,58.946289,3.589463,0.000000
4525211546,58.947632,3.589476,0.000000
4526212079,58.940918,3.589409,0.000000
4527212609,58.931519,3.589315,0.000000
4528213142,58.934196,3.589342,0.000000
4529213675,58.939575,3.589396,0.000000
4530214207,58.915405,3.589154,0.000000
4531214739,58.914062,3.589141,0.000000
4532215272,58.940918,3.589409,0.000000
4533215804,58.947632,3.589476,0.000000
