Timestamp (us),X (g),Y (g),Z (g)
1525827353,0.957058,0.181443,-0.261244
1525848349,0.957058,0.083443,-0.212244
1525869344,1.006058,0.132443,-0.114244
1525890341,0.761058,0.083443,-0.065244
1525911335,0.761058,0.132443,0.032756
1525932328,0.712059,0.132443,-0.065244
1525953322,0.908058,0.230443,-0.016244
1525974315,0.908058,0.083443,0.032756
1525995308,0.859058,0.132443,-0.016244
1526016299,0.810058,0.132443,0.032756
1526037292,0.859058,0.083443,-0.016244
1526058286,0.908058,0.083443,-0.114244
1526079280,0.908058,-0.014557,-0.114244
1526100273,0.908058,-0.014557,-0.114244
1526121267,0.810058,0.034443,-0.016244
1526142261,0.908058,0.083443,-0.016244
1526163255,0.859058,0.132443,0.032756
1526184250,0.908058,0.181443,0.032756
1526205245,1.006058,0.230443,0.032756
1526226240,0.614058,-0.063557,-0.016244
1526247232,0.761058,0.034443,0.081756
1526268224,0.908058,0.083443,0.032756
1526289217,0.908058,0.230443,-0.016244
1526310212,0.810058,0.083443,0.032756
1526331207,0.859058,0.034443,-0.016244
1526352203,0.957058,0.083443,0.081756
1526373196,0.810058,0.034443,0.081756
1526394188,0.712059,0.034443,0.130756
1526415178,0.761058,0.034443,0.032756
1526436171,0.810058,0.034443,0.032756
1526457163,0.761058,0.034443,0.081756
1526478154,0.859058,0.132443,0.032756
1526499147,0.859058,0.083443,0.032756
1526520141,0.908058,0.034443,0.032756
1526541136,0.859058,0.034443,0.032756
1526562130,0.859058,0.083443,-0.016244
1526583122,0.810058,0.034443,0.032756
1526604115,0.810058,0.034443,0.032756
1526625109,0.859058,0.034443,-0.016244
1526646102,0.761058,-0.014557,-0.065244
1526667095,0.810058,0.132443,0.081756
1526688088,0.761058,0.034443,0.032756
1526709083,0.859058,-0.014557,0.081756
1526730077,0.908058,-0.063557,-0.016244
1526751073,0.957058,0.034443,-0.016244
1526772069,0.957058,0.132443,0.032756
1526793063,0.859058,0.181443,0.228756
1526814057,0.859058,0.132443,0.081756
1526835050,0.761058,0.083443,0.130756
1526856042,0.761058,-0.014557,0.032756
1526877037,0.810058,0.034443,0.228756
1526898032,0.761058,0.132443,0.179756
1526919026,0.712059,0.132443,0.228756
1526940018,0.761058,0.279443,0.277756
1526961009,0.712059,0.377443,0.277756
1526982003,0.614058,0.181443,0.081756
1527002997,0.614058,-0.014557,0.228756
1527023990,0.908058,0.279443,0.228756
1527044983,1.006058,0.720443,0.277756
1527065975,1.055058,0.720443,0.032756
