Timestamp (us),Percentage (%),Voltage (V),Charging Status
1525981930,51.124512,3.511245,0.000000
1526982463,51.109749,3.511098,0.000000
1527982993,51.100342,3.511003,0.000000
1528983558,51.139290,3.511393,0.000000
1529984091,50.990234,3.509902,0.000000
1530984641,51.046631,3.510466,0.000000
1531985173,51.088264,3.510883,0.000000
1532985706,51.143311,3.511433,0.000000
1533986237,51.187626,3.511876,0.000000
1534986768,51.266853,3.512669,0.000000
1535987312,51.202400,3.512024,0.000000
1536987845,51.217171,3.512172,0.000000
1537988379,51.238655,3.512387,0.000000
1538988912,51.234619,3.512346,0.000000
1539989445,51.266853,3.512669,0.000000
1540989976,51.261475,3.512615,0.000000
1541990509,51.297729,3.512977,0.000000
1542991041,51.347420,3.513474,0.000000
1543991574,51.333977,3.513340,0.000000
1544992107,51.321907,3.513219,0.000000
