Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1525817575,5.559021,-20.918516,17.489855,0.994832,0.125347,0.133452
1525837618,-4.814034,-8.635628,14.845661,1.050695,0.134533,0.120219
1525857662,-6.131887,3.230929,16.467243,1.055746,0.097117,0.112917
1525877706,-1.255842,16.457888,12.829135,1.013091,0.073430,0.177625
1525897750,-1.322970,24.655678,5.256931,0.936301,0.073549,0.248897
1525917794,2.468084,21.574465,6.015462,0.893398,0.056659,0.307629
1525937838,9.491182,8.411518,5.844549,0.876197,0.061364,0.292351
1525957882,9.188967,-1.121710,0.934460,0.943424,0.112778,0.304891
1525977926,-1.009722,1.461877,-3.179851,1.010549,0.121789,0.303304
1525997970,-4.858099,13.611926,-1.379151,0.989010,0.083974,0.286615
1526018014,0.723051,16.146175,-0.411105,0.948952,0.066028,0.306227
1526038058,0.741817,5.801568,-0.508125,0.974709,0.083445,0.309823
1526058101,2.135932,1.226066,2.418556,1.019423,0.060730,0.249519
1526078143,5.105875,9.304570,5.808763,1.030728,0.022684,0.193559
1526098187,19.312357,21.029375,9.353155,1.016327,-0.032239,0.233511
1526118231,34.953125,26.360025,11.277517,0.933384,-0.019579,0.261571
1526138275,32.666214,23.483936,17.041964,0.899576,0.024233,0.311765
1526158318,26.532875,13.464530,18.401190,0.920622,0.049664,0.342027
1526178362,22.613297,15.078424,16.540379,0.959731,0.068679,0.367102
1526198406,18.314964,14.858736,9.938009,0.995074,0.084593,0.359126
1526218449,2.911151,18.671494,7.957475,0.980364,0.078072,0.284689
1526238493,-0.434318,36.400345,27.324453,0.772384,0.028236,0.286768
1526258537,5.191496,12.632716,20.691111,0.816446,-0.023371,0.414249
1526278582,6.722246,-12.256599,13.343632,1.025245,0.025842,0.353094
1526298625,-0.317349,15.924641,11.969194,0.999290,0.040579,0.270205
