Timestamp (us),Percentage (%),Power (dBm)
1526591835,88.000000,-56.000000
1527591539,82.000000,-59.000000
1528591224,86.000000,-57.000000
1529588399,98.000000,-51.000000
1530590560,100.000000,-45.000000
1531597754,86.000000,-57.000000
1532594961,100.000000,-47.000000
1533592106,88.000000,-56.000000
1534601811,94.000000,-53.000000
1535589008,86.000000,-57.000000
1536587684,86.000000,-57.000000
1537588217,82.000000,-59.000000
1538590540,94.000000,-53.000000
1539590224,86.000000,-57.000000
1540597393,92.000000,-54.000000
1541592121,84.000000,-58.000000
1542596785,88.000000,-56.000000
1543596498,74.000000,-63.000000
1544595986,80.000000,-60.000000
