Timestamp (us),Percentage (%),Power (dBm)
7990316143,80.000000,-60.000000
7991311708,80.000000,-60.000000
7992317224,88.000000,-56.000000
7993320395,100.000000,-47.000000
7995313897,100.000000,-49.000000
7996314467,100.000000,-49.000000
7997315007,82.000000,-59.000000
7998318057,98.000000,-51.000000
7999313619,96.000000,-52.000000
8000312527,92.000000,-54.000000
8001321576,72.000000,-64.000000
8002320380,76.000000,-62.000000
8003313347,82.000000,-59.000000
8004316395,88.000000,-56.000000
8005311958,100.000000,-50.000000
8006322522,100.000000,-49.000000
8007316520,88.000000,-56.000000
8008321245,98.000000,-51.000000
8009321773,74.000000,-63.000000
