Timestamp (us),W,X,Y,Z
7989916821,0.207076,0.597142,-0.143741,0.761658
7989926802,0.207115,0.597146,-0.143812,0.761631
7989936782,0.207160,0.597148,-0.143901,0.761600
7989946763,0.207198,0.597134,-0.143990,0.761584
7989956742,0.207236,0.597112,-0.144091,0.761572
7989966723,0.207276,0.597076,-0.144198,0.761568
7989976703,0.207313,0.597031,-0.144293,0.761576
7989986684,0.207340,0.596983,-0.144381,0.761590
7989996664,0.207365,0.596952,-0.144471,0.761590
7990006645,0.207355,0.596941,-0.144535,0.761589
7990016625,0.207350,0.596933,-0.144573,0.761589
7990026606,0.207327,0.596923,-0.144598,0.761599
7990036586,0.207305,0.596906,-0.144616,0.761615
7990046567,0.207289,0.596865,-0.144645,0.761646
7990056548,0.207293,0.596809,-0.144703,0.761677
7990066529,0.207313,0.596750,-0.144781,0.761704
7990076509,0.207328,0.596693,-0.144828,0.761735
7990086489,0.207325,0.596661,-0.144792,0.761768
7990096470,0.207296,0.596674,-0.144669,0.761789
7990106451,0.207264,0.596730,-0.144512,0.761784
7990116431,0.207231,0.596807,-0.144377,0.761758
7990126412,0.207242,0.596855,-0.144300,0.761732
7990136392,0.207291,0.596859,-0.144301,0.761715
7990146373,0.207370,0.596834,-0.144372,0.761700
7990156354,0.207446,0.596803,-0.144442,0.761690
7990166334,0.207471,0.596785,-0.144482,0.761690
7990176315,0.207472,0.596780,-0.144460,0.761698
7990186295,0.207422,0.596806,-0.144388,0.761705
7990196276,0.207352,0.596833,-0.144306,0.761718
7990206256,0.207277,0.596865,-0.144205,0.761732
7990216237,0.207200,0.596887,-0.144085,0.761759
7990226218,0.207126,0.596914,-0.143989,0.761776
7990236198,0.207098,0.596919,-0.143918,0.761793
7990246179,0.207107,0.596925,-0.143878,0.761794
7990256159,0.207122,0.596928,-0.143868,0.761789
7990266140,0.207145,0.596923,-0.143891,0.761783
7990276121,0.207147,0.596922,-0.143911,0.761779
7990286101,0.207109,0.596936,-0.143921,0.761776
7990296082,0.207053,0.596961,-0.143901,0.761775
7990306063,0.207022,0.596974,-0.143864,0.761781
7990316043,0.207015,0.596986,-0.143813,0.761783
7990326025,0.207033,0.596991,-0.143763,0.761784
7990336006,0.207073,0.596979,-0.143731,0.761788
7990345986,0.207120,0.596966,-0.143694,0.761793
7990355967,0.207149,0.596951,-0.143649,0.761805
7990365947,0.207165,0.596956,-0.143582,0.761809
7990375928,0.207165,0.596963,-0.143533,0.761813
7990385909,0.207138,0.596986,-0.143470,0.761815
7990395889,0.207099,0.597011,-0.143401,0.761818
7990405870,0.207059,0.597049,-0.143344,0.761810
7990415850,0.207025,0.597073,-0.143311,0.761807
7990425831,0.207007,0.597099,-0.143285,0.761796
7990435812,0.206991,0.597119,-0.143293,0.761784
7990445792,0.206984,0.597130,-0.143304,0.761774
7990455773,0.206966,0.597145,-0.143293,0.761770
7990465753,0.206940,0.597169,-0.143273,0.761762
7990475734,0.206909,0.597189,-0.143227,0.761763
7990485714,0.206880,0.597220,-0.143201,0.761752
7990495695,0.206849,0.597257,-0.143149,0.761741
7990505676,0.206833,0.597288,-0.143107,0.761729
7990515656,0.206824,0.597304,-0.143076,0.761724
7990525637,0.206819,0.597328,-0.143052,0.761712
7990535617,0.206813,0.597347,-0.143026,0.761703
7990545598,0.206835,0.597363,-0.143030,0.761683
7990555579,0.206879,0.597374,-0.143068,0.761656
7990565570,0.206916,0.597384,-0.143101,0.761632
7990575539,0.206905,0.597390,-0.143118,0.761627
7990585519,0.206874,0.597417,-0.143124,0.761614
7990595500,0.206854,0.597439,-0.143174,0.761592
7990605480,0.206849,0.597465,-0.143242,0.761560
7990615461,0.206842,0.597493,-0.143308,0.761527
7990625441,0.206846,0.597517,-0.143322,0.761505
7990635422,0.206809,0.597540,-0.143251,0.761510
7990645403,0.206768,0.597581,-0.143131,0.761512
7990655383,0.206720,0.597641,-0.143023,0.761498
7990665364,0.206640,0.597689,-0.142911,0.761503
7990675344,0.206586,0.597695,-0.142829,0.761528
7990685325,0.206558,0.597697,-0.142781,0.761543
7990695306,0.206520,0.597693,-0.142723,0.761568
7990705286,0.206486,0.597677,-0.142649,0.761604
7990715267,0.206440,0.597651,-0.142570,0.761651
7990725248,0.206392,0.597636,-0.142483,0.761693
7990735228,0.206316,0.597625,-0.142388,0.761740
7990745209,0.206220,0.597606,-0.142293,0.761798
7990755189,0.206118,0.597576,-0.142191,0.761868
7990765170,0.206009,0.597568,-0.142066,0.761927
7990775150,0.205937,0.597565,-0.141929,0.761975
7990785131,0.205899,0.597563,-0.141831,0.762005
7990795112,0.205897,0.597549,-0.141775,0.762027
7990805092,0.205920,0.597532,-0.141751,0.762038
7990815073,0.205934,0.597535,-0.141740,0.762034
7990825053,0.205929,0.597543,-0.141709,0.762035
7990845015,0.205829,0.597607,-0.141649,0.762023
7990854995,0.205786,0.597627,-0.141633,0.762022
7990864976,0.205772,0.597643,-0.141622,0.762015
7990874957,0.205787,0.597651,-0.141658,0.761998
7990884937,0.205823,0.597652,-0.141704,0.761979
7990894918,0.205886,0.597644,-0.141771,0.761956
7990904898,0.205934,0.597645,-0.141807,0.761936
7990914879,0.205960,0.597646,-0.141810,0.761927
7990924859,0.205972,0.597642,-0.141808,0.761928
7990934840,0.205939,0.597668,-0.141786,0.761920
7990944822,0.205870,0.597705,-0.141721,0.761922
7990954803,0.205809,0.597732,-0.141649,0.761931
7990964783,0.205781,0.597742,-0.141595,0.761940
7990974764,0.205745,0.597746,-0.141532,0.761958
7990984744,0.205729,0.597741,-0.141499,0.761973
7990994725,0.205707,0.597748,-0.141490,0.761975
7991004706,0.205688,0.597762,-0.141491,0.761969
7991014686,0.205666,0.597779,-0.141500,0.761960
7991024667,0.205662,0.597796,-0.141501,0.761948
7991034648,0.205655,0.597817,-0.141517,0.761930
7991044628,0.205638,0.597831,-0.141516,0.761923
7991054609,0.205621,0.597836,-0.141527,0.761922
7991064589,0.205599,0.597836,-0.141511,0.761931
7991074570,0.205573,0.597825,-0.141509,0.761947
7991084554,0.205560,0.597812,-0.141486,0.761965
7991094531,0.205533,0.597808,-0.141464,0.761979
7991104511,0.205518,0.597802,-0.141420,0.761996
7991114492,0.205514,0.597802,-0.141374,0.762006
7991124472,0.205503,0.597806,-0.141302,0.762019
7991134454,0.205475,0.597819,-0.141247,0.762027
7991144434,0.205470,0.597839,-0.141213,0.762019
7991154414,0.205479,0.597864,-0.141208,0.761998
7991164395,0.205483,0.597884,-0.141179,0.761986
7991174376,0.205467,0.597922,-0.141109,0.761974
7991184358,0.205437,0.597971,-0.140996,0.761965
7991194335,0.205391,0.598029,-0.140850,0.761958
7991204316,0.205340,0.598080,-0.140733,0.761954
7991214296,0.205288,0.598112,-0.140694,0.761950
7991224277,0.205272,0.598104,-0.140689,0.761961
7991234258,0.205292,0.598093,-0.140739,0.761955
7991244238,0.205315,0.598089,-0.140774,0.761946
7991254219,0.205336,0.598084,-0.140791,0.761941
7991264200,0.205325,0.598085,-0.140764,0.761948
7991274180,0.205289,0.598083,-0.140729,0.761966
7991284161,0.205234,0.598062,-0.140691,0.762004
7991294141,0.205156,0.598032,-0.140651,0.762056
7991304122,0.205071,0.598015,-0.140600,0.762101
7991314103,0.204991,0.598005,-0.140539,0.762143
7991324083,0.204943,0.597984,-0.140493,0.762180
7991334064,0.204935,0.597967,-0.140483,0.762197
7991344044,0.204963,0.597956,-0.140526,0.762191
7991354025,0.204984,0.597947,-0.140564,0.762185
7991364005,0.204988,0.597952,-0.140599,0.762173
7991373986,0.204954,0.597985,-0.140598,0.762157
7991383966,0.204909,0.598010,-0.140583,0.762152
7991393947,0.204865,0.598037,-0.140554,0.762148
7991403928,0.204825,0.598044,-0.140520,0.762160
7991413908,0.204819,0.598049,-0.140497,0.762162
7991423889,0.204835,0.598042,-0.140493,0.762163
7991433869,0.204876,0.598044,-0.140493,0.762151
7991443850,0.204908,0.598058,-0.140493,0.762131
7991453830,0.204917,0.598086,-0.140473,0.762111
7991463811,0.204946,0.598096,-0.140458,0.762098
7991473792,0.204947,0.598108,-0.140422,0.762095
7991483772,0.204941,0.598105,-0.140373,0.762108
7991493753,0.204940,0.598103,-0.140312,0.762120
7991503734,0.204940,0.598085,-0.140279,0.762141
7991513714,0.204935,0.598075,-0.140254,0.762154
7991523694,0.204934,0.598062,-0.140242,0.762167
7991533675,0.204928,0.598065,-0.140254,0.762164
7991543658,0.204907,0.598059,-0.140278,0.762170
7991553638,0.204912,0.598070,-0.140299,0.762156
7991563619,0.204918,0.598074,-0.140321,0.762148
7991573599,0.204936,0.598078,-0.140350,0.762134
7991583580,0.204948,0.598078,-0.140364,0.762129
7991593561,0.204957,0.598085,-0.140369,0.762120
7991603541,0.204952,0.598080,-0.140365,0.762126
7991613521,0.204948,0.598076,-0.140336,0.762135
7991623502,0.204950,0.598071,-0.140313,0.762143
7991633483,0.204949,0.598059,-0.140312,0.762153
7991643463,0.204974,0.598031,-0.140299,0.762170
7991653444,0.204990,0.598011,-0.140293,0.762183
7991663425,0.205015,0.598004,-0.140269,0.762187
7991673405,0.205025,0.598004,-0.140217,0.762193
7991683386,0.205005,0.598015,-0.140146,0.762203
7991693366,0.204986,0.598027,-0.140063,0.762214
7991703347,0.204983,0.598042,-0.140037,0.762208
7991713328,0.205006,0.598046,-0.140036,0.762198
7991723308,0.205000,0.598038,-0.140001,0.762213
7991733289,0.204967,0.598046,-0.139905,0.762233
7991743269,0.204920,0.598065,-0.139757,0.762258
7991753250,0.204856,0.598110,-0.139589,0.762270
7991763230,0.204802,0.598151,-0.139469,0.762275
7991773211,0.204782,0.598184,-0.139401,0.762267
7991783213,0.204792,0.598176,-0.139413,0.762268
7991793171,0.204830,0.598153,-0.139454,0.762269
7991803151,0.204879,0.598119,-0.139496,0.762274
7991823113,0.204954,0.598045,-0.139504,0.762311
7991833093,0.204931,0.598008,-0.139458,0.762354
7991843074,0.204883,0.597969,-0.139394,0.762410
7991853054,0.204837,0.597931,-0.139302,0.762469
7991863035,0.204776,0.597887,-0.139183,0.762541
7991873016,0.204701,0.597872,-0.139053,0.762597
7991882996,0.204660,0.597864,-0.138945,0.762634
7991892976,0.204667,0.597861,-0.138900,0.762643
7991902957,0.204707,0.597843,-0.138893,0.762647
7991912938,0.204765,0.597821,-0.138929,0.762642
7991922919,0.204798,0.597813,-0.138954,0.762635
7991932899,0.204802,0.597815,-0.138983,0.762628
7991942880,0.204805,0.597831,-0.138993,0.762612
7991952860,0.204792,0.597840,-0.139002,0.762607
7991962841,0.204789,0.597828,-0.138978,0.762622
7991972822,0.204787,0.597808,-0.138945,0.762643
7991982802,0.204799,0.597801,-0.138892,0.762656
7991992783,0.204816,0.597802,-0.138829,0.762662
7992002764,0.204850,0.597799,-0.138760,0.762668
7992012744,0.204861,0.597775,-0.138677,0.762699
7992022725,0.204812,0.597727,-0.138531,0.762776
7992032705,0.204695,0.597618,-0.138344,0.762927
7992042686,0.204511,0.597421,-0.138097,0.763175
7992052667,0.204319,0.597119,-0.137772,0.763521
7992062647,0.204165,0.596667,-0.137349,0.763992
7992072627,0.204096,0.596043,-0.136808,0.764594
7992082608,0.204198,0.595252,-0.136138,0.765302
7992092589,0.204423,0.594361,-0.135418,0.766062
7992102570,0.204610,0.593458,-0.134667,0.766844
7992112550,0.204665,0.592595,-0.133898,0.767632
7992122531,0.204582,0.591729,-0.133141,0.768452
7992132511,0.204372,0.590778,-0.132378,0.769372
7992142492,0.204143,0.589550,-0.131527,0.770519
7992152472,0.203979,0.588057,-0.130562,0.771867
7992162455,0.203862,0.586417,-0.129564,0.773312
