Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7989937896,-1.073140,-0.745460,-0.085229
7989988440,-1.063587,-0.736672,-0.115653
7990038981,-1.072929,-0.754895,-0.105347
7990089522,-1.073267,-0.754496,-0.075039
7990140060,-1.073031,-0.763902,-0.095124
7990190603,-1.082238,-0.763929,-0.095103
7990241139,-1.073062,-0.773091,-0.095062
7990291677,-1.082252,-0.745641,-0.095334
7990342220,-1.082239,-0.745626,-0.095316
7990392756,-1.073056,-0.763932,-0.095159
7990443296,-1.073165,-0.763794,-0.085050
7990493836,-1.073037,-0.754757,-0.095239
7990544376,-1.082501,-0.754554,-0.075051
7990594923,-1.082143,-0.764082,-0.105227
7990645469,-1.082251,-0.763944,-0.095120
7990696020,-1.073025,-0.754742,-0.095221
7990746561,-1.072948,-0.745765,-0.105483
7990797102,-1.082175,-0.754968,-0.105382
7990847645,-1.091383,-0.754996,-0.105360
7990898185,-1.091512,-0.745727,-0.095384
7990948727,-1.082238,-0.763929,-0.095103
7990999261,-1.072916,-0.754880,-0.105328
7991049805,-1.072929,-0.754895,-0.105347
7991100351,-1.082251,-0.763944,-0.095120
7991150904,-1.082156,-0.764097,-0.105246
7991201450,-1.091376,-0.764140,-0.105243
7991251996,-1.082366,-0.772966,-0.084916
7991302536,-1.073146,-0.754619,-0.085131
7991353081,-1.100463,-0.745987,-0.115522
7991403614,-1.073037,-0.754757,-0.095239
7991454149,-1.082379,-0.772981,-0.084933
7991504694,-1.091453,-0.754813,-0.095197
7991555237,-1.082373,-0.763821,-0.085031
7991605762,-1.091383,-0.754996,-0.105360
7991656292,-1.082405,-0.754707,-0.085178
7991706831,-1.082149,-0.773242,-0.105129
7991757368,-1.091574,-0.754690,-0.085109
7991807904,-1.082354,-0.754647,-0.085112
7991858440,-1.082251,-0.763944,-0.095120
7991908969,-1.082251,-0.763944,-0.095120
7991959507,-1.082354,-0.754647,-0.085112
7992010046,-1.073037,-0.754757,-0.095239
7992060580,-1.091485,-0.764002,-0.095135
7992111119,-1.082392,-0.772996,-0.084949
7992161652,-1.082156,-0.764097,-0.105246
7992212191,-1.072845,-0.773368,-0.115280
7992262731,-1.081608,-0.737324,-0.156104
7992313263,-1.118431,-0.728531,-0.166409
7992363789,-1.155418,-0.682542,-0.146507
7992464842,-1.127558,-0.710168,-0.166436
7992515384,-1.099486,-0.765533,-0.206251
7992565924,-1.034890,-0.829503,-0.215728
7992616470,-0.951975,-0.902429,-0.215043
7992667014,-0.850256,-0.957333,-0.244818
7992717554,-0.720966,-1.011909,-0.264369
7992768095,-0.591165,-1.049042,-0.335062
7992818632,-0.479642,-1.058710,-0.415660
7992869167,-0.404772,-1.032293,-0.517131
7992919699,-0.385093,-0.969629,-0.629112
7992970231,-0.430497,-0.897448,-0.690840
7993020771,-0.494229,-0.816168,-0.761845
7993071320,-0.585938,-0.716424,-0.803544
7993121863,-0.677658,-0.634966,-0.844829
7993172404,-0.742035,-0.552954,-0.855674
7993222952,-0.750906,-0.525920,-0.886162
7993273496,-0.741571,-0.507709,-0.896594
7993324036,-0.695182,-0.535449,-0.927296
7993374586,-0.676880,-0.571892,-0.917057
7993425136,-0.667432,-0.599515,-0.936072
7993475681,-0.639225,-0.590931,-0.986857
7993526229,-0.647882,-0.564172,-1.037546
7993576774,-0.638410,-0.518597,-1.058104
7993677865,-0.785249,-0.290995,-1.111186
7993728409,-0.859153,-0.162832,-1.092467
7993778951,-0.951667,0.029646,-1.054052
7993829491,-0.961636,0.223063,-0.975365
7993880031,-0.989594,0.415837,-0.936834
7993930567,-1.101426,0.416838,-0.825480
7993981102,-1.222209,0.371597,-0.744195
7994031645,-1.296688,0.280489,-0.682538
7994082189,-1.399103,0.107092,-0.599775
7994132718,-1.455377,-0.011134,-0.517613
7994183260,-1.474461,-0.129608,-0.465859
7994233804,-1.484628,-0.275096,-0.383352
7994284335,-1.466783,-0.384228,-0.331590
7994334866,-1.486336,-0.392100,-0.230445
7994385404,-1.514711,-0.290511,-0.160773
7994435941,-1.542989,-0.106474,-0.091928
7994486480,-1.534277,0.105069,-0.033524
7994537019,-1.517227,0.262796,0.106325
7994587559,-1.509506,0.163882,0.238826
7994638101,-1.491378,-0.110685,0.251891
7994688646,-1.445679,-0.320715,0.284351
7994739195,-1.345364,-0.493039,0.377178
7994789740,-1.215467,-0.722685,0.288642
7994840284,-1.076823,-0.896614,0.249987
7994890834,-0.938146,-0.997281,0.210585
7994941379,-0.854877,-1.061428,0.180918
7994991923,-0.789924,-1.089181,0.140772
7995042464,-0.762478,-1.088778,0.160981
7995093012,-0.762140,-1.070873,0.130458
7995143554,-0.771666,-1.061301,0.160657
7995194092,-0.771763,-1.033704,0.170489
7995244636,-0.771770,-1.033724,0.170507
7995295177,-0.743673,-1.043288,0.130146
7995345719,-0.669366,-1.052777,0.079675
7995396268,-0.594868,-1.080922,0.009191
7995446820,-0.539115,-1.090379,-0.031166
7995497365,-0.502016,-1.099601,-0.051275
7995547908,-0.464926,-1.108909,-0.071432
7995648987,-0.409498,-1.117995,-0.081495
7995699519,-0.409836,-1.135945,-0.050988
7995750054,-0.400283,-1.127068,-0.081367
7995800595,-0.400289,-1.136250,-0.081286
7995851131,-0.409739,-1.154314,-0.060853
7995901675,-0.427855,-1.154791,-0.091156
7995952207,-0.455731,-1.145550,-0.071074
7996002750,-0.529378,-1.136780,-0.081193
7996053302,-0.612463,-1.118729,-0.071270
7996103853,-0.741216,-1.092283,-0.101862
7996154400,-0.879610,-1.037846,-0.092310
7996255490,-1.156127,-0.865088,-0.094074
