Timestamp (us),Percentage (%),Voltage (V),Charging Status
7990065612,55.464428,3.554644,0.000000
7991066146,55.448315,3.554483,0.000000
7992066678,55.473827,3.554738,0.000000
7993067227,55.455025,3.554550,0.000000
7994067760,55.442944,3.554430,0.000000
7995068293,55.445625,3.554456,0.000000
7996068824,55.440254,3.554403,0.000000
7997069356,55.445625,3.554456,0.000000
7998069889,55.442944,3.554429,0.000000
7999070422,55.429512,3.554295,0.000000
8000070952,55.445618,3.554456,0.000000
8001071485,55.433540,3.554335,0.000000
8002072018,55.441589,3.554416,0.000000
8003072551,55.420113,3.554201,0.000000
8004073080,55.440258,3.554403,0.000000
8005073613,55.440254,3.554403,0.000000
8006074146,55.432201,3.554322,0.000000
8007074678,55.440254,3.554403,0.000000
8008075209,55.449657,3.554496,0.000000
8009075741,55.424145,3.554242,0.000000
