Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7989916821,-0.826654,-0.594809,0.162759,0.967422,0.030518,0.244570
7989936782,-1.052089,-0.402551,0.222015,0.969749,0.032454,0.248042
7989956742,-1.170593,-0.119796,0.372281,0.973016,0.030323,0.247590
7989976703,-1.250525,0.124077,0.454073,0.969256,0.028919,0.248364
7989996664,-1.019612,0.039264,0.423447,0.968252,0.025987,0.252309
7990016625,-0.393794,-0.076818,0.333613,0.970778,0.024251,0.247284
7990036586,-0.034686,0.172943,0.341254,0.972919,0.025196,0.245031
7990056548,-0.414840,0.424804,0.573766,0.966249,0.029593,0.248844
7990076509,-0.754203,0.584131,0.426775,0.965181,0.026283,0.245509
7990096470,0.831988,0.469546,-0.349765,0.955584,0.025509,0.241703
7990116431,1.564884,-0.256231,-0.610481,0.964900,0.036121,0.240517
7990136392,0.109017,-0.068100,-0.462407,0.977592,0.033382,0.242433
7990156354,-1.244067,0.218045,-0.147787,0.974334,0.028713,0.244089
7990176315,-0.169106,0.198850,-0.121216,0.967924,0.024045,0.243593
7990196276,1.198256,-0.079542,-0.153748,0.959619,0.022681,0.243918
7990216237,1.544212,0.026447,0.075070,0.957254,0.033163,0.244158
7990236198,1.076573,0.157170,0.156402,0.961787,0.037268,0.242171
7990256159,0.117783,0.136229,-0.188148,0.970377,0.031734,0.242783
7990276121,-0.278893,-0.006832,-0.021988,0.969825,0.026235,0.245504
7990296082,0.441441,-0.342822,0.231088,0.970820,0.024019,0.250112
7990316043,0.533554,-0.130096,-0.065245,0.969415,0.030954,0.250883
7990336006,0.108801,0.136946,-0.332179,0.968497,0.035105,0.248157
7990355967,0.064947,0.364153,-0.528878,0.970490,0.029870,0.245912
7990375928,0.489419,0.126301,-0.540888,0.966354,0.025822,0.245902
7990395889,0.866050,-0.041612,-0.196939,0.964141,0.028447,0.243542
7990415850,0.694796,-0.215208,0.023161,0.963715,0.031358,0.243396
7990435812,0.221361,-0.289082,0.051980,0.966303,0.029820,0.245745
7990455773,0.107369,-0.189163,0.066360,0.968649,0.028715,0.246444
7990475734,0.517738,-0.190126,0.014519,0.968575,0.030258,0.246235
7990495695,0.615081,-0.349775,-0.091130,0.969095,0.028626,0.246909
7990515656,0.431469,-0.272297,-0.137016,0.968547,0.031474,0.248582
7990535617,0.263197,-0.210249,-0.069121,0.967974,0.033073,0.245631
7990555579,-0.452502,-0.321441,-0.086267,0.966053,0.034201,0.246761
7990575539,-0.345250,-0.236895,0.141679,0.964247,0.033656,0.245553
7990595500,-0.065600,-0.411427,0.438090,0.964004,0.032715,0.243197
7990615461,-0.506085,-0.606748,0.261376,0.969091,0.024414,0.244792
7990635422,0.442162,-0.183825,-0.259907,0.968098,0.023408,0.243697
7990655383,1.421993,-0.270805,-0.528650,0.969033,0.027868,0.244734
7990675344,1.394891,0.080538,-0.095841,0.979256,0.029299,0.244170
7990695306,0.708394,0.394024,0.000243,0.979135,0.030804,0.241320
7990715267,0.974141,0.642600,-0.105417,0.972953,0.027274,0.244179
7990735228,1.297727,0.465234,-0.073385,0.963877,0.025131,0.246597
7990755189,1.573828,0.608704,0.450580,0.959739,0.031911,0.247321
7990775150,1.760068,0.560673,0.343799,0.959511,0.040683,0.244077
7990795112,0.776047,0.364117,-0.061741,0.960010,0.037420,0.245050
7990815073,-0.016777,0.137607,-0.124461,0.963171,0.034845,0.245241
7990854995,0.647603,-0.273944,0.250170,0.970081,0.031850,0.244233
7990874957,-0.144135,-0.225388,0.186128,0.968898,0.035710,0.246334
7990894918,-0.887467,-0.215227,-0.036726,0.970201,0.031811,0.247878
7990914879,-0.427006,-0.049552,-0.300631,0.968942,0.027320,0.244468
7990934840,0.210865,-0.203078,-0.062468,0.966973,0.028490,0.248511
7990954803,1.137172,-0.159539,0.023999,0.967045,0.028884,0.244408
7990974764,0.763520,0.130447,-0.068661,0.964247,0.031090,0.244138
7990994725,0.319790,0.070927,0.066621,0.963971,0.031096,0.244315
7991014686,0.127450,-0.217071,0.157221,0.966956,0.029799,0.244756
7991034648,-0.024604,-0.261843,0.050258,0.971241,0.030667,0.245002
7991054609,0.096615,-0.246070,0.164257,0.968261,0.030389,0.248777
7991074570,0.241612,0.020095,0.224541,0.969540,0.031472,0.249147
7991094531,0.340912,0.110524,0.080104,0.970258,0.030558,0.249266
7991114492,0.478412,0.200430,-0.200318,0.968301,0.029712,0.245966
7991134454,0.720139,0.085066,-0.229043,0.962501,0.031123,0.245108
7991154414,0.176869,-0.277942,-0.184334,0.964951,0.031563,0.245874
7991174376,0.527729,-0.179989,-0.387591,0.965346,0.029607,0.242908
7991194335,1.461448,-0.243478,-0.489474,0.963956,0.036803,0.242947
7991214296,1.067216,-0.232910,0.064045,0.973515,0.039546,0.244625
7991234258,-0.257541,0.106537,0.271040,0.974297,0.035264,0.244528
7991254219,-0.391881,0.075616,-0.078796,0.973907,0.029242,0.242707
7991274180,0.490780,0.026958,-0.113385,0.967588,0.026029,0.248471
7991294141,0.838123,0.323167,0.372866,0.965730,0.027822,0.251686
7991314103,1.047942,0.428443,0.652853,0.962860,0.037641,0.243550
7991334064,0.385455,0.474310,0.322879,0.963633,0.037136,0.240659
7991354025,-0.558472,0.012347,0.077094,0.964794,0.031176,0.244147
7991373986,0.004163,-0.346574,0.071755,0.968271,0.026806,0.246195
7991393947,0.566680,-0.225758,0.118743,0.972589,0.028377,0.244791
7991413908,0.414209,0.041151,0.102345,0.969362,0.034139,0.244911
7991433869,-0.208456,0.080299,-0.210917,0.966007,0.032878,0.243322
7991453830,-0.033267,-0.186641,-0.360918,0.968993,0.029840,0.242789
7991473792,0.119439,0.033832,-0.299169,0.970574,0.032636,0.242408
7991493753,0.491878,0.237838,-0.206592,0.969001,0.035057,0.245253
7991513714,0.262469,0.314032,-0.115908,0.965882,0.031169,0.244440
7991533675,0.016726,0.078895,0.073461,0.964887,0.031998,0.244500
7991553638,-0.151918,-0.072340,0.247173,0.964914,0.032432,0.243127
7991573599,-0.325825,-0.140268,0.071774,0.966618,0.032438,0.244706
7991593561,-0.156927,-0.095147,-0.056770,0.972395,0.030956,0.246931
7991613521,0.178352,0.048483,-0.025442,0.969194,0.032009,0.248312
7991633483,0.086871,0.124620,-0.025667,0.967314,0.032276,0.246543
7991653444,-0.086366,0.382802,-0.170688,0.968420,0.031153,0.245125
7991673405,0.203212,0.236088,-0.388964,0.966450,0.031602,0.243351
7991693366,0.847654,0.058845,-0.332466,0.963575,0.032045,0.246751
7991713328,0.053375,-0.135852,-0.174800,0.968307,0.033189,0.247548
7991733289,0.755880,0.386007,-0.347246,0.965563,0.027649,0.239757
7991753250,1.840655,0.206414,-0.501556,0.964504,0.035604,0.242157
7991773211,1.064566,-0.086890,-0.017232,0.972311,0.045820,0.243863
7991793171,-0.496122,0.207609,0.242421,0.975633,0.041611,0.244357
7991833093,0.256005,0.567085,-0.293819,0.968730,0.023487,0.249536
7991853054,1.052658,0.662426,-0.085918,0.962173,0.026580,0.251277
7991873016,1.543714,0.819057,0.135507,0.961454,0.039432,0.246956
7991892976,0.740919,0.507624,-0.056556,0.961864,0.041599,0.240007
7991912938,-0.514792,0.259288,-0.287601,0.961543,0.033110,0.243600
7991932899,-0.340866,-0.167049,-0.133972,0.968560,0.027602,0.251104
7991952860,-0.006261,-0.250956,-0.064200,0.975779,0.028513,0.250129
7991972822,0.293008,0.264883,-0.230696,0.971319,0.028375,0.249958
7991992783,0.453430,0.194446,-0.631319,0.969775,0.028113,0.249570
7992012744,0.599206,0.367685,-1.000903,0.981750,0.021052,0.253821
7992032705,2.159013,1.616386,-0.532428,0.991471,0.015460,0.257551
7992052667,3.806154,4.302311,0.334739,0.976948,0.017758,0.261436
7992072627,4.712839,9.035155,-0.716677,0.972529,0.015830,0.263208
7992092589,4.326015,13.524947,-3.661767,0.986874,0.016406,0.287957
7992112550,5.243898,14.502686,-3.842341,0.988251,0.007115,0.287588
7992132511,7.368948,15.107814,-2.098248,0.962277,-0.022852,0.277495
7992152472,8.737280,20.899286,-1.654606,0.918884,-0.042051,0.307701
7992172435,8.997241,24.052881,-2.455348,0.900817,-0.050239,0.338010
7992192396,10.985051,23.774809,-1.438972,0.950070,-0.047143,0.329665
7992212358,14.162239,33.205673,7.725442,0.975250,-0.116513,0.359128
7992232319,13.191247,38.803761,25.435141,0.889784,-0.221042,0.379944
7992252280,11.658117,34.764763,37.677826,0.878882,-0.233142,0.327946
7992272241,17.087090,30.057695,42.681458,0.910243,-0.188296,0.296370
7992292202,26.060896,27.016682,46.047409,0.965861,-0.115159,0.289545
7992312163,34.076691,23.166590,50.200706,1.003962,-0.056304,0.282086
7992332125,39.340469,15.773063,53.993496,1.024755,0.002495,0.258556
7992352086,39.272827,11.692684,51.836391,1.053390,0.115345,0.275445
7992372047,21.220194,7.093017,35.238689,1.029256,0.344314,0.288736
7992392027,-2.669404,-8.355203,7.466302,1.029316,0.552079,0.242808
7992431929,-27.387960,-16.277878,-42.078915,0.976562,0.464478,0.288260
7992451890,-48.767895,-24.702368,-59.949326,0.879826,0.321898,0.253762
7992471851,-69.264015,-16.595140,-73.340996,0.994250,0.168157,0.389053
7992491812,-85.214104,2.754732,-85.800957,1.103092,0.056928,0.462351
7992511773,-68.404739,4.270808,-88.001740,1.047827,0.011197,0.310560
7992531735,-27.131107,-9.076413,-87.025742,0.972502,0.032129,0.115693
7992551696,0.517555,-18.538921,-93.227020,0.872215,0.169863,0.095662
7992571657,-1.928951,-19.634834,-105.019829,0.965155,0.444672,0.218622
7992591618,-25.156769,-13.608066,-113.575371,1.102994,0.616227,0.261958
7992611579,-45.093033,-16.465349,-117.674545,1.042089,0.573367,0.122310
7992631540,-67.066109,-26.223938,-126.794334,0.928285,0.437940,0.061338
7992651502,-87.076332,-37.358326,-143.760605,0.988953,0.399785,0.049963
7992671463,-73.855438,-37.117950,-154.441116,1.144201,0.365133,0.059115
7992691424,-49.313854,-36.462780,-152.714096,1.042361,0.400587,0.080525
7992711385,-62.288204,-42.536110,-152.922455,1.017233,0.539083,0.141083
7992731346,-86.112946,-34.091652,-155.229919,1.078228,0.530055,0.126323
7992751308,-93.892204,-23.782841,-150.421387,1.050152,0.381881,0.099824
7992771270,-91.799385,-20.122580,-142.215790,0.994975,0.344965,0.078654
7992791231,-86.098755,-17.725529,-128.698975,0.902501,0.358739,0.072453
7992811193,-92.422646,-20.767698,-116.215584,0.802343,0.319285,0.038571
7992831154,-109.395912,-34.137806,-101.976006,0.788272,0.329634,0.009004
7992851115,-132.982712,-43.582058,-82.284592,0.796926,0.224572,0.010246
7992871076,-152.643250,-52.977913,-62.549931,0.740904,0.033790,0.046583
7992891037,-152.855148,-61.339745,-38.532825,0.743031,-0.145679,0.151824
7992910999,-146.351440,-62.410240,-12.311085,0.770751,-0.260383,0.309381
7992930960,-136.272598,-56.899841,13.343428,0.758651,-0.267320,0.435757
7992950921,-116.935333,-48.168488,40.594727,0.751252,-0.226749,0.476117
7992970882,-90.829926,-39.670372,68.498665,0.796615,-0.179839,0.496123
7992990843,-72.024933,-30.906990,95.702629,0.876351,-0.044437,0.568581
