Timestamp (us),Percentage (%),Power (dBm)
6015546382,88.000000,-56.000000
6016552821,88.000000,-56.000000
6017551842,90.000000,-55.000000
6018550829,94.000000,-53.000000
6019549788,84.000000,-58.000000
6020546277,82.000000,-59.000000
6021550270,88.000000,-56.000000
6022554374,86.000000,-57.000000
6024549756,92.000000,-54.000000
6025553845,90.000000,-55.000000
6026557763,76.000000,-62.000000
6027554267,94.000000,-53.000000
6028546150,74.000000,-63.000000
6029554807,84.000000,-58.000000
6030558713,88.000000,-56.000000
