Timestamp (us),X (g),Y (g),Z (g)
6014760052,0.316199,0.467530,0.402189
6014780724,0.316199,0.467530,0.549189
6014801396,0.365199,0.418530,0.402189
6014822069,0.267199,0.418530,0.598189
6014842754,0.267199,0.418530,0.451189
6014863413,0.218199,0.418530,0.500189
6014884084,0.316199,0.418530,0.500189
6014904756,0.316199,0.369530,0.402189
6014925428,0.267199,0.369530,0.451189
6014946098,0.267199,0.418530,0.451189
6014966770,0.267199,0.418530,0.451189
6014987442,0.365199,0.369530,0.451189
6015008113,0.316199,0.418530,0.500189
6015028785,0.316199,0.418530,0.598189
6015049455,0.316199,0.467530,0.451189
6015070125,0.267199,0.369530,0.402189
6015090795,0.365199,0.320530,0.451189
6015111465,0.316199,0.418530,0.402189
6015132135,0.316199,0.467530,0.451189
6015152804,0.316199,0.369530,0.549189
6015173473,0.267199,0.467530,0.451189
6015194143,0.316199,0.418530,0.402189
6015214814,0.316199,0.418530,0.402189
6015235484,0.414199,0.369530,0.402189
6015256155,0.267199,0.516530,0.451189
6015276826,0.365199,0.418530,0.500189
6015297498,0.267199,0.418530,0.451189
6015318170,0.316199,0.467530,0.451189
6015338842,0.267199,0.467530,0.451189
6015359512,0.316199,0.418530,0.500189
6015380183,0.267199,0.467530,0.451189
6015400854,0.267199,0.467530,0.451189
6015421527,0.365199,0.418530,0.353189
6015442199,0.316199,0.418530,0.451189
6015462871,0.267199,0.467530,0.353189
6015483543,0.316199,0.369530,0.451189
6015504216,0.316199,0.369530,0.451189
6015524889,0.316199,0.418530,0.451189
6015545562,0.218199,0.467530,0.451189
6015566233,0.316199,0.369530,0.451189
6015586906,0.316199,0.418530,0.402189
6015607578,0.414199,0.369530,0.500189
6015628250,0.365199,0.418530,0.451189
6015648925,0.267199,0.467530,0.451189
6015669592,0.218199,0.418530,0.451189
6015690263,0.316199,0.418530,0.549189
6015710936,0.316199,0.467530,0.451189
6015731609,0.218199,0.369530,0.500189
6015752282,0.267199,0.418530,0.402189
6015772952,0.218199,0.369530,0.451189
6015793623,0.267199,0.369530,0.402189
6015814294,0.267199,0.467530,0.402189
6015834963,0.267199,0.418530,0.402189
6015855635,0.316199,0.369530,0.500189
6015876307,0.267199,0.369530,0.500189
6015896979,0.267199,0.369530,0.402189
6015917649,0.267199,0.369530,0.353189
6015938321,0.267199,0.418530,0.451189
6015958993,0.365199,0.418530,0.402189
6015979661,0.267199,0.418530,0.500189
6016000330,0.365199,0.369530,0.451189
6016020996,0.316199,0.418530,0.451189
6016041662,0.316199,0.418530,0.451189
6016062328,0.267199,0.369530,0.500189
6016103664,0.267199,0.467530,0.500189
6016124332,0.267199,0.418530,0.451189
6016144999,0.316199,0.418530,0.451189
6016165667,0.267199,0.418530,0.549189
6016186336,0.365199,0.369530,0.451189
6016207004,0.316199,0.467530,0.451189
6016248340,0.316199,0.418530,0.451189
6016269005,0.218199,0.467530,0.451189
6016289671,0.267199,0.369530,0.451189
6016310336,0.316199,0.369530,0.451189
6016331001,0.316199,0.467530,0.500189
6016351669,0.365199,0.418530,0.451189
6016372338,0.365199,0.369530,0.451189
6016393007,0.316199,0.467530,0.500189
6016413675,0.316199,0.369530,0.451189
6016434344,0.365199,0.369530,0.500189
6016455013,0.316199,0.369530,0.500189
6016475682,0.267199,0.418530,0.500189
6016496349,0.267199,0.467530,0.402189
