Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6014765086,-0.267641,-0.227808,-0.056750,0.343635,0.495485,0.800381
6014785116,-0.273863,-0.113436,-0.140825,0.342528,0.494577,0.801085
6014805146,-0.273257,-0.197130,-0.215516,0.343120,0.493285,0.803273
6014825175,-0.227469,-0.356782,-0.281747,0.340143,0.491040,0.801013
6014845206,-0.165174,-0.196699,-0.358084,0.342098,0.490739,0.803598
6014865235,-0.021006,-0.349142,-0.378571,0.342933,0.490287,0.802238
6014885267,0.017348,-0.371706,-0.506130,0.341028,0.492298,0.803048
6014905296,0.177353,-0.166101,-0.415632,0.341405,0.492209,0.802140
6014925326,0.054648,-0.271316,-0.360721,0.342882,0.493663,0.801265
6014945356,0.146027,-0.225505,-0.398025,0.341928,0.495956,0.799444
6014965386,-0.044430,-0.269566,-0.374047,0.338677,0.494132,0.803300
6014985416,0.130402,-0.101734,-0.177475,0.342436,0.493759,0.800802
6015005446,0.000354,-0.146219,-0.063164,0.341468,0.495503,0.799615
6015025475,0.069538,0.028574,-0.109829,0.340971,0.493400,0.801414
6015045504,-0.029712,-0.008684,-0.033499,0.340430,0.495313,0.802062
6015065534,-0.044565,0.044611,-0.041549,0.342151,0.492030,0.800781
6015085564,-0.007021,-0.046779,0.004842,0.341398,0.492388,0.802689
6015105593,0.107433,0.112511,0.048946,0.341846,0.491203,0.802503
6015125623,0.175275,0.066331,0.064389,0.340877,0.493491,0.801687
6015145653,0.220604,0.080880,0.018722,0.341611,0.494216,0.801523
6015165683,0.249295,-0.093899,0.141299,0.342330,0.491211,0.800594
6015185713,0.219101,0.142428,0.191985,0.341343,0.493674,0.800966
6015205743,0.203306,0.073494,0.123966,0.342077,0.494036,0.800616
6015225773,0.354123,0.004421,0.215115,0.341319,0.492484,0.801959
6015245802,0.498327,0.193717,0.235785,0.339474,0.491304,0.803287
6015265832,0.595831,0.330014,0.370449,0.342410,0.494386,0.802724
6015285862,0.640296,0.427808,0.361160,0.339520,0.494864,0.801951
6015305893,0.561773,0.214215,0.392276,0.339676,0.496613,0.798592
6015325923,0.613901,0.403906,0.518516,0.340855,0.496060,0.798424
6015345953,0.520804,0.381040,0.608189,0.339687,0.496435,0.797769
6015365983,0.473826,0.517654,0.794785,0.343045,0.498594,0.798848
6015386013,0.320193,0.449138,0.876667,0.343059,0.500053,0.798588
6015406043,0.099454,0.517596,0.873721,0.340122,0.502909,0.796101
6015426073,-0.113304,0.585906,0.901157,0.341717,0.501613,0.798033
6015446102,-0.165978,0.653456,0.958872,0.341025,0.494964,0.798690
6015466132,-0.082489,0.605831,1.017472,0.343593,0.493107,0.802001
6015486161,-0.127427,0.703492,1.021626,0.341255,0.492040,0.800036
6015506191,-0.021154,0.518248,0.907038,0.341938,0.491475,0.802598
6015526220,0.130961,0.432079,0.769233,0.341165,0.489736,0.804761
6015546250,0.321018,0.429285,0.593268,0.343147,0.487992,0.804959
6015566281,0.525127,0.328118,0.509324,0.342748,0.490740,0.802696
6015586310,0.508659,0.189824,0.312246,0.342310,0.492384,0.802430
6015606340,0.590890,0.150862,0.289153,0.342464,0.496404,0.800188
6015626370,0.505821,-0.093383,-0.005007,0.343455,0.497849,0.801313
6015646400,0.459298,-0.047405,-0.035609,0.341315,0.497967,0.798905
6015666429,0.321440,-0.092350,-0.110955,0.339494,0.497432,0.798962
6015686459,0.229999,0.022202,-0.134400,0.341695,0.499788,0.798654
6015706489,-0.059776,-0.029060,-0.005008,0.342384,0.502893,0.796595
6015726520,-0.241732,-0.028195,-0.058117,0.342831,0.500434,0.795940
6015746550,-0.582945,-0.094843,-0.095439,0.338767,0.496073,0.798390
6015766580,-0.626724,0.004527,-0.088498,0.340103,0.495601,0.799868
6015786610,-0.632882,-0.025977,-0.095641,0.342913,0.495491,0.800095
6015806640,-0.776428,-0.321947,-0.191377,0.343245,0.495477,0.802109
6015826670,-0.690097,-0.139128,-0.222727,0.342465,0.490466,0.803237
6015846699,-0.650106,-0.154594,-0.328080,0.343459,0.491276,0.803899
6015866729,-0.595137,-0.185410,-0.425315,0.340983,0.490191,0.805036
6015886759,-0.427270,-0.429260,-0.497948,0.341211,0.487630,0.806659
6015906788,-0.259117,-0.352504,-0.391151,0.341565,0.489657,0.802393
6015926817,-0.159289,-0.200092,-0.361088,0.341675,0.490571,0.801582
6015946847,-0.151468,-0.268111,-0.367183,0.341151,0.494398,0.801973
6015966877,-0.128469,-0.351385,-0.433729,0.340246,0.493224,0.801218
6015986907,-0.197249,-0.502291,-0.408686,0.340889,0.496947,0.802449
6016006937,-0.165142,-0.280871,-0.515546,0.342607,0.495208,0.802096
6016026967,-0.263165,-0.249528,-0.537224,0.340582,0.490941,0.801932
6016046996,-0.270895,-0.415973,-0.511799,0.342473,0.489924,0.802501
6016067026,-0.095358,-0.408287,-0.548382,0.342474,0.490923,0.802876
6016087056,0.125986,-0.180431,-0.526021,0.339373,0.489211,0.802992
6016107086,0.208747,-0.340120,-0.591466,0.340940,0.491390,0.802490
6016127116,0.215346,-0.292943,-0.370771,0.341781,0.491576,0.801045
6016147146,0.291419,-0.132985,-0.386214,0.343490,0.491741,0.802170
6016167178,0.114976,-0.207141,-0.180178,0.339733,0.492966,0.799107
6016187207,0.084615,-0.130285,-0.150174,0.340411,0.498792,0.798989
6016207237,0.114222,-0.083826,0.046806,0.340383,0.496692,0.799882
6016247297,-0.112972,0.107435,0.067477,0.340334,0.491678,0.800748
6016267327,-0.075653,-0.090591,0.091652,0.341879,0.493213,0.801335
6016287356,0.016577,-0.007847,-0.060691,0.342205,0.490563,0.802503
6016307386,-0.006500,0.076675,0.105443,0.342312,0.491931,0.802061
6016327415,0.077033,0.083706,0.135410,0.342871,0.491842,0.801156
6016347444,0.076967,0.144223,0.149660,0.341472,0.494323,0.798783
6016367474,0.046394,0.113582,0.119272,0.341431,0.495944,0.802175
6016387504,0.023089,0.067931,0.164813,0.339621,0.493868,0.800848
6016407534,0.045733,-0.000843,0.127117,0.341133,0.493937,0.802882
6016427564,0.030209,-0.008241,0.179863,0.339582,0.492490,0.802752
6016447594,-0.046020,-0.053375,0.187293,0.341436,0.493220,0.800598
6016467624,-0.037412,0.159656,0.177502,0.340814,0.488562,0.803466
6016487653,0.083865,0.136011,0.268172,0.342567,0.490651,0.802601
6016507683,0.213212,0.241466,0.236385,0.341335,0.492036,0.800768
6016527713,0.288004,0.103488,0.259656,0.340245,0.492224,0.800843
6016547743,0.204333,0.187045,0.182544,0.341890,0.494580,0.801257
6016567773,0.088670,-0.032925,0.267210,0.342102,0.494772,0.799345
6016587804,0.119242,-0.033444,0.152932,0.343445,0.494665,0.800553
6016607834,0.021189,0.141803,0.075290,0.340635,0.496047,0.800885
6016627864,-0.100907,-0.017735,0.023342,0.340296,0.493844,0.804146
6016647894,-0.040088,-0.094102,0.016424,0.340906,0.489924,0.804028
6016667924,0.074706,0.057360,-0.045372,0.342119,0.491201,0.802508
6016687953,0.104637,-0.102943,-0.165150,0.338274,0.489850,0.803893
6016707983,0.127702,0.034067,-0.143112,0.340846,0.492208,0.803044
6016728013,0.149813,-0.049798,-0.164809,0.342346,0.493488,0.800615
6016748041,0.172297,-0.095621,-0.209460,0.342493,0.492475,0.802343
6016768071,0.148702,-0.087378,-0.118065,0.340849,0.491300,0.802488
6016788102,0.110930,0.034755,-0.126359,0.340813,0.493864,0.800137
6016808131,0.141010,0.133749,-0.005764,0.340735,0.494960,0.799781
6016828161,0.147718,-0.011163,-0.027207,0.342201,0.497409,0.800010
6016848191,0.010275,0.005190,0.093871,0.342941,0.497137,0.799015
6016868221,-0.133698,0.051452,0.062811,0.342258,0.493035,0.800244
6016888250,-0.126133,-0.009422,0.101094,0.340332,0.493312,0.801585
6016908280,-0.034389,-0.033133,-0.020094,0.341202,0.492566,0.803692
6016948340,-0.018068,0.133925,-0.067151,0.343041,0.491291,0.801610
6016968370,0.049250,-0.117517,-0.034513,0.345331,0.493465,0.801302
6016988400,0.010889,-0.200822,-0.086784,0.341775,0.493209,0.802155
6017008431,0.049415,-0.063718,-0.072590,0.341026,0.490025,0.802205
6017028461,0.170687,-0.086891,-0.064528,0.342368,0.488556,0.802761
6017048491,0.223004,-0.185689,-0.056003,0.340018,0.492572,0.803947
6017068520,0.214770,-0.086038,0.072130,0.343212,0.492831,0.802997
6017088550,0.328708,0.012469,0.040879,0.343741,0.492277,0.803731
6017108580,0.274720,0.096608,0.130934,0.341679,0.492844,0.802333
6017128610,0.410655,0.164478,0.258893,0.338895,0.495326,0.801489
6017148640,0.295819,0.248386,0.295327,0.340210,0.496787,0.799333
6017168670,0.341309,0.514071,0.428716,0.341541,0.494769,0.800431
6017208728,0.255718,0.268875,0.398354,0.341287,0.490292,0.803033
6017228758,0.368238,0.131004,0.436492,0.341450,0.490103,0.804130
