Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6014763764,-0.082853,-0.959113,-0.787757
6014814182,-0.073677,-0.968378,-0.787817
6014864603,-0.092024,-0.949877,-0.787996
6014915026,-0.083019,-0.949961,-0.777762
6014965461,-0.073944,-0.959263,-0.768062
6015015888,-0.082955,-0.959143,-0.777905
6015066310,-0.082809,-0.949938,-0.797865
6015116727,-0.092230,-0.949918,-0.768095
6015167147,-0.083061,-0.959144,-0.767762
6015217571,-0.083055,-0.959181,-0.768149
6015267990,-0.092229,-0.949927,-0.768191
6015318407,-0.073681,-0.968359,-0.787618
6015368829,-0.074005,-0.950099,-0.768115
6015419247,-0.083055,-0.959181,-0.768149
6015469668,-0.083055,-0.959181,-0.768149
6015520100,-0.082955,-0.959143,-0.777905
6015570525,-0.091963,-0.959041,-0.787944
6015620949,-0.092106,-0.968254,-0.768086
6015671370,-0.101280,-0.959000,-0.768129
6015721795,-0.082913,-0.949958,-0.787910
6015772218,-0.082850,-0.959132,-0.787956
6015822632,-0.091960,-0.959060,-0.788142
6015873044,-0.083013,-0.949997,-0.778154
6015923458,-0.073784,-0.968379,-0.777667
6015973872,-0.082790,-0.968287,-0.787804
6016024291,-0.073949,-0.959235,-0.767772
6016074710,-0.073905,-0.950060,-0.777871
6016125141,-0.073840,-0.959243,-0.778014
6016175563,-0.101073,-0.958969,-0.788130
6016276413,-0.073944,-0.959263,-0.768062
6016326833,-0.082792,-0.968277,-0.787705
6016377250,-0.073905,-0.950060,-0.777871
6016427682,-0.092066,-0.959061,-0.777991
6016478109,-0.073782,-0.968388,-0.777765
6016528544,-0.082955,-0.959143,-0.777905
6016578966,-0.092166,-0.959100,-0.768235
6016629388,-0.064790,-0.950160,-0.777980
6016679811,-0.082956,-0.959134,-0.777807
6016730228,-0.091925,-0.949829,-0.797649
6016780647,-0.082855,-0.959104,-0.787658
6016831065,-0.073945,-0.959254,-0.767965
6016881481,-0.064736,-0.959287,-0.777535
6016982324,-0.082955,-0.959143,-0.777905
6017032750,-0.073945,-0.959254,-0.767965
6017083171,-0.064690,-0.950122,-0.787736
6017133583,-0.073844,-0.959224,-0.777818
6017183992,-0.092106,-0.968254,-0.768086
6017234412,-0.092006,-0.968215,-0.777840
6017284832,-0.074005,-0.950099,-0.768115
6017335256,-0.082897,-0.968288,-0.777656
6017385674,-0.082995,-0.968336,-0.767999
6017436095,-0.083050,-0.959209,-0.768439
6017486533,-0.092000,-0.968253,-0.778233
6017536963,-0.082994,-0.968346,-0.768096
6017587380,-0.092083,-0.986631,-0.758318
6017637804,-0.083114,-0.995936,-0.738467
6017688227,-0.082972,-1.032612,-0.728309
6017738648,-0.073863,-1.032683,-0.728131
6017789065,-0.083339,-1.023536,-0.698799
6017839485,-0.083424,-1.087797,-0.648918
6017889902,-0.101948,-1.179547,-0.559980
6017940321,-0.139409,-1.271314,-0.402129
6017990743,-0.195846,-1.372382,-0.165706
6018041162,-0.272092,-1.418591,0.188578
6018091593,-0.403156,-1.381753,0.502520
6018142008,-0.516947,-1.244298,0.845201
6018192418,-0.658691,-0.923193,1.127535
6018242831,-0.772171,-0.445984,1.213096
6018293249,-0.874306,0.059332,1.070957
6018343661,-0.936481,0.445987,0.664220
6018394078,-0.923312,0.621478,0.160813
6018444491,-0.881246,0.540171,-0.330834
6018494898,-0.793383,0.256514,-0.712566
6018545307,-0.706790,-0.146840,-0.896949
6018595706,-0.567610,-0.569700,-0.863653
6018646111,-0.457586,-0.946918,-0.682900
6018696508,-0.340075,-1.205329,-0.424155
6018746916,-0.241625,-1.353658,-0.156379
6018797334,-0.170506,-1.409913,0.051540
6018847750,-0.134997,-1.438055,0.160426
6018898164,-0.108498,-1.420160,0.229509
6018948590,-0.099896,-1.420425,0.278948
6018999009,-0.091090,-1.420577,0.308545
6019049428,-0.100303,-1.420488,0.318205
6019099847,-0.100099,-1.420429,0.298505
6019150256,-0.100670,-1.411449,0.347817
6019200671,-0.091416,-1.402254,0.327981
6019251085,-0.091355,-1.411417,0.328034
6019301501,-0.082956,-1.411760,0.397254
6019351916,-0.093676,-1.384581,0.534865
6019402332,-0.123105,-1.329837,0.701655
6019452748,-0.152657,-1.256784,0.868423
6019503160,-0.218638,-1.155883,1.015284
6019553578,-0.312215,-0.999693,1.151457
6019603997,-0.424293,-0.769962,1.267142
6019654413,-0.563170,-0.484752,1.293946
6019704835,-0.646844,-0.218235,1.281779
6019755252,-0.765938,0.067242,1.160436
6019805675,-0.829567,0.196409,1.060746
6019856084,-0.865651,0.251911,0.990973
6019906498,-0.874655,0.279585,0.961322
6019956914,-0.902024,0.252293,0.981070
6020007326,-0.911184,0.188057,1.030310
6020057741,-0.892829,0.086966,1.080637
6020108150,-0.919302,-0.059434,1.091237
6020158557,-0.936426,-0.251778,1.111718
6020208964,-0.924983,-0.499082,1.044574
6020259372,-0.894336,-0.746278,0.888307
6020309780,-0.936167,-0.965146,0.672279
6020360191,-0.941613,-1.101726,0.406997
6020410595,-0.946887,-1.146458,0.062413
6020461001,-0.953199,-1.118006,-0.223561
6020511407,-0.951207,-0.988889,-0.500141
6020561816,-0.959986,-0.805078,-0.648899
6020612227,-0.951105,-0.594056,-0.768499
6020662636,-0.943906,-0.310054,-0.770147
6020713045,-0.964861,-0.007682,-0.703087
6020763450,-0.951051,0.321384,-0.487915
6020813859,-0.947465,0.576855,-0.124824
6020864278,-0.952435,0.694783,0.278564
6020914691,-0.947317,0.638429,0.702646
6020965115,-0.958607,0.417497,1.058420
6021015534,-0.975957,0.050607,1.217468
6021065943,-0.963863,-0.370930,1.200644
6021116367,-0.977371,-0.745844,0.986202
6021166785,-0.973187,-1.010917,0.751465
6021217211,-0.986797,-1.174671,0.416906
6021267630,-1.000344,-1.228225,0.003212
6021318050,-0.978827,-1.126441,-0.381349
6021368465,-0.968214,-0.887389,-0.688327
6021418880,-0.960509,-0.502246,-0.798573
6021469291,-0.963964,-0.080877,-0.742081
6021519704,-0.979026,0.321481,-0.429162
6021570113,-0.994289,0.586055,-0.007055
6021620512,-0.999667,0.630383,0.485309
6021670914,-1.002495,0.473478,0.860614
6021721329,-1.011826,0.216410,1.049211
6021771747,-1.010641,-0.067877,1.119820
6021822161,-0.972302,-0.333929,1.111683
6021872578,-0.952035,-0.553850,1.054330
6021922996,-0.930580,-0.773437,0.887986
6021973408,-0.899693,-0.974656,0.672885
6022023819,-0.860125,-1.093451,0.447347
6022074233,-0.829729,-1.166246,0.201566
6022124644,-0.808601,-1.193134,-0.064124
6022175062,-0.769674,-1.156035,-0.330158
6022225487,-0.722138,-1.045636,-0.586248
6022275906,-0.666723,-0.899008,-0.754025
6022326321,-0.612445,-0.660899,-0.873301
6022376731,-0.568074,-0.377020,-0.943477
6022427146,-0.524904,-0.065944,-0.915283
6022477559,-0.491965,0.244890,-0.778796
6022527973,-0.432527,0.527693,-0.543362
6022578388,-0.382285,0.746306,-0.258405
6022628803,-0.332366,0.891376,0.105898
6022679216,-0.290511,0.926598,0.441135
6022729631,-0.247618,0.897849,0.717533
6022780039,-0.213074,0.814410,0.955251
6022830456,-0.178000,0.685051,1.172498
6022880895,-0.160489,0.455163,1.390928
6022931333,-0.141720,0.143017,1.541361
6022981770,-0.128323,-0.406753,1.485265
6023032197,-0.124017,-0.791130,1.319366
6023082633,-0.127607,-1.129165,1.005991
6023133079,-0.112671,-1.375460,0.603598
6023183523,-0.124888,-1.511320,0.111697
6023233968,-0.138347,-1.445488,-0.391363
6023284413,-0.126512,-1.196878,-0.816374
6023334860,-0.126659,-0.838845,-1.035331
6023385305,-0.128740,-0.435449,-1.096925
6023435758,-0.132637,-0.005050,-1.000472
6023486204,-0.147658,0.452360,-0.727184
6023587104,-0.108610,0.989064,0.432433
6023637550,-0.113678,0.877472,0.994817
6023687998,-0.106248,0.518785,1.390672
6023738437,-0.095280,-0.004075,1.551824
6023788885,-0.090814,-0.535316,1.466216
6023839334,-0.103328,-0.946655,1.182346
6023889783,-0.087314,-1.293659,0.741414
6023940232,-0.089298,-1.475148,0.170924
6023990677,-0.055978,-1.409426,-0.450017
6024041119,-0.062967,-1.041395,-0.895146
6024091565,-0.083573,-0.454333,-1.046839
6024142009,-0.090039,0.177293,-0.833412
6024192443,-0.097941,0.643263,-0.373262
6024242879,-0.104884,0.889223,0.137602
6024293320,-0.092463,0.887356,0.699354
6024343760,-0.077415,0.629249,1.174461
6024394200,-0.085805,0.124502,1.433145
6024444636,-0.090490,-0.461769,1.386971
6024495068,-0.104248,-0.855124,1.211722
6024545507,-0.103472,-0.955887,1.202275
6024595950,-0.104713,-0.891968,1.280530
6024646377,-0.097314,-0.773188,1.368579
6024696814,-0.080537,-0.663590,1.436860
6024747254,-0.109098,-0.525989,1.465990
6024848125,-0.082456,-0.452981,1.485317
6024898556,-0.071939,-0.572014,1.426983
6024948986,-0.079766,-0.672557,1.368370
6024999420,-0.079175,-0.745838,1.358941
6025049856,-0.087673,-0.791479,1.329371
6025100296,-0.087227,-0.828090,1.310264
6025150732,-0.077788,-0.846425,1.290375
6025201170,-0.086413,-0.873771,1.261449
6025251610,-0.067578,-0.919647,1.231965
6025302047,-0.085456,-0.956139,1.222687
6025352487,-0.093506,-0.992447,1.143465
6025402932,-0.080241,-1.202543,0.879172
6025453377,-0.093309,-1.393638,0.505284
6025503844,-0.101057,-1.429961,0.397315
6025554300,-0.099367,-1.438617,0.239595
6025604751,-0.097128,-1.437914,0.022797
6025655192,-0.094422,-1.400424,-0.263054
6025756097,-0.082362,-1.124240,-0.727689
6025857002,-0.083287,-0.527703,-1.026710
6025907466,-0.086162,-0.142908,-0.999373
6025957912,-0.098761,0.195873,-0.883072
6026008366,-0.092989,0.451939,-0.727023
6026058816,-0.105852,0.662054,-0.501505
6026109267,-0.101222,0.844253,-0.187244
6026159713,-0.115218,0.980689,0.195998
6026210159,-0.110564,1.006861,0.609628
6026260621,-0.123482,0.859014,1.073818
6026311065,-0.115766,0.564655,1.400171
6026361512,-0.141738,0.115455,1.561007
6026411964,-0.137650,-0.388375,1.494062
6026462411,-0.123180,-0.855151,1.280145
6026512866,-0.135843,-1.183932,0.957107
6026563318,-0.139597,-1.375097,0.563932
6026613770,-0.124867,-1.483731,0.091786
6026664214,-0.111646,-1.381645,-0.371768
6026714664,-0.091088,-1.105672,-0.777047
6026765116,-0.082697,-0.646889,-1.006187
6026815569,-0.069432,-0.042519,-0.920725
6026866020,-0.067939,0.533633,-0.559585
6026916476,-0.067035,0.907666,-0.009969
6026966938,-0.082377,1.016072,0.521268
6027017397,-0.095641,0.904850,0.995128
6027067858,-0.079506,0.591801,1.400155
6027118314,-0.078180,0.133172,1.571136
6027168773,-0.055000,-0.471552,1.485468
6027219230,-0.065480,-1.020025,1.094466
6027269686,-0.074721,-1.402895,0.476035
6027320147,-0.058260,-1.465140,-0.193422
6027370601,-0.054396,-1.234481,-0.716941
6027421066,-0.045663,-0.766398,-0.985324
6027471532,-0.058059,-0.243934,-1.008125
6027521991,-0.063553,0.259497,-0.804586
6027572446,-0.053121,0.706911,-0.343648
6027622907,-0.060919,0.943342,0.255784
6027673368,-0.067328,0.895558,0.905926
6027723830,-0.060388,0.518466,1.361555
6027774290,-0.066763,-0.104981,1.503184
6027824753,-0.077566,-0.772910,1.221002
6027875211,-0.077654,-1.238493,0.652508
6027925662,-0.097556,-1.373804,0.022451
6027976098,-0.093082,-1.234774,-0.500407
6028026528,-0.092136,-0.858045,-0.837159
6028076958,-0.076931,-0.299047,-0.909481
6028127385,-0.092438,0.277631,-0.666812
6028177820,-0.091945,0.743274,-0.137356
6028228245,-0.109870,0.933586,0.590259
6028278675,-0.105802,0.711700,1.221931
6028329101,-0.132457,0.152116,1.520799
6028379526,-0.135853,-0.534752,1.415697
6028429958,-0.136167,-1.119730,0.946603
6028480387,-0.145165,-1.447424,0.268680
6028530816,-0.138633,-1.418008,-0.381626
6028581257,-0.145103,-1.095800,-0.846473
6028631689,-0.128823,-0.545651,-1.017054
6028682110,-0.134450,0.067868,-0.872716
6028732540,-0.133081,0.570497,-0.451934
6028782973,-0.132054,0.880259,0.127456
6028833401,-0.147736,0.887595,0.757604
6028883833,-0.141740,0.620421,1.232505
6028934262,-0.150150,0.134069,1.481325
6028984690,-0.154431,-0.452064,1.396164
6029035106,-0.156345,-0.964051,1.034181
6029085533,-0.166501,-1.301246,0.474436
6029135952,-0.159478,-1.390990,-0.145481
6029186368,-0.182991,-1.169368,-0.659409
6029236788,-0.192435,-0.691931,-0.937884
6029287212,-0.223926,-0.114483,-0.911694
6029337629,-0.249889,0.434313,-0.521209
6029388043,-0.258060,0.771697,0.048094
6029438457,-0.310160,0.806888,0.658032
6029488871,-0.377369,0.558576,1.151288
6029539294,-0.431015,0.054411,1.380398
6029589723,-0.480411,-0.549538,1.264983
6029640140,-0.508926,-1.051897,0.824601
6029690558,-0.564616,-1.333639,0.224779
6029740995,-0.595048,-1.285651,-0.386745
6029791425,-0.638706,-0.972512,-0.773139
6029841843,-0.650276,-0.468160,-0.864906
6029892258,-0.683093,0.035462,-0.661006
6029942663,-0.717494,0.437638,-0.240041
6029993077,-0.724410,0.628514,0.300760
6030043499,-0.746869,0.535568,0.773760
6030093920,-0.784352,0.214282,1.080937
6030144339,-0.799547,-0.234593,1.083034
6030194753,-0.830896,-0.691856,0.888330
6030245170,-0.870186,-0.992630,0.476092
6030295591,-0.864377,-1.101137,-0.015904
6030346011,-0.851916,-0.999225,-0.400530
6030396430,-0.851126,-0.696022,-0.678289
6030446845,-0.844389,-0.292806,-0.710000
6030497271,-0.857984,0.119143,-0.544993
6030547692,-0.827172,0.465998,-0.221482
6030598109,-0.823753,0.638800,0.210985
