Timestamp (us),Percentage (%),Voltage (V),Charging Status
6015004002,89.004738,3.890048,0.000000
6016004534,89.002037,3.890020,0.000000
6017005067,89.007416,3.890074,0.000000
6018005600,88.980568,3.889806,0.000000
6019006130,88.965790,3.889657,0.000000
6020006663,88.930878,3.889308,0.000000
6021007196,88.820763,3.888208,0.000000
6022007728,88.885223,3.888852,0.000000
6023008260,88.898659,3.888987,0.000000
6024008791,88.863747,3.888638,0.000000
6026009857,88.899994,3.889000,0.000000
6027010389,88.926842,3.889268,0.000000
6028010922,88.895966,3.888959,0.000000
6029011455,88.936256,3.889362,0.000000
6030011987,88.971169,3.889712,0.000000
