Timestamp (us),W,X,Y,Z
1347739097,-0.529916,0.417366,0.433561,0.597715
1347741604,-0.529792,0.417488,0.433579,0.597727
1347744110,-0.529668,0.417607,0.433591,0.597744
1347746617,-0.529540,0.417724,0.433600,0.597769
1347749123,-0.529406,0.417848,0.433606,0.597798
1347751629,-0.529265,0.417977,0.433607,0.597831
1347754136,-0.529118,0.418113,0.433604,0.597868
1347756642,-0.528966,0.418245,0.433600,0.597913
1347759149,-0.528811,0.418379,0.433588,0.597965
1347761655,-0.528654,0.418517,0.433567,0.598023
1347764161,-0.528496,0.418657,0.433537,0.598086
1347766668,-0.528339,0.418796,0.433505,0.598151
1347769174,-0.528181,0.418933,0.433470,0.598219
1347771681,-0.528021,0.419066,0.433441,0.598290
1347774187,-0.527863,0.419198,0.433411,0.598358
1347776693,-0.527706,0.419331,0.433381,0.598425
1347779200,-0.527549,0.419467,0.433351,0.598490
1347781706,-0.527391,0.419603,0.433322,0.598554
1347784213,-0.527232,0.419740,0.433297,0.598617
1347786720,-0.527073,0.419877,0.433278,0.598675
1347789225,-0.526914,0.420015,0.433267,0.598726
1347791732,-0.526759,0.420152,0.433264,0.598768
1347794238,-0.526606,0.420292,0.433270,0.598800
1347796744,-0.526449,0.420441,0.433289,0.598820
1347799251,-0.526288,0.420596,0.433317,0.598832
1347801757,-0.526122,0.420755,0.433355,0.598839
1347804263,-0.525956,0.420922,0.433399,0.598835
1347806770,-0.525792,0.421093,0.433450,0.598822
1347809276,-0.525624,0.421269,0.433514,0.598800
1347811782,-0.525455,0.421449,0.433587,0.598768
1347814289,-0.525284,0.421633,0.433670,0.598729
1347816795,-0.525113,0.421818,0.433757,0.598685
1347819302,-0.524937,0.422008,0.433854,0.598635
1347821808,-0.524759,0.422204,0.433960,0.598576
1347824314,-0.524581,0.422404,0.434074,0.598509
1347826821,-0.524403,0.422609,0.434191,0.598434
1347829327,-0.524230,0.422820,0.434307,0.598353
1347831842,-0.524057,0.423033,0.434427,0.598267
1347834340,-0.523884,0.423247,0.434548,0.598180
1347836847,-0.523707,0.423459,0.434674,0.598093
1347839353,-0.523529,0.423677,0.434802,0.598001
1347841859,-0.523353,0.423900,0.434928,0.597905
1347844366,-0.523179,0.424123,0.435054,0.597808
1347846872,-0.523011,0.424339,0.435176,0.597713
1347849378,-0.522850,0.424554,0.435296,0.597613
1347851885,-0.522694,0.424769,0.435416,0.597510
1347854391,-0.522544,0.424982,0.435531,0.597406
1347856898,-0.522398,0.425196,0.435641,0.597301
1347859404,-0.522257,0.425408,0.435745,0.597197
1347861910,-0.522122,0.425620,0.435847,0.597091
1347864417,-0.521991,0.425827,0.435948,0.596983
1347866923,-0.521863,0.426033,0.436048,0.596876
1347869430,-0.521739,0.426234,0.436146,0.596768
1347871936,-0.521623,0.426433,0.436241,0.596659
1347874442,-0.521513,0.426629,0.436337,0.596544
1347876949,-0.521409,0.426826,0.436431,0.596426
1347879455,-0.521306,0.427023,0.436528,0.596303
1347881964,-0.521204,0.427220,0.436630,0.596176
1347884469,-0.521109,0.427419,0.436733,0.596042
1347886976,-0.521013,0.427622,0.436847,0.595897
1347889482,-0.520919,0.427828,0.436970,0.595740
1347891989,-0.520833,0.428029,0.437100,0.595576
1347894495,-0.520755,0.428226,0.437235,0.595404
1347897001,-0.520681,0.428426,0.437379,0.595219
1347899508,-0.520610,0.428629,0.437527,0.595026
1347902014,-0.520544,0.428834,0.437676,0.594827
1347904521,-0.520486,0.429043,0.437824,0.594618
1347907027,-0.520433,0.429254,0.437975,0.594400
1347909533,-0.520384,0.429471,0.438128,0.594173
1347912040,-0.520334,0.429694,0.438288,0.593938
1347914546,-0.520287,0.429923,0.438446,0.593697
1347917052,-0.520248,0.430154,0.438602,0.593449
