Timestamp (us),Percentage (%),Voltage (V),Charging Status
1348450656,74.513290,3.745133,0.000000
1349451186,74.477051,3.744771,0.000000
1350451715,74.493156,3.744931,0.000000
1351452246,74.475708,3.744757,0.000000
1352452779,74.483749,3.744838,0.000000
1353453309,74.487793,3.744878,0.000000
1354453838,74.455566,3.744556,0.000000
1355454368,74.473022,3.744730,0.000000
1356454899,74.502563,3.745026,0.000000
1357455429,74.477051,3.744771,0.000000
1358455960,74.499863,3.744998,0.000000
1359456507,74.506577,3.745066,0.000000
1360457037,74.485107,3.744851,0.000000
