Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1347749123,-5.190329,-6.853910,-1.887530,0.964205,0.076450,0.295971
1347769174,-7.666606,-6.114110,-2.389423,0.963054,0.078389,0.304665
1347789225,-8.216760,-5.565108,-2.641228,0.959929,0.078225,0.293648
1347809276,-6.141161,-8.290081,-2.314249,0.945838,0.068405,0.276121
1347829327,-4.127781,-12.448152,-1.648835,0.940489,0.069315,0.270619
1347849378,-3.221346,-14.539660,-0.785524,0.947303,0.068033,0.275318
1347869430,-2.551880,-13.540930,0.385539,0.956820,0.059036,0.273672
1347889482,-1.236572,-12.377688,1.692230,0.958967,0.055544,0.251370
1347909533,1.765822,-14.046174,3.652299,0.955824,0.057136,0.242422
1347929584,2.967655,-15.296206,6.414926,0.945597,0.061301,0.243029
1347949635,2.443764,-14.496843,7.306672,0.943188,0.069019,0.230289
1347969686,3.168400,-14.540829,6.806359,0.941521,0.082700,0.227847
1347989737,2.221464,-17.122440,4.125056,0.954771,0.100417,0.244913
1348009789,0.843251,-17.336285,1.754062,0.966231,0.124800,0.283883
1348029840,-0.387962,-18.919825,1.123317,0.965793,0.119525,0.283578
1348049890,0.332520,-21.090633,0.448439,0.968873,0.111702,0.244065
1348069941,-6.706802,-25.181618,-4.112689,0.939744,0.080163,0.190238
1348089993,-4.245809,-30.386295,-9.726782,0.968959,-0.002285,0.099787
1348110044,13.877913,-32.492020,-8.505659,0.988197,0.062880,0.206868
1348130095,13.436996,-21.777699,-2.888523,1.014651,0.063234,0.266035
1348150157,-0.433538,-13.304136,2.021036,1.025266,0.055930,0.185217
1348170196,-2.959701,-21.312408,2.390569,0.977898,0.050605,0.150316
1348190247,5.867116,-26.204374,1.214439,0.965426,0.061349,0.173006
1348210298,5.000123,-19.958191,0.624797,0.993314,0.093845,0.204910
1348230349,0.345773,-16.185524,0.567953,1.002684,0.079993,0.168601
1348250400,2.239225,-22.204796,1.164033,0.956020,0.065528,0.142535
1348270451,4.847844,-29.058495,3.521055,0.936111,0.041572,0.160485
1348290502,1.203276,-27.469877,2.796856,0.976211,0.032578,0.167144
1348310553,0.495118,-24.159534,2.384012,1.023981,0.062585,0.167863
1348330604,4.680056,-24.331053,3.345665,1.026445,0.076826,0.191345
1348350655,4.260276,-21.455250,1.153163,0.999377,0.065691,0.211186
1348370706,1.232892,-18.574299,-2.326867,0.998927,0.064964,0.179291
1348390757,4.988117,-19.636164,-1.255890,0.988129,0.058736,0.158292
1348410808,9.243115,-21.543325,2.478039,0.953900,0.039507,0.159453
1348430859,11.480091,-22.329035,4.367124,0.970093,0.023941,0.142117
1348450910,14.815470,-22.543295,4.253010,0.999772,0.045575,0.138260
1348470961,19.063099,-20.600441,3.365669,0.996404,0.071936,0.139657
1348491012,21.389845,-16.320118,1.940419,0.944207,0.066814,0.119806
1348511063,22.766968,-14.041339,0.719451,0.936521,0.048677,0.040347
1348531115,24.685198,-13.125545,1.890362,1.041415,0.014005,0.032949
1348551166,23.827229,-9.125002,5.120671,1.209863,0.060988,0.122666
1348571218,13.382126,20.073729,5.258663,1.271443,0.121015,0.302814
1348591269,11.909215,65.299973,4.739546,1.151688,0.066115,0.370764
1348611320,28.863926,65.271103,0.663809,0.889630,0.020132,0.091149
1348631371,38.884308,18.043095,8.318629,0.738901,-0.030150,0.028679
1348651422,46.998070,-10.933450,14.493959,0.770379,-0.018307,0.204900
1348671473,44.694302,-13.429499,18.323162,0.891693,0.029463,0.216658
1348691524,48.362411,-13.921217,19.604416,1.002491,0.059345,0.103038
1348711575,57.982056,-18.001043,16.386469,0.986040,0.048864,0.084139
1348731626,59.829662,-27.353083,14.636995,0.980630,0.020459,0.119238
1348751678,59.094032,-27.090931,16.030876,1.017392,-0.002649,0.111405
1348771729,55.080235,-15.402730,20.880432,1.047567,-0.016102,0.087145
1348791780,48.608345,2.128361,23.042923,1.079043,-0.001127,0.106735
1348811831,44.291855,14.058069,20.797850,1.077408,0.079831,0.158408
1348831881,35.824554,28.148882,15.249938,1.048415,0.170055,0.175971
1348851932,22.014896,32.971790,9.478148,1.004282,0.211713,0.141277
1348871983,1.519299,35.238667,3.793295,0.978767,0.198934,0.083532
1348892033,-16.736738,30.804871,-1.361463,0.970623,0.232317,0.087541
1348912084,-29.996077,21.161228,-3.589698,0.912994,0.206125,0.164960
1348932135,-36.100418,23.242746,-1.866730,0.964016,0.120347,0.181947
1348952186,-36.264484,37.206604,-3.673108,1.161619,0.111500,0.193720
1348972238,-31.153978,43.302902,-13.707707,1.291090,0.080350,0.315239
1348992289,-40.033508,49.874294,-39.745804,1.327503,0.122616,0.489779
1349012339,-58.731964,59.601273,-57.265007,1.173966,0.125690,0.397407
1349032391,-64.017342,56.720474,-53.569859,1.021920,-0.011717,0.105543
1349052442,-53.238205,28.035021,-36.566132,0.865055,-0.167142,-0.008648
1349072493,-33.952927,-8.426034,-5.850994,0.832891,-0.275554,-0.081783
1349092544,-29.269268,-13.096974,20.121389,0.884808,-0.287157,-0.036838
1349112595,-27.149591,15.716524,21.976732,0.911393,-0.264983,0.144681
1349132646,-3.961839,24.192610,16.611397,0.863872,-0.100534,0.330844
1349152697,26.009699,37.170330,7.802490,0.780315,0.126335,0.241649
1349172748,27.177275,48.197708,-5.908356,0.893688,0.278283,0.156445
1349192799,9.668982,6.771039,-7.980111,0.964562,0.107278,0.048683
1349212850,13.912587,-30.384432,0.574235,1.058732,0.137776,0.345100
1349232901,0.994868,-26.557110,8.076317,1.003502,0.112871,0.416795
1349252954,-7.577217,-19.958746,7.518476,0.895081,0.176119,0.389665
1349273005,-8.536694,-18.842728,2.528012,0.850209,0.176396,0.237203
1349293056,-3.042285,-23.257696,-0.202281,0.821230,0.119315,0.201668
1349313107,-6.797148,-29.211357,-2.590560,0.769958,0.029022,0.159725
1349333158,-0.527745,-33.186485,-8.589170,0.581400,-0.029992,0.038558
1349353209,0.997662,-55.416748,-8.028049,0.692736,-0.008114,0.039185
1349373260,-23.021986,-87.667152,11.834675,1.054505,0.109347,0.224977
1349393311,-57.656242,-82.788963,29.064541,1.275025,0.204527,0.303327
1349413362,-62.355766,-34.053818,27.321831,1.291610,0.160989,0.248418
1349433413,-50.327423,-16.743832,7.870998,1.104252,0.177611,0.149196
1349453464,-51.063126,-25.639582,-11.439590,0.949937,0.276198,0.033083
1349473515,-61.289082,-27.841341,-29.648235,0.938897,0.321007,-0.034314
1349493566,-77.205551,-24.456749,-42.174763,1.000554,0.324408,-0.041096
1349513635,-94.080956,-13.179887,-43.435501,1.051629,0.275750,-0.020540
1349533667,-116.917953,2.639450,-38.138851,1.124824,0.173681,0.016605
1349553718,-139.571121,19.488214,-32.315289,1.234190,0.131183,0.058862
1349573769,-133.597244,44.781013,-30.547689,1.268882,0.171143,-0.062686
1349593820,-109.652145,59.108631,-30.976812,1.038423,0.260800,-0.124160
1349613871,-105.290077,32.925537,-36.542019,0.889963,0.290729,-0.053942
1349633922,-126.426414,-14.455164,-39.994095,0.852900,0.198917,0.140170
1349653973,-132.756821,-20.208818,-41.707634,0.849634,0.140967,0.135364
1349674024,-113.472916,-14.666983,-32.881260,0.896223,0.053881,0.022733
1349694076,-86.765541,-23.408079,-11.813727,0.934388,-0.022900,-0.073082
1349714127,-53.080009,-29.628845,14.009844,1.025928,-0.045690,-0.047903
1349734178,-27.615812,-30.150322,40.794342,1.142342,-0.084385,0.049799
1349754229,-24.086208,-12.846437,55.474548,1.139652,0.030129,0.078265
1349774280,-32.214767,6.174638,53.676273,1.202262,0.190128,0.126207
1349794331,-34.466343,26.931286,39.372257,1.213615,0.220811,0.071493
1349814382,-27.587669,39.448673,24.881220,1.161489,0.167445,0.032479
1349834433,-23.454035,17.684866,13.707592,0.903288,0.049409,0.141621
1349854484,-21.365866,7.862808,-3.743948,0.856874,-0.110881,0.083527
1349874535,11.994734,13.179633,-10.193327,0.938215,-0.089816,-0.070553
1349894587,46.179661,-7.239190,2.908449,0.945248,0.055888,0.149932
1349914639,40.271240,-7.352734,12.642291,0.983054,-0.008769,0.031345
1349934690,49.775848,10.279810,17.921368,0.936055,0.058072,0.068500
1349954741,25.318529,-3.955729,19.032459,0.901663,0.156700,0.147548
1349974792,4.577474,-12.141952,7.729811,0.808391,0.240151,0.107658
1349994843,2.052589,-6.891541,-9.302156,0.768976,0.236053,0.068346
1350014894,1.242355,-14.824919,-19.240866,0.686634,0.081755,0.117716
1350034945,-10.842631,-39.443924,-25.775810,0.656355,-0.038127,0.164059
1350054996,-22.793322,-53.693230,-21.773888,0.814953,0.025738,0.183803
1350075051,-52.621643,-44.197807,-11.663097,1.177850,0.076561,0.226049
1350095098,-77.014221,-38.230778,-6.877637,1.340068,-0.011272,0.279384
1350115149,-77.383881,-19.573572,-17.787285,1.127352,0.077850,0.177507
1350135200,-87.674583,-21.980553,-25.195187,0.918605,0.159526,0.024214
1350155251,-89.197113,-38.463749,-28.654495,0.880252,0.156179,0.005622
1350175302,-83.914940,-32.984028,-39.126606,0.997348,0.169719,0.038832
1350195352,-70.568001,-13.259270,-55.054424,1.217245,0.254112,0.150930
1350215403,-60.267838,2.914661,-60.328087,1.124072,0.285671,0.135635
1350235454,-61.327484,6.953097,-55.703308,0.897769,0.269863,0.164296
1350255505,-71.829231,-13.295306,-61.829453,0.740197,0.251080,0.164760
1350275556,-74.093338,-16.252132,-63.660156,0.979232,0.270984,0.077157
1350295608,-71.568619,4.970214,-35.798130,1.418138,0.177998,-0.038168
1350315659,-57.133900,20.823650,9.464354,1.483338,-0.006411,-0.135635
1350335710,-22.057699,27.907646,48.853401,1.394546,-0.148225,-0.127444
1350355761,14.133085,33.908787,62.393963,1.218531,-0.105092,-0.044395
1350375812,30.486637,39.956421,64.216660,1.147029,0.082666,0.053170
1350395863,33.187222,53.748276,70.640617,1.156924,0.242192,0.120648
1350415914,31.478075,65.549232,78.922249,1.097384,0.277374,0.182438
1350435965,36.429935,90.068298,77.054970,0.987122,0.108763,0.149617
1350456016,59.155338,108.501984,69.336334,0.787179,0.018693,0.088804
1350476067,85.927834,83.972145,63.136097,0.707628,0.019668,0.035515
1350496118,87.723457,48.129288,50.154964,0.780462,0.095356,0.107682
1350516169,65.981178,35.088715,20.225157,0.860430,0.276212,0.201221
1350536220,38.534077,34.013607,-10.865569,0.883102,0.424958,0.256190
1350556272,17.874741,28.829237,-36.123871,0.855431,0.384582,0.315445
1350576322,-1.366070,18.143026,-51.730862,0.835635,0.222737,0.367528
1350596375,-5.908513,10.134592,-51.701672,0.820623,0.102272,0.453611
1350616426,-5.237535,10.945078,-35.925312,0.822534,0.043011,0.483666
1350636477,-43.897430,12.157911,-17.908352,0.799242,-0.017899,0.241908
1350656528,-72.373268,-20.788002,-1.368833,0.823186,-0.187670,0.285668
1350676579,-45.562523,-20.666992,-11.125177,0.885472,-0.161176,0.331063
1350696630,-6.868666,-13.656097,-10.927937,0.805308,-0.194258,0.368231
1350716681,6.544125,-16.342068,-2.973051,0.782809,-0.347001,0.332395
1350736732,25.526644,-26.301676,11.090851,0.855138,-0.350887,0.188537
1350756790,56.946785,-33.743473,26.278564,0.972495,-0.163846,0.168210
1350776834,64.537537,-43.796036,42.218781,1.099771,0.138047,0.357839
1350796886,37.542809,-47.420418,50.403255,1.048183,0.281199,0.331187
1350816937,14.106717,-51.779861,34.783520,0.908510,0.240133,0.244240
1350836988,14.586289,-67.750305,3.575181,1.020980,0.163683,0.256011
1350857039,13.573248,-63.746101,-18.788609,0.994922,0.160074,0.364020
1350877088,6.114818,-46.209473,-26.705805,0.983279,0.071803,0.279255
1350897139,3.186895,-36.832245,-22.265507,0.977812,0.004852,0.172203
1350917190,-0.013592,-35.869846,-16.848747,0.935685,-0.040109,0.102988
1350937241,-4.121439,-32.708702,-12.144091,0.914736,-0.035447,0.050709
1350957292,-4.421557,-24.375694,-12.263647,0.990896,0.041132,0.006102
1350977344,-4.955535,-14.470938,-13.298012,1.102028,0.132787,0.006738
