Timestamp (us),Percentage (%),Voltage (V),Charging Status
6227010635,88.387039,3.883870,0.000000
6228011168,88.381676,3.883816,0.000000
6229011698,88.376305,3.883763,0.000000
6230012231,88.369591,3.883696,0.000000
6231012761,88.369591,3.883696,0.000000
6232013294,88.374962,3.883750,0.000000
6233013834,88.361534,3.883615,0.000000
6234014365,88.376305,3.883763,0.000000
6235014897,88.362877,3.883629,0.000000
6236015430,88.360191,3.883602,0.000000
6237015963,88.341385,3.883414,0.000000
6238016495,88.353470,3.883535,0.000000
