Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7599279819,2.731905,-1.457135,0.201897,0.994863,0.024905,0.103651
7599299865,2.595043,-1.411351,0.242608,0.995679,0.020911,0.107911
7599319911,2.197451,-1.419078,0.242707,0.998206,0.015726,0.105970
7599339954,2.374634,-1.403618,0.315632,0.997704,0.014183,0.108341
7599360000,1.998862,-1.182875,0.245774,0.999882,0.015731,0.107666
7599380045,2.158751,-1.060994,0.204058,1.002312,0.020363,0.101172
7599400091,2.196952,-0.847618,0.194965,1.005048,0.022360,0.096220
7599420136,1.975887,-0.542778,0.221164,1.001700,0.026535,0.093274
7599440182,1.715040,-0.321973,0.164359,0.999771,0.030526,0.088126
7599460227,0.959148,-0.146771,0.216650,0.995733,0.028963,0.082116
7599480273,0.890818,-0.306754,0.249075,0.996655,0.021578,0.072399
7599500318,0.492082,-0.146982,0.179866,0.999354,0.020569,0.065274
7599520363,-0.143582,0.035599,0.115178,1.000480,0.020201,0.061987
7599540409,-0.451216,0.081005,0.014016,0.997467,0.019278,0.057138
7599560456,-1.023112,0.027710,0.101705,0.991782,0.021170,0.051241
7599580501,-1.231290,-0.003053,0.006508,0.993701,0.021893,0.046486
7599600547,-1.553067,-0.125148,-0.025049,1.001576,0.016893,0.042366
7599620592,-2.111427,0.133766,-0.045642,1.002159,0.018345,0.039449
7599640637,-2.326959,0.125901,-0.125490,0.999174,0.019608,0.036230
7599660683,-2.623582,0.034580,-0.035374,0.995207,0.017051,0.033942
7599680728,-2.846504,-0.011356,-0.099669,0.994628,0.011125,0.027062
7599700774,-2.929890,-0.011285,-0.059844,0.995425,0.008304,0.025601
7599720818,-2.769809,-0.034166,-0.085798,0.998913,0.006400,0.026361
7599740863,-2.747564,-0.026629,-0.124462,0.995147,0.003208,0.025069
7599760909,-2.388512,-0.102776,-0.138817,0.997736,0.001386,0.021760
7599780954,-2.096022,-0.140547,-0.029745,0.997861,-0.001158,0.023396
7599801000,-1.623679,-0.178743,-0.122839,0.998764,-0.002613,0.022748
7599821045,-1.330221,0.027463,0.031250,0.999720,-0.000069,0.020276
7599841091,-0.688921,-0.048693,-0.019147,0.999783,-0.002619,0.018646
7599861136,-0.359994,-0.063826,-0.010197,0.996828,-0.001708,0.021872
7599881182,0.074297,-0.056287,-0.095063,1.002279,-0.001339,0.020326
7599901227,0.543760,0.035680,0.071274,1.000833,-0.002067,0.021078
