Timestamp (us),Percentage (%),Power (dBm)
7599425218,100.000000,-45.000000
7600442545,100.000000,-44.000000
7601439020,100.000000,-44.000000
7602434558,100.000000,-44.000000
7603439352,100.000000,-44.000000
7604426561,92.000000,-54.000000
7605431353,94.000000,-53.000000
7606438685,100.000000,-40.000000
7607430905,100.000000,-41.000000
7608433149,82.000000,-59.000000
7609432918,100.000000,-39.000000
7610438736,100.000000,-43.000000
7611429977,100.000000,-45.000000
7612439743,100.000000,-45.000000
7613439523,100.000000,-45.000000
7614441795,94.000000,-53.000000
7615429716,92.000000,-54.000000
7616435053,84.000000,-58.000000
7617441132,74.000000,-63.000000
7618435947,84.000000,-58.000000
7619438851,76.000000,-62.000000
7620435831,68.000000,-66.000000
7621432642,74.000000,-63.000000
