Timestamp (us),W,X,Y,Z
7599277322,-0.666442,-0.271330,0.637584,-0.275619
7599287336,-0.666404,-0.271472,0.637495,-0.275774
7599297359,-0.666374,-0.271617,0.637399,-0.275928
7599307382,-0.666334,-0.271740,0.637326,-0.276072
7599317404,-0.666315,-0.271850,0.637242,-0.276203
7599327427,-0.666278,-0.271961,0.637161,-0.276369
7599337452,-0.666247,-0.272076,0.637080,-0.276517
7599347471,-0.666241,-0.272169,0.636986,-0.276658
7599357494,-0.666226,-0.272264,0.636906,-0.276783
7599367517,-0.666212,-0.272373,0.636816,-0.276918
7599377539,-0.666201,-0.272490,0.636722,-0.277045
7599387562,-0.666193,-0.272615,0.636620,-0.277174
7599397585,-0.666183,-0.272730,0.636525,-0.277306
7599407607,-0.666186,-0.272819,0.636421,-0.277448
7599417630,-0.666196,-0.272937,0.636315,-0.277552
7599427653,-0.666210,-0.273046,0.636206,-0.277660
7599437676,-0.666240,-0.273146,0.636093,-0.277750
7599447698,-0.666271,-0.273221,0.636000,-0.277812
7599457721,-0.666317,-0.273255,0.635911,-0.277874
7599467744,-0.666334,-0.273305,0.635843,-0.277938
7599477766,-0.666342,-0.273344,0.635794,-0.277995
7599487789,-0.666362,-0.273364,0.635745,-0.278037
7599497812,-0.666378,-0.273392,0.635704,-0.278067
7599507835,-0.666419,-0.273385,0.635657,-0.278081
7599517857,-0.666457,-0.273368,0.635629,-0.278073
7599527880,-0.666499,-0.273350,0.635601,-0.278051
7599537903,-0.666539,-0.273325,0.635581,-0.278028
7599547926,-0.666581,-0.273275,0.635579,-0.277979
7599557948,-0.666626,-0.273218,0.635587,-0.277911
7599567972,-0.666669,-0.273172,0.635592,-0.277839
7599577995,-0.666709,-0.273110,0.635615,-0.277752
7599588018,-0.666745,-0.273045,0.635649,-0.277654
7599598041,-0.666777,-0.272966,0.635693,-0.277553
7599608063,-0.666829,-0.272853,0.635738,-0.277438
7599618086,-0.666889,-0.272745,0.635780,-0.277300
7599628109,-0.666943,-0.272645,0.635829,-0.277156
7599638132,-0.667006,-0.272531,0.635881,-0.276999
7599648161,-0.667066,-0.272402,0.635942,-0.276840
7599658177,-0.667120,-0.272262,0.636017,-0.276678
7599668200,-0.667164,-0.272119,0.636104,-0.276512
7599678222,-0.667206,-0.271970,0.636202,-0.276331
7599688245,-0.667255,-0.271801,0.636303,-0.276146
7599698268,-0.667291,-0.271645,0.636405,-0.275979
7599708297,-0.667331,-0.271493,0.636501,-0.275810
7599718312,-0.667364,-0.271342,0.636600,-0.275651
7599728335,-0.667403,-0.271190,0.636692,-0.275493
7599738358,-0.667435,-0.271033,0.636796,-0.275327
7599748380,-0.667451,-0.270896,0.636897,-0.275191
7599758403,-0.667466,-0.270765,0.637000,-0.275043
7599768426,-0.667477,-0.270642,0.637096,-0.274916
7599778449,-0.667482,-0.270510,0.637196,-0.274803
7599788471,-0.667473,-0.270406,0.637290,-0.274710
7599798494,-0.667465,-0.270320,0.637374,-0.274618
7599808517,-0.667460,-0.270227,0.637455,-0.274535
7599818539,-0.667451,-0.270146,0.637527,-0.274469
7599828562,-0.667424,-0.270092,0.637595,-0.274430
7599838585,-0.667392,-0.270056,0.637659,-0.274393
7599848608,-0.667360,-0.270024,0.637716,-0.274371
7599858630,-0.667324,-0.269995,0.637769,-0.274361
7599868653,-0.667285,-0.269989,0.637820,-0.274345
7599878676,-0.667240,-0.270003,0.637858,-0.274353
7599888699,-0.667190,-0.270021,0.637892,-0.274377
7599898721,-0.667136,-0.270038,0.637920,-0.274427
7599908744,-0.667081,-0.270084,0.637931,-0.274490
7599918767,-0.667026,-0.270120,0.637948,-0.274548
7599928791,-0.666960,-0.270183,0.637957,-0.274627
7599938814,-0.666894,-0.270261,0.637960,-0.274704
7599948836,-0.666837,-0.270325,0.637960,-0.274778
7599958859,-0.666768,-0.270404,0.637966,-0.274855
7599968882,-0.666702,-0.270501,0.637958,-0.274938
7599978904,-0.666624,-0.270614,0.637955,-0.275022
7599988927,-0.666540,-0.270715,0.637959,-0.275117
7599998950,-0.666463,-0.270806,0.637968,-0.275191
7600008973,-0.666397,-0.270898,0.637964,-0.275270
7600018996,-0.666320,-0.270990,0.637969,-0.275356
