Timestamp (us),Percentage (%),Voltage (V),Charging Status
7599887989,64.506798,3.645068,0.000000
7600888521,64.493378,3.644934,0.000000
7601889054,64.510826,3.645108,0.000000
7602889587,64.524254,3.645243,0.000000
7603890117,64.590057,3.645901,0.000000
7604890656,64.512177,3.645122,0.000000
7605891186,64.477264,3.644772,0.000000
7606891716,64.506798,3.645068,0.000000
7607892249,64.479942,3.644799,0.000000
7608892782,64.450401,3.644504,0.000000
7609893315,64.482628,3.644826,0.000000
7610893845,64.455772,3.644558,0.000000
7611894376,64.423546,3.644235,0.000000
7612894909,64.428917,3.644289,0.000000
7613895443,64.498741,3.644988,0.000000
7614895973,64.443687,3.644437,0.000000
7615896526,64.389977,3.643899,0.000000
7616897057,64.377884,3.643779,0.000000
7617897587,64.395348,3.643954,0.000000
7618898120,64.383255,3.643832,0.000000
7619898650,64.381912,3.643819,0.000000
7620899182,64.388634,3.643886,0.000000
7621899715,64.363121,3.643631,0.000000
