Timestamp (us),Temperature (degC)
7599522869,29.075001
7600525142,29.000000
7601527417,29.125000
7602529689,29.125000
7603531961,29.125000
7604534234,29.125000
7605536508,29.125000
7606538782,29.000000
7607541054,29.100000
7608543328,29.125000
7609545602,29.125000
7610547876,29.125000
7611550149,29.125000
7612552422,29.125000
7613554697,29.125000
7614556969,29.100000
7615559242,29.000000
7616561518,29.100000
7617563790,29.125000
7618566064,29.125000
7619568339,29.125000
7620570612,29.000000
7621572886,29.100000
