Timestamp (us),Percentage (%),Power (dBm)
1994330535,100.000000,-47.000000
1995330208,100.000000,-45.000000
1996327431,98.000000,-51.000000
1997334652,98.000000,-51.000000
1998336830,100.000000,-41.000000
1999329014,96.000000,-52.000000
2000331223,84.000000,-58.000000
2001330968,88.000000,-56.000000
2002333251,86.000000,-57.000000
2003330326,86.000000,-57.000000
2004332638,92.000000,-54.000000
2005334767,90.000000,-55.000000
2006334448,98.000000,-51.000000
2007334204,100.000000,-49.000000
2008330415,100.000000,-47.000000
2009331041,100.000000,-49.000000
2010328640,100.000000,-43.000000
2011327967,100.000000,-38.000000
2012335202,100.000000,-46.000000
2013329850,100.000000,-47.000000
2014332162,100.000000,-45.000000
2015334290,100.000000,-44.000000
2016336470,100.000000,-46.000000
