Timestamp (us),Percentage (%),Voltage (V),Charging Status
1995187395,93.668259,3.936682,0.000000
1996187924,93.688400,3.936884,0.000000
1997188457,93.656174,3.936562,0.000000
1998188987,93.680344,3.936803,0.000000
1999189520,93.687057,3.936871,0.000000
2000190053,93.633347,3.936333,0.000000
2001190605,93.681686,3.936817,0.000000
2002191134,93.638718,3.936387,0.000000
2003191667,93.644089,3.936441,0.000000
2004192203,93.644081,3.936441,0.000000
2005192736,93.636024,3.936360,0.000000
2006193269,93.677658,3.936777,0.000000
2007193800,93.633339,3.936333,0.000000
2008194364,93.645432,3.936454,0.000000
2009194897,93.657509,3.936575,0.000000
2010195430,93.562172,3.935622,0.000000
2011195963,93.571579,3.935716,0.000000
2012196496,93.614548,3.936145,0.000000
2013197046,93.747475,3.937475,0.000000
2014197575,93.754189,3.937542,0.000000
2015198108,93.778358,3.937784,0.000000
2016198643,93.732697,3.937327,0.000000
