Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1994223197,-0.840643,0.081568,-0.925715
1994273064,-0.813491,0.072350,-0.935998
1994322938,-0.822690,0.063364,-0.935975
1994372794,-0.822795,0.054204,-0.955790
1994422649,-0.805001,0.017938,-0.965757
1994472510,-0.805028,0.017875,-0.975844
1994522374,-0.796020,0.008867,-0.965919
1994572231,-0.787028,-0.000268,-0.975874
1994622090,-0.796118,-0.000227,-0.975784
1994671945,-0.786949,0.008826,-0.966155
1994721797,-0.786831,0.017791,-0.975877
1994771653,-0.777868,0.008721,-0.976187
1994821511,-0.786841,0.017856,-0.966084
1994871368,-0.795920,0.017833,-0.975786
1994921230,-0.804822,0.035998,-0.965907
1994971094,-0.804831,0.035934,-0.975846
1995020956,-0.804822,0.035998,-0.965907
1995070821,-0.804795,0.036061,-0.955820
1995120688,-0.795714,0.035955,-0.965851
1995170549,-0.786644,0.035915,-0.966087
1995220410,-0.795966,0.017771,-0.986021
1995270271,-0.805234,-0.000247,-0.985781
1995320134,-0.805324,-0.009278,-0.985706
1995370001,-0.805492,-0.036181,-0.955076
1995419872,-0.823646,-0.027129,-0.965348
1995469747,-0.814349,-0.017954,-0.934964
1995519618,-0.814278,-0.008923,-0.935181
1995569482,-0.814126,0.009074,-0.945418
1995619350,-0.841071,0.036415,-0.925199
1995669217,-0.831760,0.063403,-0.935743
1995719079,-0.831033,0.126800,-0.905865
1995768943,-0.848485,0.190277,-0.875816
1995818806,-0.847832,0.253549,-0.866256
1995868672,-0.856439,0.298873,-0.846499
1995918534,-0.882946,0.362521,-0.796319
1995968390,-0.881495,0.471758,-0.656003
1996018248,-0.908440,0.499099,-0.635783
1996068111,-0.935869,0.472383,-0.594940
1996117969,-0.972032,0.473060,-0.513966
1996167828,-0.981148,0.455271,-0.473222
1996217687,-0.990426,0.446177,-0.493384
1996267543,-0.990966,0.383224,-0.452578
1996317407,-1.027412,0.356595,-0.401413
1996367274,-1.063908,0.321211,-0.310022
1996417139,-1.073191,0.285576,-0.239055
1996466998,-1.091788,0.240638,-0.218359
1996516857,-1.092327,0.186387,-0.227960
1996566720,-1.110890,0.123819,-0.136447
1996616574,-1.102400,0.060627,-0.125922
1996666438,-1.102939,0.006379,-0.135534
1996716296,-1.112501,-0.038730,-0.135096
1996766158,-1.113013,-0.092913,-0.134619
1996816023,-1.104736,-0.156543,-0.194750
1996865880,-1.087246,-0.228808,-0.184241
1996915741,-1.078953,-0.301281,-0.214000
1996965605,-1.052124,-0.355510,-0.203618
1997015463,-1.025569,-0.410085,-0.243910
1997065315,-1.007770,-0.455297,-0.243586
1997115169,-0.999038,-0.500193,-0.192945
1997165026,-0.981392,-0.545669,-0.233062
1997214878,-0.963411,-0.555032,-0.273515
1997264735,-0.963497,-0.555273,-0.313809
1997314592,-0.954552,-0.564469,-0.333995
1997364453,-0.936783,-0.583071,-0.404757
1997414319,-0.918800,-0.583644,-0.485566
1997464177,-0.918681,-0.565761,-0.515894
1997514039,-0.891502,-0.539662,-0.657483
1997563892,-0.836889,-0.513259,-0.728837
1997613754,-0.809580,-0.486750,-0.800166
1997663617,-0.809355,-0.459831,-0.830397
1997713469,-0.818115,-0.414842,-0.861198
1997763328,-0.817901,-0.387877,-0.881596
1997813182,-0.808597,-0.360953,-0.902085
1997863041,-0.808318,-0.333914,-0.912119
1997912890,-0.835016,-0.270594,-0.912791
1997962745,-0.834495,-0.216530,-0.933134
1998012603,-0.842932,-0.161998,-0.883201
1998062464,-0.887340,-0.062334,-0.863402
1998112332,-0.850421,0.018208,-0.955219
1998162190,-0.822624,0.063422,-0.925604
1998212050,-0.830979,0.135701,-0.925974
1998261926,-0.821767,0.162507,-0.966923
1998311793,-0.821328,0.198816,-0.936958
1998361654,-0.848124,0.235381,-0.886681
1998411517,-0.875533,0.208659,-0.845697
1998461381,-0.902335,0.245155,-0.805374
1998511227,-0.920138,0.272580,-0.765065
1998561088,-0.928454,0.327296,-0.684612
1998610954,-0.946537,0.336480,-0.674524
1998660824,-0.946059,0.364000,-0.604037
1998710687,-0.963614,0.418524,-0.564047
1998760550,-0.963709,0.409422,-0.573971
1998810407,-0.972498,0.418922,-0.503268
1998860264,-0.981604,0.419045,-0.493249
1998910124,-0.990551,0.428242,-0.473057
1998959992,-0.990237,0.446615,-0.422765
1999009855,-0.990138,0.446720,-0.402458
1999059720,-0.999321,0.428962,-0.361936
1999109586,-1.008240,0.438221,-0.331660
1999159448,-1.026531,0.429284,-0.331459
1999209309,-1.026597,0.420244,-0.331329
1999259170,-1.036068,0.384174,-0.330994
1999309025,-1.045438,0.348211,-0.310375
1999358881,-1.064049,0.294294,-0.279437
1999408744,-1.082614,0.249490,-0.238623
1999458608,-1.092260,0.177596,-0.187457
1999508472,-1.102074,0.096554,-0.156431
1999558337,-1.102752,0.033283,-0.166024
1999608208,-1.103408,-0.030055,-0.185641
1999658076,-1.113069,-0.093100,-0.164852
