Timestamp (us),W,X,Y,Z
1994205157,0.595706,0.425085,-0.410967,0.543862
1994215179,0.595764,0.425021,-0.410244,0.544394
1994225201,0.595798,0.425128,-0.409310,0.544976
1994235223,0.595857,0.425329,-0.408126,0.545643
1994245246,0.595934,0.425564,-0.406769,0.546388
1994255267,0.595980,0.425818,-0.405331,0.547208
1994265289,0.595995,0.426121,-0.403867,0.548038
1994275312,0.596000,0.426425,-0.402438,0.548847
1994285334,0.596057,0.426659,-0.401037,0.549627
1994295355,0.596183,0.426784,-0.399714,0.550357
1994305378,0.596300,0.426872,-0.398533,0.551019
1994315401,0.596411,0.426965,-0.397438,0.551617
1994325423,0.596593,0.427044,-0.396344,0.552146
1994335445,0.596845,0.427086,-0.395152,0.552695
1994345467,0.597142,0.427112,-0.393778,0.553334
1994355490,0.597384,0.427202,-0.392228,0.554103
1994365511,0.597492,0.427439,-0.390537,0.554999
1994375534,0.597486,0.427833,-0.388749,0.555956
1994385556,0.597445,0.428305,-0.386964,0.556881
1994395578,0.597435,0.428801,-0.385258,0.557691
1994405600,0.597486,0.429282,-0.383675,0.558358
1994415622,0.597579,0.429707,-0.382169,0.558964
1994425644,0.597716,0.430071,-0.380671,0.559560
1994435666,0.597900,0.430303,-0.379191,0.560189
1994445688,0.598099,0.430426,-0.377816,0.560811
1994455710,0.598225,0.430577,-0.376596,0.561382
1994465731,0.598233,0.430808,-0.375551,0.561896
1994475753,0.598174,0.431090,-0.374622,0.562362
1994485775,0.598058,0.431411,-0.373731,0.562832
1994495797,0.597881,0.431751,-0.372785,0.563387
1994505819,0.597602,0.432170,-0.371728,0.564059
1994515841,0.597215,0.432710,-0.370520,0.564850
1994525863,0.596785,0.433219,-0.369284,0.565722
1994535886,0.596345,0.433583,-0.368214,0.566604
1994545907,0.595804,0.433915,-0.367413,0.567438
1994555929,0.595158,0.434309,-0.366861,0.568172
1994565952,0.594509,0.434663,-0.366524,0.568797
1994575974,0.593965,0.434827,-0.366348,0.569353
1994585996,0.593541,0.434805,-0.366235,0.569885
1994596018,0.593175,0.434694,-0.366126,0.570421
1994606040,0.592859,0.434532,-0.366033,0.570932
1994616062,0.592595,0.434265,-0.366049,0.571399
1994626084,0.592355,0.433934,-0.366228,0.571784
1994636106,0.592212,0.433570,-0.366541,0.572008
1994646128,0.592278,0.433100,-0.366952,0.572032
1994656150,0.592599,0.432467,-0.367448,0.571860
1994666173,0.593113,0.431658,-0.368023,0.571569
1994676194,0.593714,0.430754,-0.368682,0.571202
1994686216,0.594252,0.429915,-0.369429,0.570792
1994696240,0.594637,0.429302,-0.370181,0.570364
1994706262,0.594848,0.428990,-0.370815,0.569968
1994716284,0.594982,0.428914,-0.371193,0.569639
1994726306,0.595136,0.428935,-0.371305,0.569388
1994736328,0.595386,0.428922,-0.371297,0.569142
1994746350,0.595748,0.428825,-0.371292,0.568841
1994756372,0.596179,0.428618,-0.371468,0.568430
1994766394,0.596588,0.428332,-0.371914,0.567923
1994776416,0.596947,0.428071,-0.372559,0.567321
1994786438,0.597269,0.427854,-0.373276,0.566673
1994796460,0.597601,0.427663,-0.373939,0.566030
1994806483,0.597919,0.427519,-0.374426,0.565481
1994816505,0.598264,0.427426,-0.374719,0.564992
1994826527,0.598642,0.427377,-0.374881,0.564521
1994836547,0.599052,0.427271,-0.375048,0.564056
1994846569,0.599514,0.426952,-0.375384,0.563582
