Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1971507333,0.581983,1.198611,-0.284728
1971557737,0.563554,1.188993,-0.294435
1971608154,0.563531,1.198541,-0.274475
1971658562,0.563573,1.189013,-0.294477
1971708982,0.563608,1.198185,-0.294579
1971759387,0.563477,1.189348,-0.274334
1971809791,0.554430,1.198093,-0.294541
1971860193,0.563550,1.198342,-0.284486
1971910599,0.563592,1.189034,-0.294520
1971961002,0.572824,1.198100,-0.304667
1972011407,0.563608,1.198185,-0.294579
1972061815,0.572766,1.198477,-0.284607
1972112213,0.563531,1.198541,-0.274475
1972162618,0.563496,1.189369,-0.274374
1972213023,0.563592,1.189034,-0.294520
1972263431,0.563593,1.188815,-0.304486
1972313833,0.554358,1.188879,-0.294355
1972364238,0.581967,1.189240,-0.294638
1972414641,0.563592,1.189034,-0.294520
1972465048,0.581928,1.189418,-0.284586
1972515458,0.572762,1.207826,-0.274656
1972565878,0.581967,1.189240,-0.294638
1972616286,0.563496,1.189369,-0.274374
1972666699,0.572712,1.189284,-0.284465
1972717107,0.572755,1.179976,-0.294499
1972767519,0.563554,1.189212,-0.284466
1972817934,0.563627,1.198426,-0.284649
1972868347,0.581944,1.198789,-0.274675
1972918760,0.572774,1.179997,-0.294541
1972969174,0.572770,1.189347,-0.284588
1973019586,0.572732,1.189525,-0.274533
1973069991,0.581987,1.189481,-0.284709
1973120400,0.572809,1.189169,-0.294642
1973170809,0.572847,1.188991,-0.304697
1973221222,0.563646,1.198227,-0.294663
1973271627,0.563611,1.189055,-0.294562
1973322037,0.572828,1.188970,-0.304653
1973372449,0.572751,1.189326,-0.284547
1973422857,0.572713,1.189504,-0.274493
1973473272,0.563462,1.180197,-0.274273
1973523686,0.581874,1.180226,-0.284444
1973574094,0.581925,1.198768,-0.274635
1973624508,0.563573,1.189233,-0.284507
1973674916,0.563516,1.189390,-0.274413
1973725330,0.563611,1.189055,-0.294562
1973775732,0.563589,1.198384,-0.284568
1973826137,0.572697,1.180353,-0.274432
1973876542,0.572678,1.180332,-0.274392
1973926938,0.572793,1.180017,-0.294584
1973977335,0.572755,1.179976,-0.294499
1974027740,0.563615,1.180144,-0.284570
1974078135,0.563573,1.189233,-0.284507
1974128531,0.572843,1.198341,-0.294743
1974178927,0.563654,1.179527,-0.314570
1974229334,0.563481,1.180218,-0.274312
1974279732,0.554376,1.189120,-0.284427
1974380534,0.572770,1.189347,-0.284588
1974430933,0.572793,1.180017,-0.294584
1974481335,0.572755,1.180195,-0.284527
1974531744,0.572847,1.188991,-0.304697
1974582138,0.572755,1.180195,-0.284527
1974632545,0.563558,1.180082,-0.284447
1974682948,0.572866,1.189012,-0.304741
1974733350,0.572863,1.198362,-0.294786
1974783750,0.563519,1.180041,-0.284365
1974834158,0.563611,1.189055,-0.294562
1974884570,0.572770,1.189347,-0.284588
1974934971,0.572770,1.189347,-0.284588
1974985374,0.563558,1.180082,-0.284447
1975035779,0.563573,1.189233,-0.284507
1975086182,0.563538,1.180061,-0.284406
