Timestamp (us),Percentage (%),Voltage (V),Charging Status
1971581021,100.000000,4.108224,0.000000
1972581553,100.000000,4.108211,0.000000
1973582086,100.000000,4.108157,0.000000
1974582618,100.000000,4.108130,0.000000
1975583150,100.000000,4.108077,0.000000
1976583682,100.000000,4.108117,0.000000
1977584214,100.000000,4.107942,0.000000
1978584758,100.000000,4.107956,0.000000
1979585293,100.000000,4.107970,0.000000
1980585826,100.000000,4.107848,0.000000
1981586359,100.000000,4.106600,0.000000
1982586892,100.000000,4.107687,0.000000
1983587425,100.000000,4.107768,0.000000
1984587980,100.000000,4.107620,0.000000
1985588510,100.000000,4.107620,0.000000
1986589042,100.000000,4.107540,0.000000
1987589573,100.000000,4.107499,0.000000
1988590104,100.000000,4.107647,0.000000
1989590634,100.000000,4.107781,0.000000
1990591165,100.000000,4.107566,0.000000
1991591697,100.000000,4.107539,0.000000
1992592230,100.000000,4.107378,0.000000
1993592766,100.000000,4.107366,0.000000
1994593299,100.000000,4.107512,0.000000
1995593832,100.000000,4.107271,0.000000
1996594364,100.000000,4.107338,0.000000
1997594897,100.000000,4.107325,0.000000
1998595431,100.000000,4.107392,0.000000
1999595964,100.000000,4.107244,0.000000
2000596497,100.000000,4.107123,0.000000
2001597028,100.000000,4.107150,0.000000
2002597560,100.000000,4.107203,0.000000
2003598116,100.000000,4.107163,0.000000
