Timestamp (us),Temperature (degC)
1972382812,30.875000
1973382803,30.850000
1974382793,30.750000
1975382784,30.875000
1976382773,30.875000
1977382763,30.875000
1978382752,30.875000
1979382742,30.875000
1980382732,30.875000
1981382723,30.875000
1982382714,30.875000
1983382704,30.875000
1984382696,30.875000
1985382686,30.975000
1986382677,30.924999
1987382667,30.875000
1988382660,30.875000
1989382647,30.875000
1990382638,30.875000
1991382629,30.875000
1992382620,30.875000
1993382610,30.875000
1994382601,30.875000
1995382592,30.875000
1996382582,30.875000
1997382573,30.875000
1998382565,30.875000
1999382556,30.875000
2000382546,30.875000
2001382537,30.875000
2002382528,30.875000
