Timestamp (us),Percentage (%),Voltage (V),Charging Status
7034553520,86.922058,3.869221,0.000000
7035554050,86.909973,3.869100,0.000000
7036554581,86.935486,3.869355,0.000000
7038555644,86.936829,3.869368,0.000000
7039556177,86.873718,3.868737,0.000000
7040556706,86.927437,3.869274,0.000000
7041557236,86.862976,3.868630,0.000000
7042557765,86.900574,3.869006,0.000000
7043558296,86.907288,3.869073,0.000000
7044558829,86.922058,3.869221,0.000000
7045559362,86.914017,3.869140,0.000000
7046559893,86.912651,3.869127,0.000000
7047560435,86.896545,3.868966,0.000000
7048560968,86.880447,3.868804,0.000000
7049561497,86.891190,3.868912,0.000000
7050562035,86.864319,3.868643,0.000000
