Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7034087371,-0.078110,-0.846656,1.323389
7034137769,-0.087328,-0.846620,1.333566
7034188171,-0.068957,-0.837557,1.313932
7034238578,-0.105615,-0.837274,1.332951
7034288990,-0.096217,-0.864834,1.323515
7034339398,-0.105514,-0.837252,1.323269
7034389790,-0.096337,-0.846485,1.323023
7034440186,-0.068936,-0.855921,1.323915
7034490587,-0.096297,-0.837297,1.313288
7034540991,-0.087286,-0.837416,1.323443
7034591398,-0.087224,-0.846574,1.323303
7034641805,-0.096277,-0.855659,1.323269
7034692217,-0.096136,-0.846450,1.303847
7034742627,-0.087264,-0.855762,1.333036
7034793043,-0.096112,-0.864788,1.313256
7034843457,-0.096176,-0.855638,1.313586
7034893870,-0.087325,-0.846596,1.332983
7034944280,-0.087021,-0.846523,1.303744
7034994704,-0.096444,-0.846546,1.333674
7035045124,-0.105191,-0.855543,1.304004
7035095538,-0.087061,-0.855712,1.313481
7035145950,-0.087226,-0.846590,1.323689
7035196361,-0.096339,-0.846501,1.323409
7035246784,-0.087225,-0.846582,1.323496
7035297213,-0.087162,-0.855733,1.323163
7035347616,-0.078051,-0.855839,1.323828
7035398029,-0.096134,-0.846434,1.303467
7035448441,-0.087327,-0.846612,1.333372
7035498850,-0.105412,-0.837223,1.313393
7035549257,-0.087125,-0.846569,1.314003
7035599670,-0.105558,-0.846465,1.333587
7035650090,-0.087265,-0.855771,1.333230
7035700508,-0.096238,-0.846479,1.313725
7035750924,-0.087166,-0.855766,1.323935
7035801347,-0.077845,-0.855764,1.303693
7035851758,-0.078113,-0.846680,1.323969
7035902158,-0.105252,-0.846376,1.303951
7035952571,-0.077950,-0.855818,1.314143
7036002983,-0.096235,-0.846455,1.313150
7036053392,-0.087222,-0.846558,1.322917
7036103806,-0.087124,-0.846561,1.313811
7036154217,-0.078011,-0.846650,1.314090
7036204629,-0.087065,-0.855744,1.314248
7036255039,-0.077948,-0.855801,1.313759
7036305449,-0.087327,-0.846612,1.333372
7036355863,-0.078007,-0.846619,1.313323
7036406274,-0.087020,-0.846515,1.303554
7036456680,-0.096135,-0.846442,1.303657
7036507092,-0.087121,-0.846537,1.313237
7036607927,-0.087329,-0.846628,1.333760
7036658357,-0.087225,-0.846582,1.323496
7036708777,-0.068996,-0.846738,1.323476
7036759190,-0.087122,-0.846545,1.313428
7036809593,-0.087202,-0.864929,1.333089
7036860002,-0.096233,-0.846447,1.312958
7036910415,-0.087183,-0.837378,1.313375
7036960827,-0.078274,-0.837527,1.333405
7037011237,-0.078438,-0.828389,1.343229
7037061641,-0.096622,-0.819015,1.332738
