Timestamp (us),W,X,Y,Z
7034080334,-0.116304,0.274901,0.910083,0.287915
7034090349,-0.116323,0.274917,0.910083,0.287894
7034100364,-0.116347,0.274928,0.910085,0.287865
7034110380,-0.116360,0.274932,0.910089,0.287843
7034120394,-0.116371,0.274923,0.910094,0.287832
7034130409,-0.116378,0.274917,0.910099,0.287819
7034140424,-0.116380,0.274907,0.910101,0.287820
7034150440,-0.116371,0.274893,0.910108,0.287817
7034160454,-0.116385,0.274870,0.910110,0.287825
7034170470,-0.116398,0.274843,0.910118,0.287823
7034180485,-0.116412,0.274833,0.910119,0.287821
7034190500,-0.116435,0.274811,0.910126,0.287812
7034200516,-0.116466,0.274782,0.910130,0.287813
7034210531,-0.116490,0.274756,0.910134,0.287817
7034220546,-0.116503,0.274724,0.910136,0.287837
7034230561,-0.116527,0.274695,0.910133,0.287864
7034240577,-0.116550,0.274655,0.910133,0.287893
7034250591,-0.116562,0.274623,0.910131,0.287924
7034260606,-0.116566,0.274575,0.910135,0.287957
7034270622,-0.116570,0.274544,0.910130,0.288001
7034280637,-0.116587,0.274503,0.910129,0.288034
7034290652,-0.116603,0.274474,0.910124,0.288070
7034300667,-0.116599,0.274440,0.910123,0.288108
7034310682,-0.116616,0.274408,0.910124,0.288130
7034320697,-0.116622,0.274388,0.910126,0.288141
7034330712,-0.116615,0.274367,0.910134,0.288136
7034340727,-0.116635,0.274357,0.910141,0.288116
7034350742,-0.116657,0.274362,0.910149,0.288079
7034360757,-0.116672,0.274376,0.910164,0.288011
7034370770,-0.116671,0.274404,0.910180,0.287936
7034380785,-0.116683,0.274438,0.910196,0.287847
7034390801,-0.116705,0.274474,0.910217,0.287735
7034400816,-0.116724,0.274512,0.910245,0.287604
7034410831,-0.116750,0.274552,0.910275,0.287459
7034420846,-0.116775,0.274615,0.910300,0.287311
7034430861,-0.116790,0.274668,0.910330,0.287158
7034440876,-0.116814,0.274717,0.910360,0.287008
7034450891,-0.116841,0.274770,0.910388,0.286857
7034460906,-0.116842,0.274826,0.910418,0.286708
