Timestamp (us),Percentage (%),Power (dBm)
7034551146,88.000000,-56.000000
7035560234,84.000000,-58.000000
7036554642,88.000000,-56.000000
7038552118,82.000000,-59.000000
7039556124,82.000000,-59.000000
7040555124,92.000000,-54.000000
7041556628,90.000000,-55.000000
7042555630,86.000000,-57.000000
7043554640,82.000000,-59.000000
7044558892,86.000000,-57.000000
7045552626,82.000000,-59.000000
7046561671,78.000000,-61.000000
7047560645,74.000000,-63.000000
7048559744,80.000000,-60.000000
7049556135,90.000000,-55.000000
7050555192,84.000000,-58.000000
